PREDICTED	GOLD
1	0
8	0
16	0
12	3
11	0
8	4
2	2
11	11
17	12
12	12
3	2
1	0
1	1
8	0
8	8
8	0
16	1
13	13
3	0
8	0
12	0
12	0
16	0
8	0
12	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
13	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
13	0
16	0
16	0
16	0
13	0
16	0
13	0
16	0
16	0
1	0
12	0
1	2
12	0
12	8
12	0
16	16
13	13
14	14
8	6
1	0
8	0
8	8
16	0
17	3
2	2
8	8
8	2
9	9
2	0
17	0
1	0
8	0
8	8
12	4
13	13
3	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
5	5
16	0
12	3
4	4
17	11
12	3
1	1
13	13
14	14
8	6
12	0
16	8
16	2
11	11
11	6
1	0
1	8
10	0
16	0
8	16
13	13
3	0
16	0
1	0
16	0
16	0
16	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
13	0
16	0
16	0
1	0
12	6
8	0
16	0
8	1
8	0
6	0
13	0
3	0
8	8
8	0
12	0
8	16
11	11
3	2
12	0
1	1
8	0
16	0
1	8
3	2
8	8
2	2
1	0
13	0
8	0
8	0
8	12
12	2
1	0
16	0
12	12
13	13
3	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
5	3
12	11
12	4
16	3
16	0
12	8
2	2
1	11
3	0
8	16
13	13
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
11	11
12	4
12	0
12	3
1	3
8	0
8	0
8	0
8	1
16	0
12	4
13	13
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	11
12	4
1	3
2	0
8	0
8	1
8	0
12	4
13	13
3	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
2	0
1	3
8	0
16	0
8	16
3	3
5	3
8	0
8	3
2	10
13	13
3	0
16	0
8	0
16	0
16	0
