PREDICTED	GOLD
12	0
12	12
12	12
12	12
15	12
12	12
12	12
12	12
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	8
8	8
8	8
8	8
8	8
8	8
16	16
12	12
12	12
12	12
12	12
12	12
16	16
16	16
8	8
8	8
8	8
8	8
8	8
8	8
8	8
12	12
13	13
13	13
13	0
12	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
12	0
8	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
12	0
12	0
12	0
16	0
8	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	12
8	12
8	12
16	16
16	16
1	1
12	12
12	12
12	12
5	5
16	16
16	16
16	16
1	1
1	1
8	8
8	8
8	8
1	1
1	1
1	1
1	1
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
1	0
1	0
1	0
1	0
8	0
12	0
8	0
16	0
16	0
8	0
8	0
1	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
16	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	16
16	16
16	16
3	3
8	8
8	8
8	8
8	8
8	8
2	2
3	3
2	2
9	9
9	9
13	13
13	13
13	0
8	0
3	0
3	0
3	0
9	0
3	0
9	0
9	0
8	0
8	0
3	0
8	0
3	0
3	0
8	0
2	0
8	0
8	0
8	0
3	0
3	0
3	0
9	0
3	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
9	0
8	0
3	0
3	0
8	0
2	0
8	0
8	0
8	0
2	0
3	0
3	0
3	0
9	0
3	0
8	0
13	0
8	0
8	0
3	0
8	0
3	0
3	0
3	0
2	0
8	0
8	0
9	0
2	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
2	0
3	0
3	0
3	0
