PREDICTED	GOLD
13	0
2	2
12	6
17	0
12	8
17	0
17	16
12	11
12	0
17	11
17	0
12	0
17	16
17	10
17	0
17	0
16	4
13	13
8	14
12	11
17	3
17	0
9	0
16	0
1	1
4	0
16	4
13	13
17	5
17	11
17	4
2	11
13	13
13	0
13	0
13	0
13	0
13	0
17	0
17	0
16	0
16	0
13	0
13	0
13	0
17	0
16	0
6	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
8	14
12	6
12	0
12	0
12	0
1	8
3	0
3	6
1	0
1	0
1	0
1	0
1	8
1	0
4	16
13	13
3	0
3	3
14	4
11	0
3	11
1	0
1	0
1	3
4	0
11	3
16	0
16	16
13	13
14	0
14	14
6	11
17	0
1	11
17	0
3	1
8	5
12	6
2	8
12	0
1	8
12	4
16	0
12	0
16	4
13	13
11	5
11	0
16	16
12	0
12	0
16	3
2	0
2	2
13	13
13	0
13	0
13	0
13	0
13	0
11	0
11	6
12	0
1	0
1	8
11	4
17	11
6	6
17	0
9	0
1	0
1	1
17	0
3	8
2	0
2	0
16	0
16	0
1	0
16	16
13	13
11	5
11	0
11	14
1	11
2	0
2	6
1	0
1	0
1	8
12	0
12	2
6	6
3	0
1	0
1	8
12	0
12	0
16	0
1	16
8	0
2	4
13	13
17	4
1	11
17	11
17	0
3	3
17	0
3	16
13	13
16	0
1	0
16	0
1	0
16	3
4	0
4	4
13	0
13	0
11	0
11	6
11	0
11	8
11	0
16	0
16	16
13	13
14	0
2	14
1	0
1	3
12	6
17	0
17	0
1	0
1	1
17	0
17	0
1	8
17	0
17	0
17	2
17	6
1	0
1	1
13	0
2	0
16	8
13	13
17	0
17	0
1	2
17	6
17	0
17	0
17	0
1	1
12	8
17	0
16	11
11	0
10	3
1	0
1	0
16	0
16	0
16	0
16	16
13	13
14	0
14	14
11	11
17	0
2	1
12	4
13	13
14	0
13	0
13	0
8	14
12	6
12	0
1	8
17	0
17	0
17	3
17	2
17	8
17	0
17	4
17	5
17	6
17	0
17	0
17	0
17	0
17	8
17	0
17	0
17	3
17	2
17	0
17	8
17	0
16	16
13	13
12	16
17	0
3	11
17	11
2	0
2	3
16	0
16	0
16	16
17	5
17	2
17	11
3	16
2	2
1	0
1	6
17	0
1	0
1	0
1	0
1	1
8	0
12	0
16	8
13	13
11	5
11	0
11	16
17	11
17	11
3	0
13	0
12	0
13	13
11	11
17	0
17	0
16	16
17	0
1	10
2	2
17	6
17	0
17	0
17	0
16	8
11	10
17	0
16	0
16	4
13	13
13	13
17	0
17	16
12	0
12	12
12	0
12	0
16	2
12	0
12	0
12	0
12	12
13	13
13	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
17	0
1	0
1	0
17	0
1	0
1	0
1	0
13	0
17	0
17	11
17	4
17	0
17	0
17	3
17	0
17	0
17	3
17	2
12	0
12	12
17	6
17	0
17	8
17	0
17	0
17	0
17	4
13	13
17	0
17	11
17	4
17	6
17	0
17	1
17	0
17	0
17	8
17	0
17	16
13	13
17	0
17	14
17	0
3	11
3	0
3	8
11	5
2	0
16	8
17	2
17	6
17	0
17	8
17	0
17	0
17	0
17	4
17	4
13	13
17	0
17	11
17	4
17	0
17	3
17	0
17	0
17	0
13	0
12	6
1	0
1	0
1	0
1	1
16	0
16	8
13	13
6	6
17	0
17	1
17	0
17	0
1	0
12	0
1	8
17	0
17	2
17	0
17	0
17	3
2	11
17	0
17	11
6	3
2	2
11	0
11	4
13	13
17	0
17	3
17	0
17	11
17	0
3	0
3	0
16	16
2	2
12	6
17	0
17	1
17	0
1	0
1	0
1	0
1	1
16	0
17	0
16	8
13	13
12	6
17	0
17	8
17	0
17	16
17	0
17	0
16	1
13	0
13	0
2	0
17	0
1	0
1	1
3	0
3	8
17	0
12	0
16	0
2	3
16	16
17	6
1	0
1	8
2	2
12	13
12	6
17	0
16	8
13	13
11	0
11	11
6	6
3	0
1	0
3	8
17	0
1	0
1	8
1	0
1	16
16	0
1	4
13	13
17	5
12	6
1	0
1	8
16	0
17	16
2	11
3	0
3	10
11	0
12	1
12	2
6	6
17	0
17	0
17	8
17	6
17	0
17	0
17	1
17	0
17	0
17	8
2	2
13	0
13	0
17	0
12	7
13	13
17	0
17	3
17	4
17	6
17	0
17	0
16	0
17	0
16	8
13	13
13	0
17	0
13	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
16	0
17	0
13	0
13	0
17	0
17	0
8	0
8	0
8	0
16	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
13	0
3	11
1	0
3	6
8	0
1	0
1	0
1	0
1	0
1	8
1	1
17	4
13	13
12	0
17	11
2	4
1	0
16	0
16	8
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
17	0
13	0
16	0
13	0
13	0
11	0
11	0
1	0
1	0
1	0
1	0
16	0
17	0
13	0
13	0
8	0
1	0
1	0
1	0
1	0
13	0
16	0
16	0
4	0
4	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
1	0
13	0
17	5
12	3
17	0
16	0
16	0
16	16
17	11
17	0
3	3
3	0
2	11
13	13
5	0
5	14
17	0
17	6
17	0
17	0
1	8
17	2
17	13
17	6
17	0
12	0
17	1
2	2
12	6
17	0
17	0
1	8
16	0
16	16
13	13
11	5
17	0
17	0
1	3
17	0
3	0
16	16
17	0
17	11
17	0
17	3
17	6
17	0
17	0
17	0
17	0
1	0
1	0
1	1
17	0
17	0
17	8
13	13
13	0
13	0
13	0
13	0
3	0
8	11
16	0
16	16
3	0
1	0
1	0
1	0
1	1
12	0
12	12
13	13
11	0
11	11
3	0
1	0
3	3
2	0
16	0
16	3
2	2
12	6
12	0
17	0
16	8
17	16
11	5
2	11
11	8
17	0
1	0
16	16
4	0
4	4
13	13
13	0
13	0
13	0
13	0
13	0
12	0
17	0
13	0
16	0
13	0
12	0
8	0
1	0
1	0
12	0
12	0
16	0
16	0
16	0
13	0
13	0
13	0
12	0
12	0
17	0
17	6
2	0
17	0
16	8
11	0
11	4
6	3
2	2
17	6
17	0
12	0
17	1
17	0
17	0
17	1
17	0
17	0
17	2
13	13
17	5
17	6
17	0
17	8
17	0
17	0
17	8
17	0
17	0
17	0
16	16
1	0
1	1
13	13
17	0
17	0
16	0
1	3
8	14
17	11
17	3
17	0
17	9
17	0
17	8
17	0
3	0
17	16
17	5
17	0
17	6
11	8
17	0
17	3
2	2
12	6
17	0
17	0
17	8
17	0
13	0
17	3
17	0
3	0
17	16
17	0
17	11
17	2
17	6
17	0
17	0
17	0
17	0
17	8
13	13
12	0
11	11
11	3
2	2
11	6
11	0
3	8
17	0
1	16
13	13
17	0
12	3
3	0
16	16
17	0
17	9
17	0
1	8
2	2
13	13
13	0
13	0
13	0
17	0
13	0
17	0
17	0
1	0
17	0
13	0
17	0
11	0
12	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
3	7
13	13
14	0
1	11
12	0
16	16
4	0
4	3
13	13
14	0
14	14
12	0
12	0
12	12
12	0
8	12
17	6
17	0
1	1
17	0
17	0
17	0
17	1
3	0
16	8
11	0
11	4
13	13
17	5
2	0
2	14
8	0
8	12
13	13
4	0
4	14
2	0
2	14
12	13
12	11
17	6
17	0
12	0
1	1
17	0
17	0
17	8
2	0
2	2
8	0
8	12
12	0
12	12
12	0
12	0
16	16
4	0
13	0
13	0
12	0
12	6
3	0
17	0
12	8
12	0
12	16
1	0
1	11
12	0
12	0
12	3
13	13
17	0
17	10
11	2
17	0
1	0
1	0
1	0
1	0
1	8
13	13
11	5
2	0
2	14
12	6
2	0
2	8
2	11
17	0
17	10
17	2
17	0
1	8
17	0
16	16
16	0
16	4
13	13
13	0
13	0
17	0
16	0
17	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
13	0
1	0
9	0
1	2
11	6
10	0
11	8
2	2
1	0
16	16
13	13
3	0
2	11
2	0
10	0
4	4
8	0
8	0
8	12
3	0
1	0
1	0
1	0
1	1
11	0
1	3
3	0
3	16
13	13
12	6
1	0
1	8
11	0
11	4
16	3
16	0
16	0
17	3
16	0
2	3
13	13
14	0
6	14
8	0
8	0
8	12
16	0
1	0
1	0
16	0
1	0
1	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
6	6
17	0
11	1
17	0
1	0
16	8
17	2
17	0
17	8
17	0
17	0
17	4
11	11
17	0
17	2
17	0
17	1
17	0
1	8
17	0
3	0
17	0
16	16
13	13
17	2
17	0
17	0
16	8
11	0
17	4
11	3
17	0
3	9
13	13
11	5
3	0
17	11
17	0
17	0
17	16
17	0
17	0
16	3
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	12
12	0
1	0
1	16
12	6
17	0
16	8
2	2
6	6
12	0
17	8
11	5
17	0
17	0
16	16
17	11
17	0
17	11
11	0
3	11
13	16
13	13
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
13	13
13	13
13	13
12	6
17	0
16	0
12	0
16	8
17	0
1	16
17	0
1	3
17	0
3	3
3	0
3	10
17	0
12	0
16	3
17	3
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	2
6	6
11	0
11	1
12	0
16	8
12	2
12	13
11	6
17	0
12	0
16	0
16	8
17	0
17	0
17	16
17	0
12	6
1	0
1	1
17	0
12	0
16	0
1	0
1	8
13	13
11	0
2	3
2	2
12	13
17	6
17	0
17	8
17	0
17	0
16	16
17	0
17	4
13	13
13	0
17	0
