PREDICTED	GOLD
13	0
1	0
1	0
1	3
11	0
3	4
2	0
2	2
6	0
11	11
12	12
12	12
3	2
1	0
1	0
1	0
1	1
8	0
8	8
2	0
8	0
16	0
16	1
13	13
13	0
8	0
8	0
8	0
8	0
3	0
3	0
8	0
3	0
3	0
1	0
8	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
3	0
11	0
3	0
3	0
8	0
13	0
2	0
2	0
1	2
8	0
8	0
8	8
16	0
16	16
13	13
14	0
14	14
12	0
12	6
8	0
8	0
8	0
8	8
3	0
3	3
2	0
2	2
8	0
8	8
2	2
9	0
9	9
8	0
8	0
8	0
8	0
8	0
8	0
8	8
17	0
11	4
13	13
13	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
13	0
5	0
5	5
3	0
3	3
4	4
17	11
17	0
17	3
17	0
17	1
13	13
3	0
14	14
12	6
12	0
12	0
12	8
12	2
11	11
11	6
17	0
8	8
10	0
10	0
3	0
2	0
16	16
13	13
13	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
12	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
8	0
8	6
12	0
12	0
12	0
1	1
8	0
8	0
13	0
8	0
12	0
12	8
3	0
3	0
16	0
16	16
11	0
11	11
3	2
3	0
1	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
3	2
8	0
8	8
2	2
12	0
13	0
8	12
2	2
12	0
12	0
8	0
8	12
13	13
13	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
13	0
2	0
5	3
12	11
17	4
17	3
12	0
12	8
2	0
2	2
11	0
11	11
3	0
16	0
16	16
13	13
13	0
8	0
8	0
3	0
3	0
3	0
8	0
16	0
8	0
8	0
3	0
8	0
3	0
3	0
3	0
8	0
16	0
16	0
16	0
8	0
3	0
3	0
3	0
3	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
3	0
8	0
3	0
3	0
12	0
12	0
12	0
3	0
8	0
8	0
3	0
11	0
3	0
13	0
11	11
11	0
11	4
3	0
11	0
3	3
17	0
1	3
17	0
3	0
3	0
1	1
12	0
12	4
13	13
13	0
12	0
12	0
12	0
12	0
12	0
3	0
12	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
12	0
12	0
12	0
12	0
12	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
13	0
3	11
3	0
11	4
17	0
16	3
2	0
3	0
3	0
1	0
1	1
12	0
12	4
13	13
13	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
3	0
8	0
12	0
12	0
12	0
12	0
3	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
