PREDICTED	GOLD
12	0
17	0
1	0
1	3
11	0
3	4
2	0
2	2
6	0
11	11
12	12
12	12
3	2
1	0
1	0
1	0
1	1
8	0
8	8
2	0
16	0
16	0
16	1
13	13
13	0
13	0
8	0
17	0
8	0
12	0
16	0
16	0
13	0
13	0
17	0
1	0
1	0
1	0
1	0
8	0
1	0
13	0
16	0
13	0
17	0
17	0
16	0
1	0
1	0
1	0
16	0
16	0
16	0
16	0
2	0
2	0
17	0
17	0
8	0
8	0
13	0
2	0
2	0
1	2
8	0
8	0
8	8
16	0
16	16
13	13
14	0
14	14
8	0
12	6
8	0
8	0
8	0
8	8
3	0
3	3
2	0
2	2
8	0
8	8
2	2
9	0
9	9
8	0
8	0
8	0
8	0
8	0
8	0
8	8
2	0
2	4
13	13
13	0
13	0
13	0
16	0
13	0
9	0
16	0
2	0
16	0
13	0
13	0
16	0
2	0
6	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
17	0
3	0
16	0
3	0
5	5
3	0
3	3
4	4
8	11
17	0
3	3
17	0
1	1
13	13
5	0
14	14
9	6
8	0
8	0
8	8
16	2
11	11
11	6
8	0
8	8
2	0
3	0
3	0
3	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
16	0
8	0
16	0
16	0
13	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
13	0
5	0
16	0
3	0
16	0
3	0
3	0
17	0
3	0
17	0
16	0
14	0
8	0
8	6
12	0
12	0
12	0
1	1
8	0
8	0
13	0
12	0
12	0
1	8
3	0
3	0
16	0
16	16
11	0
11	11
3	2
1	0
1	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
3	2
8	0
8	8
2	2
12	0
8	0
8	12
2	2
12	0
12	0
8	0
8	12
13	13
13	0
13	0
13	0
8	0
13	0
17	0
17	0
12	0
16	0
13	0
12	0
12	0
12	0
8	0
8	0
8	0
12	0
8	0
16	0
13	0
2	0
5	3
17	11
17	4
17	3
12	0
8	8
2	0
2	2
11	0
11	11
3	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
11	0
11	0
16	0
13	0
13	0
8	0
16	0
16	0
11	0
11	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
17	0
11	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
5	0
17	0
17	0
16	0
12	0
12	0
12	0
16	0
6	0
11	0
11	0
17	0
11	11
12	0
17	4
12	0
12	0
3	3
17	0
1	3
17	0
17	0
3	0
11	1
16	0
16	4
13	13
13	0
13	0
13	0
16	0
13	0
17	0
16	0
16	0
13	0
13	0
17	0
17	0
17	0
17	0
12	0
12	0
16	0
13	0
16	0
16	0
17	0
16	0
17	0
17	0
17	0
16	0
16	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
14	11
12	0
12	4
12	0
12	3
2	0
3	0
3	0
1	0
1	1
16	0
16	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
12	0
17	0
16	0
16	0
12	0
12	0
3	0
12	0
12	0
12	0
16	0
16	0
16	0
11	0
3	0
17	0
17	0
12	0
17	0
16	0
16	0
16	0
17	0
17	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
1	0
1	0
1	0
16	0
3	0
2	0
2	0
3	3
11	0
16	0
16	16
3	3
3	0
5	3
16	0
1	3
2	10
13	13
13	0
13	0
17	0
17	0
13	0
17	0
17	0
17	0
16	0
13	0
17	0
16	0
11	0
16	0
16	0
16	0
16	0
16	0
13	0
11	0
11	0
17	0
17	0
16	0
16	0
16	0
16	0
13	0
17	0
17	0
17	0
17	0
17	0
11	0
17	0
16	0
11	0
11	0
16	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
17	0
17	0
3	4
3	0
16	0
3	3
11	0
3	3
17	0
16	16
13	13
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
16	0
17	0
17	0
11	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
11	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
11	0
11	0
1	0
16	0
16	0
13	0
12	0
4	4
3	3
12	0
12	0
16	0
16	1
13	0
5	14
11	0
11	11
11	0
11	0
4	4
3	0
5	5
16	0
16	16
2	0
6	14
8	6
17	0
1	1
8	8
2	4
13	13
13	0
17	0
17	0
17	0
16	0
12	0
17	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
1	0
1	0
1	0
17	0
17	0
13	0
17	0
17	0
17	0
3	0
17	0
1	0
16	0
16	0
13	0
16	0
16	0
11	0
11	0
16	0
12	0
12	0
12	6
12	0
12	0
12	8
16	0
16	0
16	16
3	0
1	0
1	3
5	0
5	5
11	0
6	11
8	2
17	0
4	6
12	0
12	8
13	13
13	0
13	0
13	0
8	0
16	0
3	0
8	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
1	0
1	0
12	0
13	0
2	0
13	0
17	0
3	0
3	0
2	0
1	0
1	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
16	0
3	0
3	0
1	0
1	0
13	0
11	11
16	16
17	10
13	13
4	4
2	0
3	5
1	6
8	0
8	0
8	8
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
12	0
16	0
13	0
13	0
12	0
11	0
1	0
12	0
8	0
8	0
16	0
16	0
12	0
3	0
1	0
1	0
8	0
8	0
8	0
16	0
13	0
13	0
13	0
12	0
17	0
13	0
16	0
16	0
16	0
16	0
16	0
11	0
3	0
3	0
3	0
6	0
8	0
8	0
8	0
16	0
11	0
16	14
11	11
6	6
11	0
1	0
1	0
1	1
8	0
8	8
16	0
16	4
13	13
4	0
3	0
16	16
11	11
3	0
1	3
13	13
13	0
13	0
13	0
13	0
16	0
3	0
16	0
16	0
13	0
13	0
16	0
16	0
16	0
16	0
3	0
1	0
16	0
13	0
16	0
13	0
16	0
3	0
16	0
3	0
3	0
16	0
1	0
16	0
16	0
16	0
16	0
3	0
1	0
1	0
1	0
1	0
8	0
16	0
16	0
13	0
6	6
8	0
8	0
8	0
8	12
4	0
16	4
3	0
4	10
3	0
17	0
12	16
3	0
3	2
17	11
13	13
13	0
13	0
12	0
12	0
13	0
17	0
17	0
13	0
13	0
13	0
17	0
13	0
17	0
1	0
1	0
1	0
17	0
13	0
12	0
12	0
12	0
3	0
1	0
1	0
17	0
17	0
13	0
13	0
17	0
13	0
13	0
1	0
12	0
8	0
8	0
8	0
16	0
3	0
3	0
3	0
3	0
1	0
1	0
16	0
12	6
12	0
12	0
12	0
12	12
16	0
16	0
16	16
13	13
11	11
4	0
16	0
16	16
11	11
3	0
1	0
1	1
13	13
8	6
11	0
12	0
8	8
16	0
16	0
16	16
13	13
11	11
4	0
16	0
16	16
11	11
3	3
3	0
1	0
1	1
13	13
13	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
16	0
16	0
1	0
16	0
13	0
16	0
13	0
3	6
17	0
3	1
8	0
8	0
8	0
8	8
11	0
16	4
11	0
11	11
3	0
3	0
3	3
17	0
2	0
16	16
13	13
14	6
8	0
8	8
2	0
3	0
16	0
16	16
3	0
5	5
11	0
11	11
3	0
3	0
3	3
2	6
8	0
8	0
8	0
8	8
8	10
12	13
12	0
16	0
16	16
13	13
13	0
13	0
17	0
17	0
16	0
16	0
17	0
6	0
16	0
13	0
8	0
16	0
16	0
16	0
11	0
11	0
12	0
3	3
3	0
1	0
16	0
16	16
9	6
8	12
2	0
2	2
9	0
12	0
1	1
12	0
8	12
8	6
12	0
12	0
8	0
8	8
2	2
8	0
8	8
12	0
12	12
13	13
13	0
3	11
9	2
12	6
12	0
12	0
12	8
2	2
12	0
8	0
8	12
2	0
3	0
16	0
16	16
11	0
4	4
3	0
11	4
13	13
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
12	0
12	0
17	0
16	0
1	0
8	0
8	6
12	0
8	0
8	0
8	0
8	8
2	2
12	0
12	12
2	0
2	2
8	0
8	0
8	12
3	0
16	0
16	16
2	0
2	2
8	0
8	0
8	12
13	13
13	0
17	0
17	0
12	0
17	0
17	0
8	0
8	0
17	0
13	0
12	0
16	0
16	0
16	0
12	0
8	0
8	0
13	0
8	0
13	0
1	0
1	0
12	0
17	0
12	0
12	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
17	0
17	11
17	0
17	4
17	0
17	3
17	2
17	0
8	8
17	0
17	16
13	13
3	0
3	0
3	14
2	0
2	6
1	0
1	1
8	0
8	0
8	0
8	8
2	0
16	0
16	16
11	4
13	13
13	0
13	0
13	0
13	0
17	0
12	0
3	0
13	0
13	0
13	0
17	0
17	0
3	0
1	0
8	0
8	0
8	0
16	0
13	0
16	0
12	0
12	0
17	0
16	0
16	0
17	0
17	0
17	0
16	0
16	0
16	0
12	0
3	0
3	0
3	2
1	6
11	0
1	1
8	0
8	0
8	0
8	0
8	0
8	8
11	4
11	11
3	0
6	6
3	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
2	0
2	2
12	0
8	12
3	0
16	0
16	0
16	16
13	13
13	0
17	0
11	0
14	0
17	0
14	0
16	0
16	0
17	0
13	0
12	0
2	0
2	0
12	0
3	0
3	0
3	0
16	0
16	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
16	0
6	6
8	0
8	0
8	0
8	8
16	0
2	2
3	0
1	0
3	0
1	0
1	0
1	0
1	1
8	0
8	0
8	0
8	8
2	0
2	2
8	0
8	0
8	0
8	8
13	13
12	0
12	8
12	0
6	5
8	0
8	0
8	8
11	4
12	6
12	13
8	8
2	2
8	8
16	0
16	0
16	0
16	16
13	13
13	0
13	0
13	0
12	0
13	0
16	0
12	0
16	0
16	0
13	0
16	0
16	0
16	0
16	0
12	0
1	0
8	0
12	11
3	0
2	0
16	16
3	0
3	0
3	0
1	3
2	6
8	0
17	0
8	0
8	0
8	0
8	17
3	0
5	5
2	6
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
2	0
2	2
12	6
12	13
12	0
8	0
8	0
8	8
2	2
3	0
3	0
1	0
1	0
1	1
8	0
8	0
8	8
13	13
13	0
13	0
13	0
17	0
17	0
12	0
12	0
12	0
8	0
13	0
16	0
1	0
1	0
1	0
1	0
12	0
12	6
12	0
12	12
12	0
12	0
12	12
16	4
11	11
9	9
2	0
2	0
2	0
2	2
11	0
11	6
12	0
12	0
13	0
12	0
1	0
13	0
9	0
13	0
12	0
1	8
17	0
17	0
1	16
13	13
13	0
13	0
13	0
17	0
17	0
17	0
12	0
13	0
13	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
12	0
13	0
17	0
17	0
12	0
12	0
16	0
16	0
16	0
2	0
13	0
2	0
17	0
8	0
2	3
12	6
12	13
12	0
12	0
12	8
11	4
2	2
17	0
17	0
17	6
8	0
8	8
17	0
3	0
1	3
3	3
17	0
3	3
1	1
16	0
16	4
13	13
13	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
13	0
16	0
16	0
16	0
17	0
3	0
16	0
1	0
16	0
3	0
13	0
3	0
3	0
13	0
3	0
1	0
17	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
8	0
8	6
8	0
8	0
8	0
8	0
8	0
8	8
5	0
5	2
8	0
8	0
8	0
8	8
2	0
17	2
17	6
17	0
1	0
1	0
1	1
17	0
8	0
8	0
8	8
2	2
12	0
8	12
13	13
13	0
13	0
13	0
13	0
17	0
16	0
17	0
16	0
17	0
13	0
17	0
16	0
16	0
16	0
16	0
17	0
1	0
12	0
17	0
17	0
17	0
17	0
12	0
8	0
8	0
13	0
16	0
16	0
8	0
8	0
8	0
13	0
3	11
12	0
16	4
11	0
11	0
1	6
8	0
8	0
8	0
8	8
3	0
5	5
11	0
3	4
3	0
1	1
2	2
11	0
11	0
1	6
8	0
8	8
3	0
5	5
11	0
11	0
11	6
8	0
8	0
8	0
8	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
8	0
16	0
8	0
16	0
16	0
16	0
13	0
1	0
1	0
16	0
16	0
8	0
16	0
16	0
1	0
1	0
8	0
8	0
16	0
16	0
11	0
8	0
17	6
12	0
8	0
8	8
3	0
4	4
12	6
8	0
8	0
8	8
1	0
16	0
16	0
16	16
13	13
9	6
8	0
8	0
8	8
3	0
1	0
1	4
9	6
8	0
8	0
8	8
3	0
16	0
16	16
4	4
13	13
13	0
13	0
11	0
3	0
17	0
8	0
17	0
3	0
16	0
13	0
17	0
11	0
12	0
8	0
8	0
8	0
1	0
3	0
16	0
13	0
17	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
16	0
2	2
6	6
8	0
8	8
16	0
16	4
12	11
2	2
11	11
3	0
11	0
1	3
8	2
6	6
6	0
8	0
8	0
8	0
8	8
2	2
8	0
8	8
3	0
1	16
16	0
11	0
11	16
13	13
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
13	0
1	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
6	0
6	0
8	0
16	0
16	0
16	0
16	0
16	0
1	0
1	0
1	0
16	0
11	11
4	0
16	4
3	0
3	0
1	1
11	4
13	13
2	0
5	5
4	4
3	0
3	10
13	13
13	0
13	0
13	0
16	0
13	0
16	0
16	0
16	0
16	0
13	0
16	0
16	0
16	0
17	0
11	0
16	0
11	0
13	0
1	0
16	0
16	0
17	0
11	0
11	0
11	0
11	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
1	0
16	0
16	0
16	0
17	0
3	0
16	0
12	0
6	6
12	0
8	0
8	8
16	0
16	4
2	0
2	2
12	6
12	0
12	0
12	0
12	8
3	0
5	5
2	0
2	2
12	0
12	0
8	8
2	0
1	2
8	0
8	0
8	8
16	0
16	16
13	13
13	0
8	0
13	0
13	0
13	0
17	0
6	0
12	0
17	0
13	0
17	0
8	0
12	0
12	0
12	0
8	0
12	0
16	0
16	0
12	0
12	0
17	0
12	0
16	0
16	0
3	0
12	0
12	0
12	0
12	0
12	0
17	0
11	0
11	11
4	0
4	4
3	10
3	0
1	0
1	1
17	0
17	0
2	3
17	2
17	0
12	8
17	10
3	0
3	0
1	0
16	16
13	13
13	0
13	0
17	0
17	0
13	0
16	0
16	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
3	0
16	0
16	0
13	0
17	0
17	0
17	0
13	0
17	0
3	0
17	0
16	0
16	0
13	0
17	0
16	0
17	0
16	0
3	0
1	0
1	0
16	0
17	0
17	0
17	0
17	0
17	0
17	4
17	0
3	3
17	3
17	0
17	6
8	0
8	8
4	0
17	11
17	0
17	4
17	0
17	0
1	16
4	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
