PREDICTED	GOLD
13	0
2	2
6	6
1	0
1	8
1	0
16	16
5	11
3	0
3	11
3	0
3	0
16	16
3	10
1	0
1	0
16	4
13	13
3	14
5	11
3	0
11	3
3	0
1	0
16	0
1	0
1	1
3	0
16	4
13	13
16	5
3	0
3	0
3	11
3	4
3	0
11	11
13	13
11	0
13	0
13	0
13	0
3	0
3	0
3	0
4	0
3	0
1	0
2	0
4	0
4	0
3	0
1	0
1	0
3	0
3	0
4	0
3	0
3	0
3	0
13	0
3	14
11	6
1	0
1	0
1	0
1	0
1	8
3	0
3	6
3	0
3	0
3	0
1	0
1	0
1	8
1	0
1	0
3	0
16	16
13	13
3	0
4	3
3	0
16	4
3	0
11	11
1	0
1	3
3	0
3	3
11	0
16	16
13	13
14	0
16	14
5	11
1	0
16	11
5	0
3	1
2	5
11	6
1	8
1	8
3	0
1	4
1	0
1	0
4	4
13	13
14	5
3	0
1	16
1	0
1	0
1	3
3	0
3	2
11	0
13	0
11	6
3	0
3	0
3	8
3	0
16	4
11	11
6	6
1	0
1	0
1	0
1	1
3	0
3	8
2	0
3	0
1	0
1	0
1	0
16	16
13	13
14	5
3	0
3	0
4	14
3	0
11	11
11	0
11	6
1	0
1	0
1	0
1	8
2	2
6	6
1	0
3	8
3	0
3	0
3	0
16	16
3	0
3	4
13	13
3	0
3	4
5	0
11	11
5	11
3	0
1	0
3	3
3	0
3	16
13	13
3	0
3	0
3	0
11	0
13	0
14	0
11	6
11	0
3	8
3	0
16	16
13	13
14	0
14	14
3	0
1	3
6	6
1	0
1	0
1	1
3	0
3	0
3	8
3	0
3	0
3	2
2	6
1	0
1	1
3	0
3	0
16	8
13	13
11	0
16	0
3	2
11	6
3	0
3	0
1	0
1	1
1	8
3	0
3	0
16	11
3	0
14	3
1	0
3	0
1	0
1	0
1	0
1	0
16	16
13	13
14	0
16	14
5	11
16	0
1	0
1	1
11	4
13	13
11	0
13	0
3	14
11	6
1	0
16	0
1	8
3	0
1	0
1	3
3	2
16	8
3	0
3	4
2	5
6	6
8	0
1	0
1	0
1	0
1	8
3	0
3	0
3	3
2	2
8	8
3	0
16	16
13	13
3	16
3	0
11	11
11	11
3	0
1	3
3	0
3	0
16	16
3	5
2	2
3	0
11	11
1	0
16	16
2	2
3	0
1	6
3	0
1	0
1	0
1	1
1	0
1	0
1	0
16	8
13	13
14	5
3	0
16	16
11	11
11	0
13	0
13	13
11	11
3	0
1	16
1	0
16	10
2	2
3	0
3	6
3	0
3	0
3	0
3	0
3	0
3	8
11	10
1	0
3	0
16	4
13	13
13	13
14	16
12	0
12	12
16	0
16	2
12	0
8	0
12	0
12	12
13	13
11	0
13	0
3	0
4	0
4	0
4	0
4	0
4	0
3	0
4	0
4	0
4	0
4	0
4	0
13	0
4	0
13	0
13	0
4	0
1	0
1	0
3	0
13	0
1	0
3	0
16	0
4	0
1	0
13	0
3	0
3	0
3	11
11	4
3	0
1	0
3	3
3	0
3	0
3	3
2	2
8	0
12	0
8	0
8	12
2	6
1	0
1	0
1	8
3	0
3	0
4	4
13	13
11	0
11	11
11	0
11	4
3	0
1	6
1	1
3	0
1	8
16	16
13	13
14	0
14	14
11	0
11	11
3	0
3	8
3	5
1	0
1	8
2	2
3	6
1	0
1	8
3	0
3	0
4	4
1	4
13	13
11	0
11	11
11	0
11	4
3	0
3	3
11	0
13	0
6	6
1	0
1	0
16	0
1	1
1	0
1	0
16	8
13	13
5	6
1	0
16	1
1	0
1	0
1	0
1	0
3	0
3	8
3	2
3	0
3	0
3	3
3	11
3	0
16	11
6	3
2	2
11	4
13	13
14	0
3	3
3	11
3	0
1	0
1	0
16	0
16	16
2	2
6	6
1	0
1	1
1	0
1	0
1	0
1	0
1	0
1	1
1	0
1	0
16	8
13	13
11	6
3	0
1	0
1	8
3	0
1	0
3	0
11	0
13	0
3	0
3	0
1	1
3	0
3	8
3	0
1	0
3	0
1	3
3	0
16	16
2	6
1	0
3	0
1	8
2	2
13	13
1	6
1	0
16	8
13	13
11	0
11	11
6	6
1	0
1	0
1	8
1	0
1	0
1	8
3	0
3	0
4	16
3	0
3	0
3	4
13	13
14	5
11	6
1	0
1	0
1	8
3	0
16	16
3	0
3	11
3	0
10	10
3	0
16	1
2	2
6	6
1	0
1	8
2	6
1	0
1	1
2	0
11	0
13	0
11	0
9	7
13	13
3	0
3	0
3	3
11	4
11	6
1	0
3	0
1	0
1	8
13	13
11	0
3	0
13	0
13	0
13	0
4	0
4	0
4	0
4	0
4	0
4	0
1	0
1	0
1	0
1	0
3	0
13	0
13	0
13	0
3	0
4	0
4	0
4	0
3	0
4	0
4	0
4	0
1	0
1	0
1	0
1	0
13	0
13	0
3	0
13	0
13	0
4	0
4	0
4	0
3	0
4	0
4	0
4	0
1	0
1	0
1	0
13	0
3	0
16	11
3	0
11	6
3	0
1	0
1	0
3	0
1	0
1	8
1	0
3	1
2	4
13	13
3	0
11	11
3	0
4	4
3	0
1	0
1	0
1	8
1	0
16	16
13	13
11	0
13	0
13	0
13	0
4	0
13	0
4	0
4	0
4	0
4	0
4	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
13	0
16	0
4	0
3	0
4	0
3	0
4	0
4	0
4	0
4	0
1	0
1	0
13	0
3	0
13	0
13	0
13	0
11	5
3	0
3	3
3	0
16	0
3	0
16	16
3	11
3	0
3	3
3	0
16	11
13	13
3	0
16	14
3	0
11	6
3	0
3	0
3	8
2	2
13	13
11	6
3	0
11	0
1	1
2	2
6	6
3	0
3	0
3	8
1	0
16	16
13	13
14	5
3	0
3	0
4	3
11	0
1	0
16	16
3	0
5	11
3	0
3	0
16	3
6	6
3	0
1	0
1	0
1	0
1	0
1	0
1	0
1	1
1	0
8	0
3	8
11	0
13	0
3	0
3	11
3	0
1	0
3	0
16	16
3	0
1	0
1	0
3	0
1	0
1	1
12	0
12	12
13	13
3	0
11	11
3	0
3	0
3	3
3	0
16	3
2	2
11	6
3	0
1	0
16	0
16	8
3	16
3	5
3	0
1	11
3	8
3	0
3	0
16	16
3	0
2	4
13	13
11	0
13	0
13	0
13	0
13	0
3	0
3	0
4	0
13	0
3	0
4	0
4	0
4	0
4	0
1	0
1	0
1	0
1	0
3	0
3	0
13	0
3	0
3	6
3	0
16	0
16	8
11	4
11	3
2	2
5	6
1	0
1	0
1	1
1	1
3	0
3	0
16	0
1	2
13	13
14	0
3	5
11	6
1	0
3	8
3	0
3	8
3	0
1	0
16	16
1	0
1	0
16	1
13	13
11	0
3	0
3	0
1	3
2	14
11	11
3	0
3	3
3	0
11	9
3	8
11	0
1	0
16	16
2	5
3	0
1	0
1	6
11	8
3	0
3	3
2	2
6	6
1	0
1	8
3	0
11	0
13	0
11	3
3	0
3	0
3	0
16	16
3	11
2	2
11	6
1	0
1	0
1	8
13	13
3	0
11	11
11	3
2	2
6	6
3	0
3	8
1	0
16	0
1	0
4	16
13	13
14	0
3	0
3	3
3	0
16	0
16	16
3	0
1	9
8	8
2	2
13	13
11	0
13	0
2	0
4	0
4	0
4	0
4	0
1	0
4	0
3	0
1	0
4	0
4	0
4	0
4	0
3	0
3	0
16	0
16	0
16	0
4	0
1	0
1	0
4	0
12	0
3	7
13	13
12	0
3	11
3	0
16	0
16	16
3	0
11	3
13	13
14	0
14	14
12	0
12	0
12	12
8	0
8	12
2	6
2	0
1	1
3	0
3	0
1	0
16	1
3	0
16	0
16	8
11	4
13	13
14	5
3	0
16	14
12	0
12	12
13	13
14	0
4	14
3	0
14	14
13	13
11	11
3	0
3	6
1	0
1	0
1	1
3	0
16	0
1	8
2	0
1	2
8	0
8	12
8	0
8	0
8	12
2	0
3	0
11	0
13	0
11	0
11	6
3	0
16	0
1	8
8	0
1	16
3	0
3	0
16	0
1	11
1	0
1	0
16	3
13	13
11	0
16	10
3	0
3	2
1	0
1	0
8	0
8	0
8	0
8	8
13	13
11	5
3	0
16	14
11	6
3	0
3	8
3	0
11	11
11	0
16	10
3	2
1	0
1	0
1	8
1	16
3	0
16	4
13	13
11	0
13	0
13	0
13	0
13	0
4	0
4	0
4	0
16	0
3	0
1	0
3	0
4	0
3	0
4	0
13	0
2	0
3	0
2	2
6	6
3	0
3	0
4	8
1	2
3	0
1	0
1	0
16	16
13	13
14	0
14	11
3	0
3	0
1	4
8	0
8	0
8	0
8	12
17	0
1	0
1	0
1	0
1	0
1	1
1	0
16	3
3	0
3	16
13	13
11	6
3	0
3	8
11	4
11	3
3	0
1	0
3	0
3	3
3	0
1	0
1	3
13	13
14	0
14	14
8	0
8	0
8	0
8	12
1	0
16	0
1	0
1	0
1	0
1	8
11	0
13	0
6	6
1	0
1	1
3	0
3	0
3	0
16	8
3	2
3	0
1	8
3	0
4	4
11	11
3	2
3	0
16	1
3	0
3	8
3	0
3	0
3	0
16	16
13	13
3	2
3	0
3	0
3	8
11	0
11	4
11	3
1	0
3	9
13	13
14	5
3	0
16	11
3	0
1	0
1	16
3	0
3	0
16	3
13	13
11	0
13	0
13	0
13	0
2	0
3	0
3	0
1	0
3	0
3	0
1	0
1	0
3	0
3	0
4	0
4	0
13	0
3	0
14	12
3	0
1	0
16	0
16	16
11	6
1	0
16	8
2	2
6	6
3	0
3	8
3	5
1	0
1	0
1	0
1	0
1	16
3	11
3	0
16	11
3	0
11	11
3	0
16	16
13	13
13	13
8	0
8	0
8	0
8	0
8	0
1	0
8	0
12	0
16	8
13	13
13	13
13	13
11	6
1	0
16	0
1	0
1	0
1	8
1	0
16	16
2	0
3	3
3	0
3	3
3	0
2	10
3	0
3	0
3	3
3	3
11	0
13	0
2	2
6	6
3	0
1	0
1	1
1	0
1	8
2	2
13	13
11	6
3	0
3	0
3	0
16	8
3	0
3	0
1	16
3	0
11	6
3	0
1	1
1	0
1	0
1	0
1	8
13	13
14	0
3	0
3	3
2	2
13	13
11	6
3	0
1	8
3	0
16	0
16	16
16	4
13	13
11	0
13	0
