PREDICTED	GOLD
13	0
3	0
1	0
8	3
4	0
4	4
3	2
3	11
12	12
12	12
2	2
3	0
3	0
1	0
1	1
8	8
8	0
16	1
13	13
13	0
13	0
13	0
3	0
13	0
13	0
13	0
13	0
12	0
6	0
6	0
3	0
1	0
1	0
13	0
13	0
13	0
13	0
13	0
4	0
3	0
3	0
13	0
12	0
12	0
3	0
3	0
1	0
1	0
8	0
13	0
13	0
8	0
3	0
4	0
3	0
4	0
3	0
3	0
12	0
12	0
13	0
8	0
8	2
12	0
12	0
12	8
16	0
16	16
13	13
14	14
6	0
6	6
8	0
8	0
8	8
8	3
2	2
8	0
8	8
2	2
9	9
8	0
8	0
8	0
8	0
8	0
8	8
4	0
4	4
13	13
13	0
13	0
13	0
13	0
13	0
9	0
8	0
8	0
9	0
8	0
8	0
8	0
4	0
13	0
13	0
13	0
6	0
3	0
8	0
2	0
8	0
8	0
12	0
12	0
8	0
16	0
13	0
13	0
13	0
6	0
13	0
5	5
3	3
4	4
11	11
5	3
1	0
1	1
13	13
14	14
6	6
12	0
12	8
2	2
11	11
11	6
12	0
12	8
16	0
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
11	0
11	0
11	0
12	0
2	0
2	0
12	0
16	0
12	0
16	0
16	0
13	0
13	0
13	0
13	0
5	0
6	0
6	0
12	0
12	0
2	0
6	0
11	0
11	0
3	0
11	0
11	0
11	0
8	0
1	0
1	0
13	0
11	0
13	0
6	6
12	0
12	0
12	0
8	1
12	0
12	0
12	0
8	0
8	8
16	0
16	0
16	0
16	16
11	11
2	2
1	0
1	0
1	0
1	1
12	0
12	0
12	8
2	2
12	0
12	8
2	2
12	0
12	0
12	0
12	0
12	12
2	2
12	0
12	0
12	12
13	13
13	0
13	0
12	0
13	0
6	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
12	0
12	0
12	0
13	0
5	3
11	11
16	4
15	3
12	0
12	8
2	2
1	11
8	0
8	16
13	13
13	0
13	0
13	0
13	0
5	0
5	0
11	0
5	0
12	0
12	0
2	0
2	0
2	0
2	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
5	0
11	0
16	0
16	0
12	0
12	0
2	0
6	0
1	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
16	0
16	0
12	0
16	0
12	0
2	0
2	0
2	0
1	0
13	0
11	11
4	0
11	4
3	0
8	0
1	3
1	3
1	0
16	0
16	0
16	1
8	0
8	4
13	13
13	0
13	0
13	0
4	0
11	0
11	0
11	0
1	0
1	0
1	0
1	0
16	0
16	0
16	0
8	0
3	0
3	0
13	0
13	0
13	0
11	0
11	0
11	0
8	0
1	0
1	0
1	0
16	0
16	0
16	0
8	0
8	0
13	0
13	0
13	0
11	0
4	0
11	0
3	0
11	0
1	0
1	0
1	0
1	0
8	0
13	0
11	11
4	0
4	4
1	3
16	0
16	0
16	1
3	0
3	4
13	13
13	0
13	0
13	0
13	0
13	0
11	0
4	0
4	0
11	0
11	0
3	0
16	0
3	0
16	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
4	0
11	0
1	0
16	0
16	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
4	0
11	0
11	0
1	0
16	0
13	0
16	0
13	0
13	0
13	0
3	0
1	3
16	0
16	0
8	16
3	3
3	3
3	0
16	3
3	10
13	13
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
1	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
1	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
8	0
8	4
16	0
16	3
16	0
16	3
8	0
8	16
13	13
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
16	0
16	0
8	0
16	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
16	0
16	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
16	0
13	0
16	0
16	0
16	0
16	0
8	0
13	0
13	0
4	4
3	3
16	0
16	0
16	1
14	14
11	11
16	4
5	5
16	0
16	16
11	0
15	14
6	6
8	0
8	1
12	0
12	8
12	4
13	13
13	0
13	0
13	0
11	0
13	0
11	0
14	0
11	0
13	0
11	0
15	0
6	0
12	0
8	0
12	0
12	0
16	0
13	0
13	0
5	0
11	0
13	0
11	0
13	0
11	0
15	0
15	0
8	0
8	0
11	0
12	0
16	0
3	0
16	0
16	0
13	0
11	0
11	0
11	0
13	0
6	0
6	6
12	0
12	8
16	0
16	16
1	3
14	5
11	11
2	2
11	6
12	0
8	8
13	13
13	0
13	0
13	0
11	0
11	0
11	0
16	0
11	0
16	0
11	0
11	0
11	0
11	0
8	0
11	0
12	0
8	0
13	0
13	0
13	0
11	0
6	0
12	0
13	0
16	0
11	0
11	0
11	0
11	0
11	0
12	0
8	0
8	0
13	0
13	0
6	0
6	0
12	0
12	0
16	0
8	0
16	0
11	0
11	0
11	0
13	0
11	11
16	0
16	0
16	0
16	16
8	10
13	13
16	4
3	5
3	0
6	6
12	0
12	0
12	8
3	0
3	16
13	13
13	0
13	0
13	0
3	0
13	0
11	0
11	0
11	0
3	0
3	0
12	0
12	0
12	0
12	0
8	0
3	0
13	0
11	0
16	0
16	0
16	0
8	0
8	0
11	0
3	0
3	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
8	0
16	0
8	0
11	0
3	0
13	0
16	0
16	14
16	11
6	6
1	0
1	1
12	8
8	4
13	13
16	0
16	0
16	16
11	11
1	0
1	3
13	13
13	0
13	0
11	0
11	0
11	0
12	0
12	0
13	0
13	0
11	0
11	0
16	0
16	0
16	0
11	0
1	0
13	0
13	0
11	0
11	0
16	0
6	0
1	0
12	0
12	0
8	0
11	0
16	0
16	0
11	0
1	0
1	0
13	0
11	0
16	0
16	0
16	0
16	0
12	0
12	0
8	0
12	0
11	0
13	0
6	6
12	0
12	0
12	0
12	12
16	0
16	4
16	0
8	10
8	0
8	0
8	16
8	0
2	2
11	11
13	13
13	0
6	0
6	0
12	0
11	0
16	0
11	0
11	0
16	0
8	0
11	0
8	0
8	0
8	0
11	0
2	0
11	0
13	0
6	0
12	0
12	0
12	0
12	0
16	0
16	0
6	0
8	0
8	0
8	0
8	0
2	0
11	0
13	0
6	0
12	0
12	0
12	0
12	0
16	0
11	0
16	0
16	0
8	0
13	0
6	6
12	0
12	0
12	12
16	0
16	0
16	16
13	13
3	11
16	0
16	0
16	16
11	11
1	1
13	13
6	6
12	0
12	0
12	8
16	0
16	0
16	16
13	13
11	11
16	0
16	0
16	16
11	11
2	3
1	1
13	13
13	0
13	0
6	0
6	0
11	0
12	0
12	0
3	0
3	0
3	0
11	0
16	0
3	0
16	0
11	0
1	0
13	0
6	0
6	0
12	0
12	0
12	0
16	0
16	0
11	0
16	0
11	0
3	0
13	0
6	6
1	1
8	8
4	4
11	11
3	0
3	0
3	3
16	0
16	16
13	13
11	6
8	8
16	0
16	0
16	0
16	0
16	16
5	5
11	11
3	3
6	6
8	0
8	0
8	8
2	10
13	13
16	0
16	0
16	16
13	13
13	0
13	0
5	0
11	0
11	0
11	0
3	0
3	0
3	0
8	0
3	0
16	0
16	0
11	0
6	0
16	0
11	0
5	0
6	0
3	0
5	0
5	0
11	0
3	0
3	0
3	0
3	0
16	0
13	0
3	3
16	0
16	0
16	0
16	16
6	6
8	12
2	2
1	0
1	1
12	0
12	0
12	12
6	6
12	0
12	0
12	8
2	2
8	8
12	0
12	12
13	13
11	11
2	2
6	6
8	0
12	0
8	8
2	2
12	0
12	0
12	12
16	0
16	0
16	16
16	0
16	4
4	0
4	4
13	13
13	0
3	0
11	0
12	0
13	0
12	0
2	0
3	0
16	0
3	0
13	0
16	0
16	0
3	0
3	0
3	0
6	0
1	0
2	0
13	0
6	6
1	0
8	0
8	8
2	2
12	12
3	0
6	2
12	0
12	12
16	0
16	16
3	2
12	0
12	0
12	12
13	13
13	0
13	0
13	0
6	0
13	0
13	0
3	0
13	0
12	0
12	0
12	0
13	0
3	0
3	0
12	0
12	0
13	0
6	0
8	0
8	0
13	0
6	0
13	0
3	0
12	0
12	0
12	0
12	0
3	0
6	0
12	0
12	0
6	0
8	0
8	0
8	0
2	0
12	0
2	0
13	0
3	0
6	0
13	0
11	0
11	11
4	0
11	4
8	3
15	2
8	8
15	16
13	13
11	0
11	14
3	0
6	6
1	1
12	0
12	0
12	8
16	0
16	0
16	16
11	4
13	13
13	0
13	0
13	0
11	0
11	0
11	0
6	0
11	0
6	0
1	0
8	0
16	0
11	0
11	0
4	0
13	0
13	0
13	0
8	0
15	0
13	0
11	0
11	0
6	0
6	0
1	0
12	0
13	0
11	0
4	0
1	0
1	0
8	0
8	0
8	0
8	0
13	0
13	0
16	0
16	0
16	2
6	6
1	1
12	0
12	0
12	0
12	8
11	4
3	11
6	6
1	0
1	0
1	1
12	0
12	0
12	0
8	8
2	2
12	0
12	12
16	0
16	0
16	16
13	13
13	0
13	0
13	0
6	0
11	0
12	0
12	0
8	0
8	0
12	0
8	0
12	0
16	0
12	0
12	0
13	0
11	0
11	0
6	0
11	0
1	0
1	0
8	0
12	0
16	0
16	0
11	0
6	0
1	0
12	0
12	0
12	0
13	0
13	0
6	6
8	0
8	0
8	8
2	2
1	0
8	0
1	0
8	0
1	1
8	0
8	0
8	0
8	8
2	2
8	8
13	13
12	0
12	8
1	5
12	0
12	0
12	8
6	4
8	6
15	13
8	8
15	2
12	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
8	0
8	0
12	0
12	0
12	0
8	0
12	0
13	0
13	0
6	0
8	0
8	0
12	0
12	0
12	0
1	0
1	0
1	0
1	0
13	0
11	0
11	11
16	0
16	0
16	16
3	0
1	0
1	0
16	3
2	6
8	0
8	0
15	17
5	5
6	6
8	0
8	0
8	0
8	0
8	0
8	8
2	2
6	6
6	13
8	0
16	0
8	8
2	2
8	0
16	0
16	0
16	0
1	1
8	0
8	0
8	8
13	13
13	0
13	0
13	0
6	0
8	0
8	0
6	0
8	0
8	0
6	0
6	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
6	6
12	12
12	0
12	0
12	12
4	0
16	4
11	11
9	9
