PREDICTED	GOLD
13	0
3	0
3	0
3	3
3	0
3	4
2	0
2	2
2	0
11	11
12	12
12	12
3	2
3	0
3	0
1	1
8	0
8	8
1	0
1	0
1	0
16	1
13	13
8	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
1	0
1	0
3	0
13	0
16	0
3	0
3	0
3	0
2	0
3	0
2	0
2	0
13	0
3	0
1	0
3	0
1	0
1	0
3	0
3	0
16	0
3	0
1	0
3	0
13	0
3	0
2	0
2	0
8	0
13	0
14	0
8	0
1	2
8	0
8	8
3	0
16	0
16	16
13	13
11	0
14	14
3	0
9	6
8	0
8	0
12	0
8	0
8	8
3	0
3	3
2	2
8	0
8	8
3	0
3	2
9	0
9	9
8	0
8	0
8	0
8	0
8	0
8	0
8	8
3	0
3	4
13	13
8	0
13	0
13	0
13	0
4	0
3	0
3	0
6	0
8	0
8	0
2	0
8	0
8	0
2	0
3	0
8	0
4	0
16	0
16	0
13	0
2	0
4	0
13	0
14	0
5	5
12	3
3	4
9	11
3	3
3	0
3	0
16	1
13	13
11	0
14	14
9	6
12	0
12	0
12	8
2	2
2	0
11	11
11	6
8	0
8	8
10	0
3	0
3	0
1	0
16	16
13	13
12	0
3	0
13	0
13	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
13	0
3	0
4	0
4	0
3	0
12	0
12	0
11	0
11	0
16	0
3	0
16	0
3	0
3	0
3	0
3	0
1	0
3	0
13	0
9	6
8	0
8	0
12	0
12	1
12	0
12	0
13	0
12	0
12	0
8	8
16	0
3	0
1	0
16	16
3	0
11	11
3	2
1	0
1	0
3	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
2	2
8	0
8	0
8	8
2	2
12	0
13	0
12	0
12	0
12	0
8	12
6	2
8	0
8	0
8	0
8	12
13	13
12	0
13	0
13	0
13	0
12	0
1	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
1	0
13	0
3	0
5	3
12	11
3	0
3	4
2	3
12	0
8	8
10	2
3	0
11	11
1	0
16	0
1	0
16	16
13	13
11	0
3	0
3	0
13	0
3	0
3	0
3	0
8	0
1	0
3	0
1	0
1	0
1	0
1	0
1	0
1	0
3	0
3	0
16	0
3	0
1	0
1	0
3	0
8	0
1	0
3	0
1	0
1	0
16	0
16	0
1	0
1	0
3	0
3	0
3	0
3	0
16	0
1	0
3	0
8	0
12	0
3	0
1	0
13	0
11	11
3	0
3	4
3	0
3	0
3	0
3	3
1	0
1	3
1	0
3	0
1	0
1	1
17	0
3	4
13	13
11	0
13	0
4	0
13	0
4	0
3	0
3	0
3	0
1	0
1	0
1	0
1	0
1	0
3	0
3	0
3	0
4	0
4	0
4	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
1	0
3	0
1	0
3	0
3	0
3	0
4	0
13	0
4	0
3	0
4	0
3	0
3	0
13	0
1	0
1	0
1	0
13	0
3	11
3	0
3	4
11	0
9	3
1	0
3	0
3	0
1	0
1	1
3	0
3	4
13	13
11	0
4	0
13	0
13	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
13	0
4	0
4	0
4	0
4	0
4	0
3	0
1	0
3	0
3	0
3	0
3	0
13	0
3	0
3	0
13	0
13	0
4	0
13	0
4	0
3	0
4	0
3	0
1	0
3	0
3	0
1	0
1	0
1	0
3	0
13	0
2	0
3	0
3	3
9	0
16	0
16	16
3	0
3	3
11	0
3	3
2	0
3	0
3	3
2	10
13	13
11	0
13	0
3	0
9	0
3	0
2	0
16	0
3	0
3	0
4	0
3	0
3	0
3	0
16	0
3	0
13	0
13	0
3	0
9	0
9	0
2	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
2	0
2	0
13	0
3	0
3	0
9	0
4	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
13	0
3	0
3	4
3	0
16	0
3	3
3	0
3	3
3	0
16	16
13	13
11	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
1	0
3	0
3	0
3	0
3	0
1	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
13	0
13	0
13	0
4	4
3	0
3	3
17	0
1	0
16	1
3	0
5	14
11	11
3	0
11	0
4	4
5	5
3	0
16	16
3	0
3	14
9	6
17	0
12	0
3	1
8	0
8	8
3	0
4	4
13	13
11	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
16	0
4	0
4	0
4	0
4	0
4	0
4	0
3	0
1	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
16	0
4	0
3	0
3	0
13	0
14	0
3	6
12	0
12	0
12	8
3	0
2	0
16	16
3	0
1	3
3	0
5	5
11	0
11	11
3	0
3	2
3	0
2	6
8	0
8	0
8	8
13	13
12	0
13	0
13	0
13	0
3	0
3	0
3	0
9	0
3	0
4	0
4	0
4	0
3	0
12	0
3	0
3	0
16	0
16	0
3	0
3	0
1	0
5	0
3	0
3	0
3	0
3	0
3	0
4	0
3	0
12	0
8	0
3	0
2	0
16	0
3	0
16	0
1	0
13	0
11	0
11	11
3	0
3	0
3	0
16	16
1	10
13	13
14	0
4	4
3	0
3	5
3	0
16	0
4	6
8	0
8	0
8	8
17	0
16	16
13	13
12	0
13	0
13	0
13	0
13	0
4	0
3	0
3	0
4	0
4	0
1	0
1	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
9	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
3	0
4	0
4	0
3	0
13	0
12	0
8	14
11	11
1	6
1	0
1	0
1	1
8	0
8	8
3	0
4	4
13	13
3	0
17	0
16	16
11	11
1	0
3	0
1	3
13	13
11	0
13	0
13	0
13	0
3	0
4	0
16	0
4	0
4	0
4	0
4	0
4	0
16	0
16	0
1	0
1	0
1	0
1	0
1	0
8	0
13	0
4	0
16	0
4	0
4	0
4	0
4	0
4	0
3	0
16	0
1	0
3	0
3	0
1	0
1	0
3	0
8	0
3	0
4	0
13	0
6	6
8	0
8	0
8	0
8	12
1	0
16	4
3	0
3	0
4	10
3	0
1	0
1	16
3	0
2	2
2	11
13	13
8	0
13	0
13	0
13	0
3	0
3	0
3	0
1	0
4	0
3	0
1	0
1	0
3	0
3	0
2	0
8	0
8	0
8	0
8	0
3	0
16	0
3	0
3	0
3	0
4	0
3	0
3	0
1	0
3	0
3	0
2	0
1	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
2	0
4	0
3	0
13	0
6	6
8	0
8	0
8	12
3	0
16	0
4	16
13	13
11	11
3	0
3	0
3	16
11	11
11	0
1	1
13	13
9	6
12	0
12	0
12	8
3	0
16	0
4	16
13	13
3	11
3	0
17	0
3	16
11	11
3	3
3	0
1	1
13	13
12	0
13	0
13	0
3	0
3	0
4	0
4	0
4	0
4	0
4	0
4	0
16	0
4	0
4	0
2	0
13	0
3	0
8	0
8	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
13	0
12	0
12	6
1	1
8	0
8	0
8	0
8	8
3	0
14	4
11	0
11	11
9	0
12	0
3	3
3	0
17	0
16	16
13	13
14	0
11	6
8	0
8	0
8	8
3	0
2	0
3	0
3	0
3	0
1	0
16	16
5	5
3	0
11	11
3	0
3	0
3	3
3	6
8	0
8	0
8	0
8	8
17	10
17	13
17	0
12	0
16	16
13	13
8	0
13	0
2	0
9	0
3	0
8	0
8	0
8	0
2	0
4	0
4	0
11	0
13	0
3	3
4	0
3	0
1	0
16	16
9	6
12	12
2	0
3	2
3	0
1	1
8	0
12	0
8	12
5	6
8	0
8	0
8	0
8	8
2	2
12	0
12	8
12	0
12	0
12	12
13	13
14	0
3	11
9	2
17	6
8	0
12	0
8	8
17	0
2	2
8	0
8	0
8	0
8	12
3	0
2	0
1	0
1	0
16	16
17	0
16	4
3	0
3	4
13	13
12	0
3	0
13	0
13	0
1	0
3	0
3	0
2	0
3	0
1	0
13	0
9	6
8	0
1	0
8	0
8	0
8	8
2	0
2	2
12	12
2	0
2	2
8	0
8	0
8	12
3	0
3	0
16	16
2	0
2	2
8	0
8	0
8	12
13	13
12	0
13	0
13	0
13	0
2	0
2	0
3	0
3	0
16	0
2	0
1	0
1	0
8	0
8	0
8	0
8	0
2	0
12	0
2	0
2	0
3	0
8	0
12	0
3	0
3	0
2	0
8	0
1	0
8	0
8	0
8	0
8	0
2	0
12	0
3	0
2	0
13	0
3	0
3	11
3	0
11	4
3	0
3	3
2	2
8	0
8	8
17	0
3	16
13	13
3	0
3	0
3	14
3	0
3	6
3	0
1	1
8	0
8	0
8	8
3	0
3	0
16	16
3	0
1	4
13	13
8	0
3	0
13	0
13	0
3	0
3	0
4	0
4	0
4	0
1	0
13	0
4	0
3	0
8	0
1	0
3	0
3	0
3	0
3	0
4	0
3	0
4	0
3	0
4	0
3	0
13	0
13	0
3	0
1	0
3	0
4	0
13	0
3	0
3	0
16	0
16	2
6	6
1	0
1	1
8	0
8	0
8	0
8	0
8	0
8	8
3	0
11	4
11	11
6	6
1	0
1	0
1	0
1	0
1	1
8	0
8	0
8	0
8	8
2	0
2	2
8	0
12	0
8	12
1	0
1	0
1	0
1	0
16	16
13	13
8	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
3	0
3	0
3	0
16	0
3	0
1	0
1	0
1	0
8	0
8	0
8	0
13	0
6	6
8	0
8	0
8	0
8	8
2	0
2	2
3	0
1	0
1	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
2	0
2	0
2	2
8	0
8	0
8	0
8	8
13	13
12	0
12	0
12	8
2	0
2	5
8	0
8	0
8	8
3	0
11	4
3	6
3	13
8	8
6	2
8	0
8	8
17	0
3	0
3	0
16	16
13	13
8	0
13	0
13	0
13	0
8	0
3	0
8	0
8	0
2	0
3	0
1	0
1	0
1	0
13	0
12	0
12	11
1	0
1	0
16	0
16	16
3	0
3	0
3	0
3	0
3	3
3	0
2	6
8	0
8	0
13	17
5	5
2	6
8	0
8	0
8	0
8	0
8	0
8	0
8	8
2	2
17	6
12	13
8	0
8	0
8	0
8	0
8	0
8	8
3	0
3	2
3	0
3	0
16	0
1	0
16	0
1	1
8	0
8	0
8	0
8	0
8	8
13	13
8	0
13	0
1	0
1	0
1	0
1	0
3	0
3	0
3	0
4	0
1	0
13	0
6	6
12	12
12	0
12	0
12	12
3	0
16	4
3	11
9	9
