PREDICTED	GOLD
13	0
2	2
6	6
1	0
1	8
3	0
1	16
3	11
9	0
10	11
3	0
3	0
1	16
3	10
3	0
1	0
16	4
13	13
3	14
3	11
3	0
11	3
3	0
1	0
1	0
1	0
1	1
4	0
4	4
13	13
2	5
3	0
3	0
1	11
4	4
2	0
11	11
13	13
11	0
13	0
13	0
13	0
3	0
3	0
13	0
3	0
3	0
1	0
13	0
3	0
3	0
3	0
3	0
3	0
13	0
13	0
3	0
3	0
3	0
3	0
13	0
11	14
6	6
1	0
3	0
1	0
1	0
1	8
3	0
3	6
3	0
3	0
3	0
1	0
1	0
1	8
1	0
1	0
3	0
1	16
13	13
3	0
3	3
14	0
16	4
3	0
3	11
1	0
1	3
3	0
3	3
1	0
16	16
13	13
3	0
16	14
5	11
1	0
16	11
3	0
3	1
3	5
11	6
1	8
1	8
2	0
1	4
1	0
16	0
4	4
13	13
11	5
3	0
1	16
3	0
1	0
1	3
3	0
2	2
11	0
13	0
3	6
3	0
3	0
3	8
3	0
11	4
3	11
6	6
3	0
3	0
1	0
1	1
3	0
3	8
2	0
2	0
1	0
1	0
1	0
1	16
13	13
11	5
3	0
16	0
3	14
3	0
11	11
2	0
11	6
1	0
1	0
1	0
16	8
2	2
6	6
1	0
3	8
2	0
3	0
1	0
16	16
4	0
3	4
13	13
3	0
11	4
3	0
11	11
5	11
3	0
4	0
3	3
3	0
3	16
13	13
14	0
16	0
1	0
11	0
13	0
2	0
11	6
3	0
1	8
1	0
16	16
13	13
14	0
3	14
3	0
1	3
6	6
1	0
1	0
1	1
1	0
16	0
1	8
1	0
16	0
1	2
2	6
1	0
1	1
1	0
1	0
4	8
13	13
3	0
16	0
16	2
2	6
3	0
2	0
1	0
1	1
1	8
2	0
3	0
16	11
3	0
11	3
3	0
3	0
1	0
1	0
1	0
1	0
16	16
13	13
14	0
16	14
5	11
16	0
3	0
1	1
11	4
13	13
11	0
13	0
3	14
6	6
3	0
1	0
3	8
3	0
8	0
1	3
3	2
1	8
11	0
3	4
11	5
6	6
8	0
1	0
1	0
1	0
1	8
3	0
3	0
3	3
2	2
8	8
3	0
16	16
13	13
14	16
3	0
11	11
11	11
2	0
3	3
1	0
1	0
16	16
11	5
2	2
3	0
11	11
1	0
16	16
2	2
2	0
1	6
1	0
1	0
1	0
1	1
16	0
16	0
16	0
16	8
13	13
11	5
3	0
5	16
11	11
11	0
13	0
13	13
11	11
1	0
1	16
3	0
16	10
2	2
3	0
3	6
3	0
3	0
1	0
3	0
1	0
1	8
11	10
3	0
1	0
16	4
13	13
13	13
3	16
12	0
12	12
2	0
16	2
12	0
12	0
12	0
8	12
13	13
12	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
13	0
3	0
13	0
3	0
1	0
1	0
3	0
13	0
3	0
3	0
3	0
3	0
8	0
13	0
3	0
3	0
3	11
11	4
3	0
8	0
3	3
3	0
3	0
3	3
2	2
8	0
8	0
8	0
8	12
2	6
3	0
3	0
1	8
3	0
3	0
3	4
13	13
11	0
11	11
11	0
11	4
3	0
3	6
1	1
1	0
1	8
1	16
13	13
3	0
3	14
3	0
3	11
3	0
3	8
11	5
3	0
1	8
1	2
3	6
1	0
1	8
3	0
3	0
3	4
11	4
13	13
11	0
11	11
11	0
3	4
3	0
1	3
11	0
13	0
6	6
1	0
1	0
16	0
1	1
1	0
1	0
16	8
13	13
5	6
14	0
16	1
1	0
1	0
1	0
1	0
1	0
1	8
2	2
3	0
2	0
3	3
3	11
3	0
1	11
6	3
2	2
11	4
13	13
3	0
16	3
3	11
3	0
1	0
3	0
1	0
1	16
2	2
6	6
3	0
3	1
1	0
1	0
1	0
1	0
1	0
1	1
1	0
1	0
16	8
13	13
6	6
3	0
1	0
1	8
1	0
1	0
1	0
1	0
13	0
3	0
3	0
1	1
14	0
3	8
3	0
3	0
3	0
3	3
3	0
16	16
2	6
1	0
1	0
1	8
2	2
3	13
3	6
1	0
16	8
13	13
14	0
11	11
6	6
3	0
1	0
2	8
2	0
1	0
1	8
1	0
3	0
4	16
2	0
3	0
1	4
13	13
11	5
6	6
3	0
1	0
1	8
2	0
3	16
3	0
11	11
3	0
10	10
3	0
3	1
2	2
6	6
3	0
1	8
2	6
1	0
1	1
3	0
11	0
13	0
3	0
3	7
13	13
3	0
3	0
3	3
11	4
6	6
1	0
12	0
1	0
1	8
13	13
12	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
1	0
16	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
4	0
3	0
3	0
3	0
16	0
1	0
13	0
13	0
4	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
16	0
13	0
3	0
3	11
2	0
11	6
3	0
3	0
1	0
1	0
1	0
1	8
2	0
3	1
2	4
13	13
3	0
11	11
11	0
3	4
1	0
1	0
1	0
16	8
1	0
16	16
13	13
11	0
13	0
13	0
13	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
13	0
3	0
1	0
3	0
3	0
3	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
13	0
13	0
13	0
13	0
13	0
11	5
3	0
3	3
3	0
2	0
3	0
16	16
3	11
3	0
3	3
3	0
16	11
13	13
3	0
16	14
2	0
11	6
3	0
3	0
1	8
2	2
13	13
11	6
11	0
3	0
1	1
2	2
6	6
3	0
3	0
3	8
2	0
1	16
13	13
11	5
3	0
1	0
3	3
3	0
16	0
16	16
2	0
5	11
3	0
3	0
1	3
6	6
3	0
3	0
3	0
1	0
1	0
1	0
1	0
1	1
2	0
2	0
3	8
11	0
13	0
3	0
3	11
3	0
1	0
3	0
1	16
12	0
2	0
1	0
1	0
1	0
1	1
12	0
12	12
13	13
3	0
11	11
3	0
3	0
3	3
2	0
16	3
2	2
6	6
1	0
1	0
16	0
1	8
4	16
11	5
3	0
1	11
3	8
1	0
1	0
16	16
4	0
5	4
13	13
12	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
2	0
2	0
3	0
1	0
13	0
3	0
3	6
3	0
3	0
16	8
11	4
6	3
2	2
5	6
11	0
3	0
1	1
1	1
1	0
1	0
16	0
1	2
13	13
3	0
3	5
11	6
1	0
1	8
3	0
16	8
2	0
1	0
16	16
1	0
1	0
1	1
13	13
3	0
1	0
1	0
1	3
3	14
3	11
3	0
3	3
11	0
11	9
1	8
3	0
16	0
16	16
2	5
2	0
1	0
16	6
11	8
2	0
16	3
2	2
6	6
8	0
1	8
11	0
11	0
13	0
3	3
3	0
3	0
16	0
16	16
17	11
17	2
11	6
1	0
1	0
1	8
13	13
3	0
11	11
11	3
2	2
6	6
3	0
3	8
1	0
16	0
1	0
4	16
13	13
3	0
3	0
3	3
3	0
16	0
16	16
3	0
1	9
12	8
2	2
13	13
11	0
13	0
13	0
3	0
3	0
3	0
3	0
1	0
13	0
14	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
3	0
3	0
3	0
1	0
3	0
13	0
12	7
13	13
12	0
1	11
3	0
16	0
16	16
11	0
11	3
13	13
14	0
14	14
12	0
12	0
12	12
8	0
8	12
2	6
2	0
1	1
1	0
3	0
1	0
4	1
3	0
5	0
3	8
11	4
13	13
2	5
3	0
16	14
12	0
8	12
13	13
4	0
4	14
3	0
16	14
3	13
11	11
3	0
3	6
1	0
3	0
1	1
3	0
3	0
1	8
2	0
3	2
8	0
8	12
8	0
8	0
8	12
2	0
3	0
12	0
13	0
3	0
3	6
3	0
3	0
1	8
1	0
1	16
3	0
16	0
16	0
1	11
3	0
1	0
1	3
13	13
3	0
16	10
3	0
3	2
3	0
9	0
1	0
1	0
1	0
8	8
13	13
11	5
3	0
16	14
6	6
1	0
1	8
3	0
11	11
3	0
16	10
3	2
1	0
1	0
1	8
1	16
2	0
4	4
13	13
11	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
1	0
13	0
2	0
9	0
8	2
6	6
3	0
3	0
4	8
2	2
1	0
1	0
16	0
16	16
13	13
3	0
3	11
3	0
3	0
4	4
8	0
8	0
8	0
8	12
12	0
2	0
1	0
1	0
1	0
1	1
1	0
16	3
3	0
3	16
13	13
11	6
3	0
3	8
11	4
11	3
3	0
3	0
1	0
3	3
3	0
3	0
3	3
13	13
3	0
14	14
8	0
8	0
8	0
8	12
3	0
3	0
3	0
1	0
3	0
1	8
12	0
13	0
6	6
2	0
1	1
3	0
3	0
1	0
1	8
2	2
12	0
12	8
3	0
3	4
11	11
3	2
3	0
1	1
1	0
1	8
2	0
2	0
3	0
16	16
13	13
13	2
3	0
3	0
3	8
11	0
11	4
11	3
11	0
11	9
13	13
11	5
3	0
3	11
3	0
1	0
1	16
3	0
1	0
16	3
13	13
11	0
13	0
13	0
13	0
13	0
3	0
3	0
1	0
3	0
3	0
3	0
13	0
13	0
3	0
12	0
3	0
13	0
11	0
3	12
3	0
1	0
3	0
3	16
3	6
16	0
16	8
2	2
6	6
3	0
3	8
11	5
1	0
1	0
1	0
1	0
1	16
3	11
3	0
1	11
3	0
3	11
3	0
16	16
13	13
13	13
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
16	8
13	13
13	13
13	13
11	6
1	0
16	0
1	0
1	0
1	8
1	0
1	16
2	0
3	3
1	0
3	3
3	0
10	10
3	0
3	0
3	3
3	3
1	0
13	0
2	2
6	6
3	0
1	0
11	1
8	0
8	8
2	2
3	13
11	6
1	0
1	0
16	0
16	8
2	0
1	0
1	16
3	0
3	6
1	0
1	1
1	0
3	0
1	0
1	8
13	13
3	0
3	0
3	3
2	2
3	13
11	6
3	0
3	8
1	0
16	0
16	16
1	4
13	13
11	0
13	0
