PREDICTED	GOLD
10	0
4	4
17	8
17	0
2	16
16	5
38	0
38	17
4	4
17	8
2	0
17	1
16	0
16	0
17	0
16	16
16	5
9	0
9	0
17	9
1	43
17	17
10	8
16	16
10	5
16	0
17	0
38	16
17	4
17	8
17	0
16	16
17	17
17	0
17	46
14	14
17	3
17	0
17	21
17	0
16	0
1	16
16	43
17	0
17	3
17	0
17	0
17	0
17	0
1	42
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
16	8
1	0
16	0
38	0
16	0
2	16
16	4
16	0
16	0
17	17
2	43
51	51
38	15
10	3
10	8
17	0
16	0
16	16
10	4
16	17
36	5
9	0
17	1
16	16
9	0
9	9
10	8
16	0
1	1
1	0
17	0
16	16
4	4
10	8
10	0
16	16
16	17
16	0
42	0
42	42
51	51
30	25
16	4
10	8
9	0
52	1
17	16
9	0
9	9
17	43
47	49
16	0
17	0
17	0
16	42
43	45
52	52
3	0
17	0
52	0
16	8
38	0
17	0
17	0
16	0
2	16
2	43
36	5
9	0
1	1
16	16
9	0
9	9
16	0
16	0
17	0
17	0
16	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
16	0
17	0
16	0
16	0
34	0
42	0
17	0
16	0
17	0
16	0
16	0
42	0
16	0
16	0
16	0
17	0
10	0
22	8
3	0
9	0
16	16
38	4
16	0
38	0
17	17
2	43
17	8
16	0
1	0
17	16
3	3
17	0
2	3
1	0
38	0
16	42
51	51
16	8
17	0
2	16
1	4
16	17
17	43
16	22
3	14
2	2
17	0
17	0
17	0
38	42
52	52
3	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
17	0
17	0
38	0
38	0
17	0
38	0
17	0
17	0
17	0
17	0
10	0
16	16
17	4
17	8
17	0
17	1
17	16
16	16
17	4
10	8
10	0
17	0
2	0
17	16
38	0
17	0
2	0
17	17
38	38
16	4
16	8
17	0
1	0
40	0
17	16
16	4
10	8
17	0
16	1
1	0
17	16
17	4
17	8
1	0
16	17
51	51
17	0
17	0
17	3
10	8
21	21
16	16
34	3
17	4
17	24
17	0
2	16
17	4
16	8
17	0
17	17
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
16	0
17	0
17	17
51	51
17	8
17	0
16	17
17	14
17	8
17	0
16	17
51	51
9	9
1	0
17	0
17	1
17	0
16	16
16	5
16	0
17	0
38	0
17	17
16	16
51	51
16	0
17	38
17	4
16	8
17	0
17	16
17	34
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
17	0
17	0
38	0
17	0
42	0
17	0
17	0
17	0
17	0
52	0
17	8
16	0
16	0
16	16
38	38
4	4
16	8
1	1
16	0
17	16
16	0
1	0
16	4
16	0
16	17
14	14
17	8
1	0
16	17
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
40	0
40	0
42	0
52	0
40	0
42	0
40	0
42	0
52	0
42	0
42	0
42	0
52	0
52	0
40	0
42	0
40	0
40	0
42	0
40	0
40	0
40	0
42	0
42	0
40	0
40	0
40	0
42	0
52	0
8	19
16	0
1	3
16	0
17	1
16	0
17	16
38	38
2	2
4	4
1	8
1	0
16	0
16	16
2	2
34	34
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
16	0
16	0
40	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
40	0
34	0
34	0
40	0
34	0
34	0
34	0
40	0
34	0
34	0
34	0
34	0
40	0
40	0
8	0
22	8
38	0
17	16
38	43
9	9
16	0
38	16
38	2
51	51
16	0
16	0
17	31
10	43
10	9
2	0
17	0
16	2
51	51
9	9
16	43
4	4
10	0
16	16
16	0
16	0
16	0
38	2
17	14
16	9
4	0
38	2
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
16	8
3	0
17	1
38	0
17	16
2	43
16	4
1	8
16	0
16	17
16	4
9	0
10	9
16	16
51	51
8	19
16	0
1	0
17	1
17	4
9	9
16	16
10	4
10	8
38	0
16	17
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
17	0
17	8
17	0
16	16
10	0
17	38
27	27
17	34
14	14
10	47
15	4
4	0
1	0
16	0
16	16
16	8
16	0
1	1
2	0
16	16
38	40
52	52
3	0
1	0
16	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
52	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
52	0
17	0
8	0
17	8
17	0
16	17
38	0
38	38
1	0
17	24
16	0
16	0
1	16
16	4
17	8
16	0
16	0
17	0
16	16
16	0
17	0
1	40
51	51
38	38
17	0
1	0
16	1
17	0
17	0
16	16
14	14
17	0
17	0
17	38
4	4
40	0
1	24
16	16
17	4
17	0
17	0
17	0
17	0
16	16
17	4
10	8
17	0
17	0
17	0
1	16
51	51
47	13
16	22
2	2
17	0
1	0
