PREDICTED	GOLD
3	0
4	4
10	8
9	0
2	16
1	5
16	0
16	17
4	4
17	8
2	0
17	1
17	0
1	0
1	0
16	16
17	5
9	0
9	0
17	9
9	43
1	17
10	8
16	16
1	5
16	0
17	0
38	16
17	4
10	8
17	0
16	16
10	17
1	0
16	46
14	14
10	3
1	0
17	21
10	0
16	0
1	16
16	43
17	0
17	3
17	0
17	0
17	0
17	0
17	42
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
3	0
16	8
9	0
16	0
4	0
9	0
9	16
16	4
10	0
16	0
16	17
17	43
51	51
1	15
17	3
10	8
17	0
16	0
16	16
16	4
16	17
36	5
9	0
1	1
16	16
9	0
9	9
10	8
16	0
1	1
4	0
1	0
16	16
4	4
10	8
17	0
16	16
16	17
16	0
42	0
42	42
51	51
30	25
16	4
10	8
9	0
52	1
16	16
9	0
9	9
40	43
47	49
17	0
3	0
9	0
42	42
43	45
52	52
1	0
16	0
3	0
16	8
9	0
17	0
17	0
16	0
2	16
16	43
36	5
9	0
1	1
16	16
9	0
9	9
9	0
17	0
16	0
17	0
16	42
52	52
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	8
3	0
9	0
9	16
16	4
10	0
16	0
17	17
17	43
17	8
16	0
16	0
16	16
3	3
3	0
2	3
3	0
38	0
16	42
51	51
17	8
17	0
2	16
16	4
16	17
17	43
17	22
3	14
2	2
1	0
1	0
16	0
16	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
16	0
3	0
16	16
16	4
17	8
17	0
17	1
17	16
16	16
16	4
10	8
9	0
1	0
16	0
17	16
16	0
17	0
17	0
17	17
38	38
16	4
17	8
17	0
1	0
17	0
17	16
16	4
10	8
16	0
1	1
10	0
10	16
17	4
10	8
17	0
16	17
51	51
17	0
17	0
10	3
10	8
21	21
16	16
3	3
17	4
17	24
17	0
17	16
9	4
16	8
16	0
17	17
52	52
1	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
3	0
10	8
17	0
1	0
16	17
51	51
10	8
17	0
17	17
10	14
10	8
38	0
17	17
51	51
9	9
17	0
17	0
17	1
17	0
16	16
17	5
16	0
17	0
38	0
1	17
16	16
51	51
1	0
1	38
9	4
17	8
17	0
17	16
34	34
52	52
17	0
16	0
17	0
16	0
42	0
42	0
42	0
41	0
42	0
41	0
41	0
16	0
41	0
41	0
41	0
41	0
34	0
52	0
52	0
41	0
41	0
41	0
52	0
52	0
16	0
3	0
10	8
16	0
1	0
16	16
38	38
4	4
16	8
1	1
17	0
16	16
9	0
1	0
1	4
1	0
16	17
14	14
17	8
17	0
16	17
52	52
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
34	0
17	0
17	0
17	0
34	0
34	0
16	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
8	19
16	0
1	3
16	0
1	1
1	0
16	16
38	38
2	2
4	4
16	8
1	0
16	0
16	16
2	2
34	34
52	52
1	0
9	0
9	0
9	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	8
1	0
16	16
9	43
9	9
1	0
16	16
38	2
51	51
17	0
10	0
17	31
10	43
9	9
3	0
17	0
38	2
51	51
9	9
16	43
4	4
9	0
16	16
16	0
1	0
16	0
38	2
16	14
9	9
4	0
42	2
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
10	8
3	0
17	1
17	0
17	16
1	43
16	4
17	8
38	0
17	17
17	4
9	0
9	9
16	16
51	51
8	19
16	0
1	0
17	1
16	4
9	9
16	16
10	4
10	8
38	0
16	17
52	52
10	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
10	0
17	8
17	0
16	16
3	0
38	38
27	27
1	34
14	14
38	47
15	4
3	0
21	0
16	0
16	16
17	8
16	0
1	1
9	0
16	16
38	40
52	52
1	0
34	0
16	0
16	0
16	0
40	0
9	0
34	0
17	0
17	0
17	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
52	0
52	0
52	0
3	0
10	8
2	0
2	17
9	0
