PREDICTED	GOLD
51	0
4	4
10	8
16	0
16	16
4	5
16	0
16	17
4	4
10	8
10	0
10	1
16	0
16	0
16	0
16	16
4	5
9	0
9	0
9	9
10	0
38	43
17	17
10	8
16	16
4	5
16	0
16	0
16	16
10	4
10	8
16	16
17	17
10	0
10	46
14	14
10	3
10	0
10	21
17	0
16	0
16	16
17	43
17	0
17	3
10	0
17	0
17	0
17	0
1	42
52	52
51	0
17	0
17	0
17	0
17	0
17	0
10	0
51	0
10	0
51	0
16	8
16	0
16	0
10	0
16	0
2	16
10	4
17	0
17	0
17	17
10	0
10	43
51	51
17	0
10	15
10	3
10	8
17	0
17	0
16	0
16	0
16	16
10	4
17	17
36	5
9	0
1	1
16	16
9	9
10	8
1	1
16	16
4	4
17	8
17	0
17	0
17	16
17	17
34	0
38	0
38	42
51	51
30	25
16	4
10	8
9	0
1	1
16	16
9	9
10	0
10	43
47	49
2	0
2	0
42	42
45	45
52	52
51	0
51	0
51	0
16	8
16	0
16	0
16	0
16	0
16	16
38	0
38	43
36	5
9	0
1	1
16	16
9	9
10	0
17	0
17	0
17	0
17	42
52	52
51	0
10	0
10	0
51	0
51	0
51	0
17	0
16	0
17	0
51	0
51	0
10	0
10	0
51	0
10	0
16	0
51	0
16	0
38	0
38	0
38	0
10	0
1	0
16	0
10	0
17	0
51	0
17	0
17	0
17	0
52	0
51	0
17	0
17	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
16	8
16	0
16	0
16	0
16	0
16	16
10	4
17	0
17	0
17	17
10	0
10	43
10	8
16	16
3	3
10	0
2	0
2	3
10	0
38	0
38	42
51	51
10	8
10	0
10	16
10	4
17	17
10	0
10	43
17	22
3	14
2	2
34	0
38	0
38	0
38	42
52	52
51	0
16	0
16	0
17	0
10	0
10	0
51	0
17	0
51	0
38	0
51	0
10	0
10	0
17	0
38	0
2	0
10	0
17	0
10	0
17	0
17	0
10	0
51	0
16	16
10	4
10	8
10	0
17	0
17	1
17	16
16	16
10	4
10	8
17	0
17	0
17	0
17	16
17	0
17	0
17	0
17	17
38	38
10	4
10	0
10	8
16	0
16	0
16	0
16	16
10	4
10	8
10	0
10	1
10	16
10	4
10	8
17	0
10	17
51	51
38	0
10	3
16	8
21	21
16	16
3	3
10	4
10	0
10	24
16	0
16	0
16	16
16	4
10	8
17	0
17	17
52	52
51	0
16	0
10	0
16	0
51	0
51	0
51	0
10	8
17	0
17	0
17	0
17	17
51	51
10	8
17	0
17	0
17	17
10	14
10	8
16	0
17	17
51	51
9	9
10	0
1	0
10	1
16	0
16	16
4	5
16	0
16	0
17	0
1	17
16	16
51	51
38	0
38	38
16	4
10	8
17	0
17	16
34	34
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
17	0
17	0
10	0
16	0
16	0
17	0
17	0
51	0
17	0
16	0
51	0
38	0
51	0
10	8
16	0
16	16
38	38
4	4
22	0
10	8
1	1
16	0
16	16
4	0
1	4
16	0
16	17
14	14
10	8
17	0
17	17
52	52
51	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
51	0
10	0
10	0
17	0
51	0
51	0
51	0
16	0
17	0
16	0
10	0
16	0
17	0
17	0
52	0
17	0
51	0
17	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
8	19
10	0
1	3
2	0
10	1
17	0
17	16
38	38
2	2
4	4
10	8
16	0
16	16
2	2
34	34
52	52
51	0
52	0
10	0
10	0
51	0
10	0
17	0
10	0
51	0
10	0
10	0
52	0
52	0
4	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
16	0
16	0
52	0
4	0
10	0
16	0
2	0
17	0
52	0
52	0
52	0
52	0
51	0
52	0
52	0
52	0
10	0
10	0
16	0
17	0
52	0
52	0
51	0
17	8
16	0
17	0
16	0
16	16
43	0
43	43
9	0
9	9
16	0
16	16
2	2
51	51
10	0
2	0
17	31
10	43
9	0
9	9
2	0
42	2
51	51
9	9
10	43
4	4
16	0
16	16
42	0
42	2
10	14
9	9
42	0
42	2
52	52
51	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
51	0
17	0
17	0
51	0
17	0
9	0
9	0
16	0
10	0
17	0
51	0
10	0
51	0
16	0
17	0
2	0
51	0
10	8
16	0
10	1
16	0
17	16
10	0
10	43
10	4
10	8
16	0
16	17
16	4
9	0
9	9
16	16
51	51
8	19
38	0
10	0
17	1
10	4
9	9
16	16
16	4
10	8
17	0
17	17
52	52
51	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
9	0
16	0
51	0
51	0
10	0
10	0
10	0
17	0
10	0
9	0
10	0
10	0
17	0
16	0
52	0
52	0
51	0
10	0
17	8
17	0
16	16
38	0
38	38
27	27
10	0
17	34
14	14
28	0
10	47
15	4
16	0
16	0
16	16
10	8
10	0
10	1
16	0
17	0
16	16
38	40
52	52
51	0
10	0
10	0
17	0
51	0
52	0
16	0
17	0
10	0
10	0
17	0
52	0
38	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
