PREDICTED	GOLD
13	0
17	2
17	6
17	8
17	0
17	16
17	11
17	0
17	11
17	0
17	0
17	16
17	10
17	4
13	13
17	14
17	11
17	3
17	0
17	0
17	1
17	0
17	4
13	13
17	5
17	0
17	11
17	4
17	11
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
14	14
6	6
17	0
17	0
8	8
6	6
12	0
12	0
1	0
1	8
16	0
16	0
16	16
13	13
3	3
4	4
17	11
1	0
1	3
4	3
16	16
13	13
14	14
11	11
16	0
16	11
3	1
5	5
17	6
17	8
17	8
17	4
16	0
4	0
16	4
13	13
5	5
16	0
16	16
17	0
17	0
1	3
17	0
1	2
13	13
13	0
13	0
13	0
17	0
13	0
17	0
11	0
11	0
17	0
17	0
17	0
6	0
17	0
1	0
13	0
17	6
17	0
17	0
17	8
17	4
17	11
6	6
17	0
17	0
1	1
17	8
17	0
17	0
16	0
16	0
16	16
13	13
17	5
17	0
17	14
17	11
17	0
17	6
17	0
17	0
17	8
17	2
6	6
17	0
17	0
17	8
17	0
17	0
16	16
17	0
17	4
13	13
17	4
17	11
17	11
17	0
17	3
17	0
17	16
13	13
17	0
17	0
17	0
3	0
17	3
4	0
17	4
17	11
17	3
17	3
17	1
17	4
13	13
13	0
13	0
11	0
11	6
8	0
8	8
16	0
16	16
13	13
17	14
17	0
17	3
17	6
17	0
17	0
17	1
17	0
17	8
17	0
17	0
17	2
17	6
1	1
17	8
13	13
17	0
17	0
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	0
17	11
17	3
17	0
17	0
17	0
17	0
16	16
13	13
17	14
17	11
17	1
17	4
13	13
17	14
11	0
17	11
17	6
17	0
17	8
17	3
17	2
17	2
17	0
17	8
17	0
13	0
13	0
17	14
17	6
17	0
17	8
17	3
17	2
17	8
17	4
5	5
17	6
17	0
17	0
17	0
17	8
3	3
17	2
17	8
