PREDICTED	GOLD
13	0
2	2
6	6
17	0
12	8
17	0
16	16
11	11
11	0
10	11
11	0
9	0
1	16
11	10
11	0
12	0
16	4
13	13
14	14
17	11
11	0
11	3
11	0
1	0
1	0
1	0
1	1
4	0
4	4
13	13
11	5
4	0
3	0
4	11
4	4
11	0
11	11
13	13
2	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
4	0
4	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
13	0
14	14
12	6
17	0
17	0
1	0
17	0
1	8
3	0
3	6
3	0
12	0
1	0
1	0
1	0
1	8
1	0
1	0
1	0
16	16
13	13
3	0
14	3
11	0
16	4
3	0
16	11
1	0
1	3
4	0
3	3
16	0
16	16
13	13
14	0
14	14
17	11
17	0
16	11
3	0
3	1
3	5
17	6
2	8
1	8
17	0
17	4
16	0
2	0
4	4
13	13
11	5
6	0
1	16
3	0
1	0
3	3
17	0
3	2
2	0
13	0
3	6
16	0
16	0
16	8
11	0
11	4
11	11
6	6
3	0
3	0
3	0
1	1
3	0
3	8
2	0
3	0
1	0
16	0
1	0
1	16
13	13
14	5
14	0
16	0
4	14
11	0
11	11
11	0
11	6
1	0
1	0
16	0
16	8
2	2
6	6
11	0
3	8
3	0
3	0
16	0
16	16
4	0
16	4
13	13
14	0
3	4
11	0
11	11
17	11
3	0
3	0
3	3
3	0
3	16
13	13
11	0
1	0
3	0
2	0
13	0
14	0
11	6
11	0
3	8
16	0
16	16
13	13
14	0
14	14
3	0
1	3
17	6
1	0
1	0
1	1
1	0
3	0
1	8
1	0
16	0
1	2
2	6
1	0
1	1
11	0
16	0
4	8
13	13
11	0
16	0
16	2
2	6
3	0
3	0
1	0
1	1
1	8
17	0
1	0
16	11
11	0
11	3
3	0
3	0
3	0
3	0
1	0
1	0
16	16
13	13
14	0
14	14
11	11
3	0
3	0
3	1
11	4
13	13
14	0
13	0
14	14
17	6
17	0
17	0
3	8
11	0
4	0
4	3
4	2
16	8
11	0
11	4
11	5
11	6
17	0
17	0
17	0
1	0
1	8
17	0
3	0
3	3
17	2
17	8
1	0
16	16
13	13
4	16
6	0
16	11
11	11
2	0
2	3
3	0
16	0
16	16
2	5
17	2
17	0
11	11
1	0
16	16
2	2
6	0
11	6
1	0
1	0
1	0
16	1
2	0
1	0
16	0
1	8
13	13
11	5
3	0
3	16
6	11
2	0
13	0
13	13
11	11
17	0
16	16
3	0
16	10
2	2
6	0
3	6
3	0
3	0
3	0
1	0
1	0
1	8
11	10
17	0
1	0
16	4
13	13
13	13
16	16
12	0
12	12
1	0
16	2
12	0
12	0
12	0
12	12
13	13
2	0
13	0
3	0
3	0
11	0
11	0
11	0
11	0
6	0
3	0
3	0
3	0
1	0
3	0
3	0
16	0
3	0
11	0
3	0
1	0
16	0
11	0
5	0
3	0
6	0
3	0
3	0
12	0
13	0
3	0
3	0
3	11
11	4
4	0
4	0
3	3
6	0
3	0
3	3
2	2
8	0
12	0
12	0
8	12
2	6
2	0
3	0
11	8
3	0
1	0
16	4
13	13
11	0
11	11
11	0
11	4
11	0
3	6
17	1
17	0
17	8
17	16
13	13
14	0
3	14
11	0
16	11
3	0
3	8
11	5
3	0
1	8
17	2
17	6
17	0
17	8
3	0
3	0
16	4
11	4
13	13
17	0
11	11
11	0
1	4
17	0
17	3
2	0
13	0
11	6
3	0
3	0
16	0
1	1
3	0
1	0
16	8
13	13
5	6
17	0
16	1
3	0
1	0
1	0
3	0
3	0
3	8
2	2
17	0
2	0
3	3
1	11
17	0
1	11
11	3
2	2
11	4
13	13
14	0
12	3
3	11
3	0
1	0
3	0
16	0
16	16
2	2
6	6
3	0
3	1
1	0
1	0
1	0
1	0
1	0
1	1
1	0
1	0
16	8
13	13
12	6
3	0
1	0
16	8
3	0
3	0
1	0
2	0
13	0
6	0
8	0
16	1
3	0
4	8
3	0
3	0
3	0
1	3
16	0
16	16
2	6
17	0
1	0
1	8
2	2
3	13
1	6
17	0
16	8
13	13
14	0
11	11
6	6
3	0
1	0
3	8
17	0
1	0
1	8
2	0
3	0
16	16
2	0
3	0
1	4
13	13
11	5
17	6
17	0
1	0
17	8
3	0
16	16
3	0
11	11
3	0
10	10
3	0
16	1
17	2
6	6
17	0
1	8
17	6
17	0
17	1
17	0
2	0
13	0
9	0
11	7
13	13
11	0
3	0
3	3
11	4
17	6
17	0
17	0
1	0
1	8
13	13
17	0
17	0
12	0
13	0
12	0
11	0
11	0
3	0
17	0
17	0
17	0
17	0
17	0
1	0
1	0
17	0
12	0
17	0
16	0
11	0
11	0
11	0
3	0
3	0
11	0
17	0
17	0
17	0
1	0
1	0
1	0
13	0
17	0
16	0
13	0
17	0
11	0
11	0
11	0
3	0
11	0
11	0
17	0
17	0
1	0
1	0
13	0
3	0
16	11
11	0
11	6
3	0
11	0
1	0
1	0
1	0
1	8
2	0
16	1
11	4
13	13
17	0
11	11
3	0
4	4
1	0
3	0
1	0
16	8
1	0
16	16
13	13
2	0
13	0
13	0
13	0
3	0
14	0
3	0
3	0
11	0
11	0
11	0
3	0
3	0
3	0
3	0
1	0
1	0
3	0
16	0
16	0
3	0
3	0
11	0
3	0
11	0
3	0
11	0
3	0
3	0
1	0
16	0
16	0
3	0
3	0
13	0
11	5
11	0
3	3
11	0
11	0
16	0
16	16
11	11
3	0
3	3
3	0
4	11
13	13
14	0
16	14
11	0
11	6
3	0
3	0
1	8
2	2
3	13
12	6
6	0
11	0
1	1
2	2
11	6
3	0
3	0
3	8
1	0
1	16
13	13
11	5
3	0
11	0
16	3
1	0
16	0
16	16
2	0
5	11
3	0
3	0
16	3
2	6
17	0
12	0
3	0
1	0
1	0
1	0
1	0
1	1
1	0
2	0
3	8
2	0
13	0
14	0
3	11
3	0
3	0
1	0
16	16
3	0
3	0
3	0
1	0
1	0
1	1
12	0
12	12
13	13
14	0
11	11
3	0
3	0
3	3
2	0
16	3
2	2
17	6
11	0
4	0
16	0
16	8
16	16
2	5
17	0
11	11
12	8
17	0
12	0
16	16
4	0
2	4
13	13
2	0
12	0
13	0
13	0
13	0
14	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
13	0
3	0
3	6
3	0
3	0
16	8
11	4
6	3
2	2
17	6
6	0
11	0
1	1
1	1
1	0
3	0
1	0
1	2
13	13
14	0
3	5
11	6
17	0
1	8
17	0
16	8
3	0
11	0
16	16
1	0
1	0
1	1
13	13
3	0
17	0
1	0
1	3
2	14
17	11
11	0
3	3
11	0
6	9
1	8
17	0
16	0
16	16
2	5
11	0
3	0
16	6
11	8
3	0
3	3
2	2
17	6
17	0
1	8
17	0
2	0
13	0
3	3
3	0
3	0
16	0
16	16
17	11
17	2
17	6
17	0
17	0
1	8
13	13
14	0
11	11
11	3
2	2
11	6
11	0
3	8
3	0
16	0
16	0
16	16
13	13
11	0
3	0
11	3
11	0
16	0
16	16
3	0
3	9
17	8
2	2
13	13
2	0
12	0
12	0
3	0
17	0
12	0
3	0
17	0
4	0
14	0
16	0
3	0
11	0
3	0
3	0
3	0
1	0
17	0
17	0
17	0
17	0
17	0
3	0
3	0
13	0
12	7
13	13
17	0
12	11
12	0
16	0
16	16
11	0
11	3
13	13
14	0
14	14
12	0
12	0
12	12
8	0
8	12
2	6
17	0
1	1
17	0
3	0
16	0
16	1
2	0
17	0
3	8
11	4
13	13
11	5
3	0
2	14
12	0
12	12
13	13
4	0
4	14
3	0
14	14
3	13
11	11
3	0
3	6
6	0
11	0
1	1
3	0
1	0
1	8
2	0
1	2
12	0
8	12
12	0
12	0
12	12
2	0
3	0
2	0
13	0
12	0
11	6
3	0
12	0
16	8
1	0
1	16
3	0
16	0
16	0
1	11
3	0
1	0
1	3
13	13
14	0
3	10
3	0
2	2
1	0
9	0
1	0
1	0
8	0
8	8
13	13
11	5
3	0
4	14
6	6
1	0
1	8
17	0
11	11
16	0
1	10
3	2
1	0
1	0
16	8
1	16
1	0
1	4
13	13
2	0
3	0
13	0
13	0
13	0
11	0
3	0
3	0
16	0
1	0
1	0
16	0
16	0
16	0
4	0
13	0
3	0
9	0
8	2
11	6
11	0
4	0
16	8
2	2
1	0
3	0
16	0
16	16
13	13
3	0
4	11
3	0
4	0
4	4
8	0
8	0
8	0
8	12
3	0
3	0
2	0
1	0
1	0
1	1
1	0
16	3
3	0
3	16
13	13
11	6
3	0
3	8
11	4
11	3
3	0
11	0
3	0
3	3
4	0
11	0
3	3
13	13
14	0
14	14
8	0
8	0
8	0
8	12
17	0
12	0
17	0
1	0
12	0
1	8
2	0
13	0
6	6
1	0
11	1
3	0
3	0
1	0
16	8
3	2
12	0
12	8
11	0
16	4
11	11
17	2
17	0
16	1
17	0
12	8
2	0
2	0
3	0
16	16
13	13
4	2
4	0
3	0
4	8
11	0
11	4
11	3
11	0
11	9
13	13
11	5
3	0
3	11
3	0
16	0
1	16
1	0
3	0
16	3
13	13
2	0
13	0
3	0
14	0
3	0
3	0
11	0
11	0
1	0
3	0
1	0
1	0
3	0
12	0
12	0
12	0
13	0
11	0
11	12
3	0
3	0
16	0
16	16
10	6
1	0
16	8
2	2
6	6
11	0
1	8
17	5
1	0
1	0
1	0
1	0
1	16
1	11
17	0
1	11
3	0
12	11
1	0
16	16
13	13
13	13
8	0
3	0
1	0
1	0
8	0
1	0
8	0
8	0
16	8
13	13
13	13
13	13
11	6
3	0
16	0
1	0
1	0
1	8
1	0
1	16
16	0
3	3
6	0
1	3
3	0
10	10
6	0
11	0
3	3
17	3
2	0
13	0
2	2
6	6
1	0
1	0
11	1
17	0
8	8
2	2
3	13
11	6
11	0
2	0
16	0
16	8
3	0
16	0
16	16
2	0
3	6
1	0
1	1
1	0
1	0
1	0
1	8
13	13
4	0
5	0
4	3
2	2
3	13
11	6
3	0
3	8
1	0
16	0
16	16
1	4
13	13
2	0
13	0
