PREDICTED	GOLD
13	0
2	2
6	6
8	0
8	8
2	0
16	16
11	11
2	0
11	11
3	0
8	0
16	16
2	10
16	0
16	0
16	4
13	13
4	14
11	11
11	0
3	3
8	0
16	0
16	0
16	0
16	1
2	0
16	4
15	13
5	5
16	0
4	0
8	11
2	4
11	0
11	11
13	13
15	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
8	0
4	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
3	0
8	0
3	0
3	0
13	0
4	14
6	6
8	0
8	0
8	0
8	0
8	8
11	0
11	6
8	0
16	0
1	0
8	0
1	0
1	8
8	0
1	0
8	0
8	16
13	13
2	0
8	3
16	0
4	4
2	0
3	11
8	0
1	3
1	0
8	3
16	0
16	16
13	13
11	0
11	14
9	11
8	0
16	11
3	0
1	1
2	5
6	6
8	8
8	8
8	0
1	4
16	0
16	0
8	4
13	13
11	5
1	0
16	16
1	0
1	0
3	3
1	0
8	2
15	0
13	0
3	6
3	0
16	0
16	8
11	0
11	4
11	11
6	6
8	0
1	0
16	0
8	1
8	0
8	8
2	0
1	0
1	0
16	0
1	0
16	16
13	13
11	5
11	0
11	0
16	14
11	0
11	11
11	0
11	6
8	0
8	0
8	0
8	8
2	2
6	6
8	0
8	8
8	0
8	0
8	0
16	16
16	0
16	4
13	13
2	0
14	4
11	0
11	11
11	11
3	0
3	0
3	3
8	0
16	16
13	13
2	0
11	0
8	0
15	0
13	0
2	0
6	6
8	0
8	8
16	0
16	16
13	13
11	0
11	14
11	0
8	3
6	6
8	0
8	0
16	1
8	0
8	0
1	8
8	0
8	0
8	2
5	6
1	0
1	1
1	0
8	0
8	8
13	13
8	0
8	0
8	2
5	6
2	0
3	0
3	0
1	1
8	8
8	0
8	0
8	11
11	0
3	3
8	0
1	0
8	0
8	0
8	0
8	0
8	16
13	13
2	0
11	14
11	11
16	0
3	0
8	1
4	4
13	13
15	0
13	0
11	14
6	6
8	0
8	0
8	8
16	0
8	0
3	3
2	2
8	8
11	0
3	4
2	5
6	6
8	0
1	0
1	0
8	0
1	8
8	0
8	0
8	3
2	2
8	8
3	0
16	16
13	13
4	16
3	0
3	11
6	11
8	0
8	3
16	0
8	0
16	16
11	5
2	2
3	0
11	11
16	0
16	16
2	2
2	0
1	6
8	0
1	0
8	0
1	1
16	0
8	0
8	0
8	8
13	13
11	5
11	0
11	16
11	11
15	0
13	0
13	13
6	11
1	0
16	16
2	0
16	10
2	2
16	0
16	6
8	0
12	0
8	0
1	0
1	0
8	8
2	10
2	0
16	0
16	4
13	13
13	13
8	16
12	0
12	12
8	0
16	2
12	0
12	0
12	0
12	12
13	13
15	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
16	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
1	0
16	0
13	0
3	0
13	0
13	0
16	0
13	0
8	0
8	0
13	0
11	0
3	0
1	11
4	4
16	0
8	0
1	3
1	0
8	0
8	3
2	2
12	0
12	0
12	0
12	12
5	6
8	0
1	0
1	8
8	0
8	0
16	4
13	13
11	0
11	11
11	0
6	4
8	0
1	6
1	1
1	0
8	8
16	16
13	13
11	0
16	14
3	0
3	11
8	0
8	8
11	5
8	0
1	8
2	2
6	6
8	0
8	8
1	0
8	0
16	4
4	4
13	13
11	0
11	11
11	0
6	4
8	0
1	3
15	0
13	0
6	6
8	0
8	0
8	0
1	1
8	0
8	0
8	8
13	13
2	6
2	0
1	1
8	0
8	0
8	0
1	0
8	0
8	8
3	2
2	0
16	0
3	3
3	11
11	0
11	11
11	3
2	2
4	4
13	13
3	0
11	3
3	11
1	0
8	0
1	0
8	0
8	16
2	2
6	6
8	0
8	1
1	0
1	0
16	0
16	0
16	0
16	1
8	0
8	0
8	8
13	13
6	6
8	0
8	0
1	8
8	0
8	0
8	0
15	0
13	0
11	0
3	0
1	1
8	0
1	8
16	0
8	0
8	0
1	3
8	0
8	16
5	6
8	0
8	0
1	8
2	2
13	13
6	6
8	0
16	8
13	13
16	0
11	11
6	6
8	0
1	0
8	8
1	0
8	0
16	8
8	0
8	0
8	16
8	0
16	0
8	4
13	13
2	5
6	6
9	0
8	0
1	8
8	0
16	16
8	0
8	11
2	0
3	10
16	0
16	1
2	2
6	6
8	0
8	8
5	6
8	0
8	1
11	0
15	0
13	0
11	0
11	7
13	13
11	0
16	0
1	3
4	4
6	6
8	0
8	0
8	0
8	8
13	13
15	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
11	0
11	0
13	0
11	0
11	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
13	0
11	0
11	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
11	0
11	11
11	0
11	6
8	0
1	0
8	0
1	0
8	0
1	8
8	0
8	1
4	4
13	13
6	0
11	11
8	0
4	4
1	0
1	0
16	0
16	8
8	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
16	0
13	0
4	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
2	5
11	0
3	3
8	0
1	0
16	0
16	16
11	11
3	0
3	3
11	0
11	11
13	13
11	0
11	14
11	0
11	6
8	0
8	0
8	8
2	2
13	13
11	6
3	0
8	0
1	1
2	2
6	6
6	0
8	0
1	8
8	0
8	16
13	13
11	5
1	0
8	0
8	3
8	0
16	0
16	16
2	0
11	11
8	0
1	0
16	3
6	6
8	0
8	0
1	0
8	0
8	0
8	0
1	0
1	1
8	0
12	0
12	8
15	0
13	0
6	0
11	11
3	0
1	0
8	0
16	16
2	0
8	0
8	0
1	0
16	0
8	1
12	0
12	12
13	13
6	0
6	11
8	0
1	0
1	3
8	0
16	3
2	2
6	6
8	0
8	0
8	0
8	8
4	16
3	5
1	0
1	11
3	8
1	0
1	0
16	16
16	0
16	4
13	13
15	0
16	0
13	0
13	0
13	0
16	0
11	0
3	0
13	0
3	0
11	0
8	0
8	0
16	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
3	0
11	6
1	0
8	0
8	8
4	4
11	3
2	2
11	6
1	0
1	0
1	1
1	1
8	0
8	0
8	0
8	2
13	13
2	0
8	5
5	6
8	0
8	8
1	0
1	8
8	0
1	0
8	16
8	0
8	0
8	1
13	13
11	0
8	0
8	0
8	3
4	14
11	11
3	0
3	3
11	0
11	9
8	8
2	0
4	0
16	16
5	5
9	0
11	0
9	6
8	8
2	0
1	3
2	2
6	6
8	0
1	8
11	0
15	0
13	0
6	3
1	0
9	0
16	0
16	16
8	11
2	2
5	6
8	0
8	0
8	8
13	13
16	0
11	11
11	3
2	2
11	6
11	0
8	8
8	0
16	0
16	0
16	16
13	13
11	0
1	0
1	3
8	0
8	0
16	16
16	0
16	9
8	8
2	2
13	13
15	0
13	0
13	0
13	0
6	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
3	0
8	0
8	0
13	0
13	0
13	0
6	0
8	0
8	0
1	0
13	0
8	7
13	13
3	0
11	11
11	0
16	0
16	16
11	0
3	3
13	13
2	0
14	14
12	0
12	0
12	12
12	0
12	12
5	6
8	0
8	1
1	0
1	0
16	0
16	1
16	0
11	0
16	8
4	4
13	13
5	5
2	0
14	14
12	0
12	12
13	13
2	0
2	14
11	0
11	14
13	13
11	11
8	0
1	6
3	0
3	0
1	1
8	0
8	0
8	8
2	0
3	2
12	0
12	12
12	0
12	0
12	12
3	0
8	0
15	0
13	0
11	0
11	6
11	0
1	0
1	8
8	0
8	16
1	0
9	0
8	0
1	11
1	0
1	0
8	3
13	13
2	0
16	10
2	0
2	2
8	0
8	0
8	0
8	0
1	0
8	8
13	13
8	5
11	0
14	14
6	6
8	0
8	8
15	0
11	11
2	0
16	10
2	2
8	0
8	0
8	8
8	16
16	0
16	4
13	13
15	0
13	0
13	0
13	0
13	0
6	0
3	0
3	0
13	0
8	0
13	0
8	0
8	0
13	0
13	0
13	0
3	0
3	0
2	2
6	6
8	0
8	0
8	8
11	2
8	0
8	0
8	0
16	16
13	13
2	0
11	11
8	0
1	0
1	4
12	0
12	0
12	0
12	12
8	0
8	0
8	0
8	0
8	0
8	1
8	0
1	3
8	0
8	16
13	13
6	6
8	0
8	8
4	4
11	3
8	0
8	0
8	0
8	3
16	0
8	0
1	3
13	13
2	0
14	14
12	0
12	0
12	0
12	12
8	0
16	0
8	0
16	0
8	0
16	8
15	0
13	0
6	6
8	0
8	1
8	0
8	0
8	0
16	8
2	2
9	0
8	8
16	0
16	4
8	11
3	2
1	0
1	1
8	0
8	8
1	0
8	0
8	0
8	16
13	13
2	2
3	0
8	0
16	8
11	0
3	4
8	3
3	0
3	9
13	13
11	5
11	0
11	11
3	0
8	0
1	16
8	0
8	0
16	3
13	13
15	0
13	0
13	0
13	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
13	0
3	0
1	0
8	0
13	0
3	0
3	12
3	0
1	0
3	0
16	16
6	6
8	0
8	8
2	2
6	6
8	0
8	8
11	5
1	0
1	0
8	0
1	0
1	16
3	11
11	0
11	11
3	0
3	11
1	0
4	16
13	13
13	13
8	0
1	0
1	0
1	0
1	0
1	0
12	0
8	0
16	8
13	13
13	13
13	13
6	6
8	0
8	0
8	0
8	0
8	8
8	0
16	16
2	0
2	3
16	0
8	3
2	0
3	10
3	0
3	0
1	3
3	3
15	0
13	0
2	2
6	6
9	0
1	0
1	1
8	0
1	8
2	2
13	13
3	6
8	0
15	0
8	0
8	8
2	0
8	0
16	16
16	0
6	6
8	0
1	1
8	0
8	0
8	0
1	8
13	13
11	0
1	0
1	3
2	2
13	13
5	6
8	0
8	8
1	0
16	0
16	16
16	4
13	13
15	0
13	0
