PREDICTED	GOLD
15	0
16	0
16	0
3	3
3	0
1	4
11	0
3	2
2	0
16	11
12	12
12	12
2	2
8	0
8	0
1	1
8	0
8	8
8	0
16	0
8	0
16	1
13	13
15	0
13	0
13	0
13	0
13	0
13	0
1	0
8	0
1	0
1	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
11	0
13	0
13	0
13	0
13	0
1	0
8	0
1	0
13	0
8	0
8	0
8	0
8	0
8	0
11	0
13	0
8	0
13	0
13	0
13	0
15	0
3	0
2	0
1	2
12	0
12	8
8	0
8	0
16	16
13	13
11	0
3	14
16	0
9	6
12	0
12	0
12	0
12	0
12	8
8	0
16	3
2	2
12	0
12	8
2	0
3	2
2	0
11	9
12	0
12	0
12	0
12	0
12	0
8	0
8	8
4	0
1	4
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
12	0
12	0
2	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
16	0
13	0
11	0
1	0
15	0
11	0
6	5
8	3
2	4
11	11
11	3
1	0
1	0
1	1
13	13
11	0
4	14
6	6
12	0
12	0
12	8
2	2
3	0
1	11
3	6
12	0
12	8
1	0
1	0
1	0
8	0
16	16
13	13
15	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
3	0
3	0
8	0
8	0
1	0
13	0
11	0
16	0
3	0
3	0
1	0
12	0
12	0
1	0
8	0
13	0
2	0
3	0
8	0
8	0
1	0
13	0
11	0
15	0
6	6
12	0
12	0
12	0
8	1
12	0
12	0
15	0
12	0
8	0
8	8
16	0
16	0
16	0
16	16
3	0
8	11
2	2
8	0
8	0
8	0
1	0
8	1
12	0
12	0
12	0
12	0
12	8
12	2
12	0
12	0
12	8
2	2
12	0
12	0
12	0
12	0
12	0
12	12
2	2
12	0
12	0
12	0
12	12
13	13
15	0
13	0
13	0
13	0
1	0
8	0
1	0
13	0
12	0
8	0
12	0
12	0
1	0
8	0
15	0
3	0
3	3
11	11
11	0
16	4
2	3
12	0
12	8
11	2
1	0
1	11
8	0
8	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
12	0
3	0
1	0
1	0
8	0
8	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
8	0
3	0
3	0
12	0
1	0
1	0
1	0
8	0
8	0
8	0
13	0
13	0
11	0
16	0
16	0
8	0
16	0
13	0
3	0
12	0
12	0
11	0
1	0
15	0
3	11
4	0
1	4
1	0
8	0
1	0
8	3
1	0
1	3
1	0
8	0
8	0
8	1
1	0
1	4
13	13
15	0
11	0
13	0
13	0
1	0
11	0
1	0
8	0
1	0
1	0
8	0
8	0
8	0
3	0
8	0
8	0
13	0
1	0
1	0
8	0
3	0
1	0
1	0
8	0
1	0
1	0
8	0
8	0
8	0
3	0
8	0
1	0
13	0
11	0
16	0
8	0
3	0
8	0
1	0
8	0
1	0
1	0
8	0
15	0
6	11
4	0
11	4
1	0
1	3
16	0
8	0
1	0
16	0
16	1
11	0
16	4
13	13
15	0
13	0
13	0
13	0
11	0
1	0
8	0
1	0
1	0
11	0
11	0
8	0
13	0
3	0
3	0
3	0
11	0
13	0
13	0
3	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
13	0
3	0
8	0
13	0
13	0
13	0
13	0
1	0
8	0
1	0
8	0
1	0
1	0
1	0
8	0
1	0
13	0
3	0
15	0
2	0
11	0
1	3
16	0
1	0
16	16
11	0
7	3
4	0
16	3
5	0
16	0
3	3
3	10
13	13
