PREDICTED	GOLD
13	0
3	0
3	0
3	3
2	0
1	4
16	0
8	2
2	0
3	11
12	12
12	12
2	2
1	0
8	0
1	1
15	0
8	8
8	0
8	0
8	0
16	1
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
8	0
1	0
13	0
8	0
13	0
13	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
1	0
13	0
8	0
8	0
13	0
8	0
13	0
3	0
13	0
8	0
13	0
13	0
13	0
13	0
12	0
8	0
1	2
12	0
12	8
2	0
8	0
16	16
13	13
9	0
8	14
16	0
9	6
12	0
12	0
12	0
12	0
12	8
2	0
8	3
2	2
12	0
12	8
2	0
3	2
16	0
9	9
12	0
12	0
12	0
12	0
12	0
12	0
12	8
4	0
1	4
13	13
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
8	0
13	0
13	0
16	0
8	0
8	0
16	0
13	0
13	0
16	0
13	0
13	0
2	0
11	5
8	3
16	4
11	11
3	3
1	0
1	0
1	1
13	13
11	0
4	14
16	6
12	0
12	0
12	8
2	2
2	0
1	11
4	6
12	0
12	8
8	0
1	0
1	0
8	0
16	16
13	13
15	0
13	0
13	0
13	0
6	0
13	0
16	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
16	0
13	0
13	0
12	0
12	0
12	0
12	0
3	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
12	6
12	0
12	0
12	0
12	1
12	0
12	0
15	0
12	0
12	0
8	8
16	0
16	0
16	0
16	16
2	0
8	11
2	2
8	0
8	0
8	0
1	0
8	1
12	0
12	0
12	0
12	0
12	8
12	2
12	0
12	0
12	8
2	2
12	0
15	0
12	0
12	0
12	0
12	12
2	2
12	0
12	0
12	0
12	12
13	13
15	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
13	0
3	0
16	3
11	11
11	0
16	4
2	3
12	0
12	8
1	2
12	0
1	11
8	0
8	0
8	0
8	16
13	13
15	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
3	0
1	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
13	0
13	0
12	0
12	0
12	0
3	0
1	0
8	0
8	0
8	0
13	0
13	0
3	0
13	0
13	0
16	0
16	0
13	0
12	0
12	0
12	0
3	0
13	0
13	0
11	11
4	0
1	4
16	0
9	0
3	0
8	3
1	0
1	3
1	0
8	0
8	0
8	1
8	0
8	4
13	13
15	0
3	0
13	0
13	0
13	0
3	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
1	0
13	0
13	0
13	0
13	0
8	0
3	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
1	0
13	0
13	0
3	0
13	0
8	0
8	0
3	0
13	0
8	0
13	0
8	0
8	0
13	0
6	11
4	0
1	4
3	0
1	3
1	0
1	0
1	0
1	0
1	1
8	0
1	4
13	13
15	0
4	0
13	0
13	0
3	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
1	0
13	0
8	0
13	0
13	0
3	0
13	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
8	0
13	0
13	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
2	0
3	0
1	3
16	0
16	0
16	16
11	0
7	3
4	0
16	3
16	0
16	0
9	3
1	10
13	13
15	0
13	0
13	0
13	0
13	0
3	0
13	0
16	0
11	0
4	0
16	0
3	0
16	0
1	0
8	0
13	0
8	0
3	0
13	0
1	0
16	0
16	0
13	0
4	0
4	0
4	0
4	0
3	0
16	0
13	0
13	0
8	0
13	0
13	0
3	0
13	0
16	0
8	0
13	0
8	0
11	0
4	0
8	0
3	0
13	0
8	0
8	4
1	0
16	0
16	3
1	0
1	3
8	0
8	16
13	13
15	0
13	0
8	0
13	0
8	0
13	0
8	0
13	0
8	0
3	0
8	0
3	0
1	0
8	0
8	0
13	0
13	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
1	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
8	0
13	0
8	0
13	0
8	0
3	0
13	0
3	0
1	0
8	0
8	0
13	0
13	0
13	0
2	4
8	0
8	3
16	0
16	0
16	1
11	0
11	14
11	11
1	0
8	0
8	4
15	5
8	0
1	16
1	0
8	14
1	6
8	0
1	0
8	1
12	0
12	8
12	0
11	4
13	13
15	0
13	0
13	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
8	0
1	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
16	0
13	0
13	0
8	0
8	0
13	0
6	0
3	6
12	0
12	0
12	8
16	0
16	0
16	16
16	0
1	3
3	0
14	5
8	0
1	11
8	0
8	2
2	0
2	6
12	0
12	0
12	8
13	13
15	0
13	0
13	0
13	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
13	0
8	0
3	0
13	0
8	0
13	0
8	0
13	0
11	0
3	11
8	0
8	0
8	0
8	16
8	10
13	13
15	0
4	4
16	0
2	5
16	0
16	0
8	6
12	0
12	0
12	8
1	0
16	16
13	13
15	0
13	0
13	0
13	0
13	0
3	0
13	0
16	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
4	0
3	0
16	0
16	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
4	0
8	0
13	0
15	0
16	14
8	11
5	6
1	0
1	0
1	1
12	0
12	8
12	0
1	4
13	13
16	0
11	0
16	16
3	11
8	0
8	0
1	3
13	13
15	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
16	0
16	0
16	0
3	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
16	0
16	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
12	0
8	0
13	0
6	6
12	0
12	0
12	0
1	12
16	0
16	4
3	0
3	0
8	10
8	0
1	0
8	16
16	0
2	2
2	11
13	13
15	0
13	0
13	0
13	0
3	0
13	0
3	0
11	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
8	0
12	0
12	0
8	0
13	0
13	0
13	0
3	0
11	0
13	0
8	0
8	0
8	0
16	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
16	0
13	0
3	0
8	0
8	0
8	0
13	0
6	6
12	0
12	0
12	12
16	0
16	0
16	16
13	13
3	11
11	0
11	0
1	16
8	11
16	0
8	1
13	13
8	6
12	0
12	0
12	8
1	0
8	0
16	16
13	13
3	11
11	0
11	0
1	16
8	11
2	3
8	0
8	1
13	13
15	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
8	0
8	0
16	0
1	0
3	0
8	0
13	0
13	0
8	0
8	0
13	0
8	0
16	0
8	0
13	0
13	0
3	0
8	0
13	0
11	0
11	6
16	1
12	0
12	0
12	0
12	8
2	0
16	4
11	0
11	11
11	0
9	0
1	3
8	0
8	0
8	16
13	13
2	0
3	6
12	0
12	0
8	8
15	0
16	0
8	0
8	0
1	0
8	0
8	16
15	5
8	0
8	11
16	0
16	0
16	3
6	6
12	0
12	0
12	0
12	8
11	10
13	13
12	0
8	0
16	16
13	13
15	0
13	0
13	0
13	0
8	0
12	0
12	0
13	0
13	0
13	0
16	0
11	0
13	0
2	3
16	0
1	0
16	0
16	16
16	6
12	12
2	0
2	2
8	0
1	1
12	0
12	0
12	12
12	6
12	0
12	0
12	0
12	8
2	2
12	0
12	8
12	0
12	0
12	12
13	13
11	0
3	11
11	2
6	6
12	0
12	0
12	8
2	0
12	2
12	0
12	0
12	0
12	12
2	0
8	0
8	0
8	0
16	16
8	0
8	4
4	0
1	4
13	13
15	0
8	0
13	0
13	0
13	0
13	0
16	0
13	0
8	0
13	0
13	0
11	6
12	0
12	0
12	0
12	0
8	8
2	0
8	2
12	12
2	0
1	2
12	0
12	0
12	12
1	0
1	0
16	16
2	0
1	2
12	0
12	0
12	12
13	13
15	0
13	0
13	0
13	0
13	0
13	0
4	0
8	0
13	0
13	0
12	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
13	0
8	0
13	0
12	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
13	0
11	0
11	11
4	0
1	4
16	0
16	3
2	2
12	0
12	8
12	0
1	16
13	13
11	0
3	0
3	14
3	0
3	6
12	0
1	1
8	0
8	0
1	8
8	0
16	0
16	16
2	0
11	4
13	13
15	0
13	0
13	0
13	0
11	0
11	0
16	0
1	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
3	0
3	0
13	0
11	0
13	0
8	0
13	0
8	0
13	0
13	0
8	0
13	0
16	0
8	0
13	0
11	0
9	0
1	0
16	2
3	6
3	0
1	1
12	0
12	0
12	0
12	0
12	0
12	8
11	0
6	4
3	11
6	6
8	0
8	0
8	0
8	0
1	1
12	0
12	0
12	0
12	8
2	0
2	2
12	0
12	0
12	12
8	0
1	0
16	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
12	0
8	0
13	0
8	0
3	0
8	0
13	0
13	0
13	0
12	0
12	0
8	0
12	0
13	0
6	6
12	0
12	0
12	0
12	8
2	0
2	2
8	0
1	0
1	0
1	0
1	1
12	0
12	0
12	0
8	0
8	8
15	0
2	0
1	2
12	0
12	0
12	0
12	8
13	13
12	0
12	0
12	8
2	0
11	5
12	0
12	0
1	8
6	0
6	4
8	6
15	13
8	8
2	2
12	0
12	8
15	0
16	0
16	0
16	16
13	13
15	0
13	0
13	0
13	0
8	0
8	0
12	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
11	0
11	11
8	0
8	0
16	0
16	16
8	0
8	0
16	0
1	0
1	3
8	0
11	6
15	0
8	0
15	17
15	5
8	6
8	0
12	0
12	0
12	0
8	0
8	0
8	8
15	2
12	6
12	13
12	0
12	0
12	0
12	0
12	0
12	8
2	0
3	2
16	0
8	0
16	0
16	0
16	0
1	1
12	0
12	0
12	0
12	0
12	8
13	13
15	0
13	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
6	6
12	12
12	0
12	0
12	12
3	0
16	4
8	11
9	9
