PREDICTED	GOLD
13	0
14	0
5	0
1	3
4	0
11	4
2	2
11	11
12	12
12	12
2	2
3	0
1	0
1	1
8	8
16	1
13	13
13	0
13	0
3	0
3	0
12	0
13	0
13	0
3	0
3	0
3	0
13	0
13	0
13	0
3	0
3	0
5	0
3	0
4	0
4	0
4	0
4	0
3	0
3	0
12	0
5	0
6	0
1	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
8	0
3	0
13	0
13	0
13	0
13	0
1	0
6	2
8	0
8	8
16	0
16	16
13	13
14	14
6	0
6	6
6	0
8	0
8	8
3	0
1	3
2	2
8	8
2	2
9	9
6	0
8	0
8	0
8	0
8	8
4	0
4	4
13	13
13	0
13	0
2	0
2	0
1	0
8	0
8	0
8	0
1	0
2	0
4	0
13	0
3	0
6	0
8	0
8	0
3	0
1	0
6	0
1	0
1	0
16	0
1	0
16	0
2	0
1	0
16	0
4	0
4	0
16	0
4	0
13	0
13	0
5	5
3	0
3	3
4	4
11	11
3	0
3	3
1	1
13	13
14	14
6	6
6	0
8	8
2	2
11	11
11	6
3	0
3	8
2	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
11	0
11	0
3	0
3	0
3	0
13	0
3	0
6	0
8	0
8	0
8	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
6	6
8	0
8	0
1	1
8	0
8	0
8	0
8	0
8	8
16	0
16	0
16	16
11	11
3	2
1	0
1	1
1	0
8	0
8	0
8	8
6	2
8	8
2	2
12	0
12	0
12	0
12	0
12	12
6	2
12	0
12	0
12	12
13	13
13	0
13	0
12	0
12	0
12	0
13	0
12	0
12	0
16	0
12	0
13	0
13	0
1	0
1	0
1	0
1	0
8	0
8	0
2	0
2	0
8	0
12	0
12	0
12	0
12	0
2	0
13	0
5	3
11	11
11	0
3	4
2	3
1	0
8	8
2	2
11	11
16	0
16	16
13	13
13	0
13	0
3	0
3	0
2	0
11	0
8	0
11	0
11	0
11	0
13	0
13	0
13	0
11	0
11	0
4	0
4	0
6	0
13	0
11	0
11	0
3	0
3	0
2	0
11	0
8	0
2	0
11	0
8	0
16	0
13	0
13	0
4	0
13	0
13	0
13	0
8	0
3	0
3	0
8	0
13	0
13	0
13	0
11	0
3	0
3	0
3	0
13	0
11	11
4	0
4	4
1	0
3	0
3	3
1	3
3	0
3	0
1	0
1	1
1	0
1	4
13	13
13	0
13	0
1	0
1	0
1	0
13	0
13	0
3	0
3	0
3	0
13	0
13	0
13	0
4	0
3	0
16	0
16	0
16	0
4	0
4	0
1	0
3	0
3	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
13	0
1	0
13	0
13	0
13	0
13	0
1	0
13	0
1	0
13	0
13	0
13	0
3	0
3	0
13	0
11	11
4	0
4	4
1	3
2	0
16	0
1	1
1	0
4	4
13	13
13	0
13	0
1	0
4	0
4	0
3	0
2	0
16	0
1	0
1	0
13	0
13	0
13	0
11	0
11	0
4	0
16	0
4	0
13	0
1	0
16	0
4	0
4	0
4	0
4	0
2	0
16	0
1	0
1	0
1	0
13	0
13	0
13	0
13	0
4	0
13	0
1	0
13	0
1	0
1	0
1	0
13	0
13	0
3	0
3	0
4	0
4	0
3	0
13	0
13	0
3	0
3	3
16	0
16	0
11	16
3	3
3	3
1	0
3	3
1	10
13	13
13	0
13	0
3	0
3	0
16	0
13	0
2	0
3	0
3	0
3	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
13	0
3	0
3	0
3	0
16	0
16	0
11	0
11	0
3	0
3	0
3	0
13	0
13	0
13	0
3	0
13	0
1	0
13	0
13	0
3	0
3	0
3	0
1	0
1	0
13	0
13	0
3	0
3	0
3	0
3	0
13	0
12	0
12	4
1	0
3	3
1	0
3	3
16	16
13	13
13	0
13	0
14	0
13	0
14	0
13	0
1	0
3	0
3	0
3	0
16	0
13	0
13	0
14	0
14	0
14	0
14	0
4	0
13	0
16	0
13	0
14	0
14	0
12	0
4	0
1	0
4	0
3	0
3	0
16	0
13	0
16	0
13	0
13	0
13	0
13	0
16	0
3	0
3	0
16	0
16	0
13	0
13	0
13	0
13	0
14	0
13	0
5	0
16	0
3	0
3	0
13	0
4	4
3	3
1	0
16	0
16	1
5	14
11	11
4	4
5	5
16	16
14	0
14	14
11	6
1	0
1	1
8	8
4	0
4	4
13	13
13	0
13	0
3	0
13	0
3	0
13	0
13	0
13	0
8	0
4	0
13	0
13	0
3	0
3	0
2	0
3	0
1	0
13	0
11	0
4	0
5	0
4	0
14	0
11	0
6	0
6	0
8	0
8	0
4	0
4	0
4	0
4	0
13	0
4	0
4	0
13	0
3	0
3	0
4	0
4	0
13	0
6	0
6	6
8	0
8	8
16	0
16	16
1	3
5	5
11	11
2	2
11	0
11	6
8	0
8	8
13	13
13	0
13	0
8	0
3	0
8	0
13	0
8	0
13	0
3	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
6	0
8	0
8	0
4	0
3	0
1	0
13	0
11	0
2	0
11	0
6	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
11	0
13	0
13	0
13	0
13	0
13	0
11	11
16	0
16	0
16	0
16	16
2	10
13	13
4	4
3	5
6	0
6	6
6	0
8	0
8	8
2	0
16	16
13	13
13	0
13	0
3	0
13	0
4	0
13	0
13	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
16	0
16	0
3	0
2	0
3	0
4	0
3	0
13	0
6	0
1	0
8	0
2	0
4	0
16	0
13	0
13	0
13	0
4	0
13	0
13	0
13	0
13	0
3	0
3	0
13	0
13	0
13	0
14	0
14	14
11	11
6	6
1	1
8	8
16	4
13	13
16	0
16	16
11	11
1	0
1	3
13	13
13	0
13	0
3	0
1	0
1	0
1	0
13	0
3	0
13	0
3	0
13	0
13	0
13	0
3	0
3	0
16	0
4	0
14	0
14	0
11	0
6	0
6	0
8	0
16	0
16	0
16	0
16	0
3	0
1	0
13	0
13	0
13	0
1	0
13	0
1	0
13	0
13	0
13	0
1	0
1	0
13	0
13	0
13	0
3	0
13	0
13	0
6	6
6	0
8	0
16	0
8	12
16	0
16	4
1	0
5	10
16	0
16	16
3	0
2	2
11	11
13	13
13	0
13	0
11	0
11	0
11	0
11	0
11	0
8	0
3	0
3	0
8	0
8	0
13	0
2	0
2	0
5	0
6	0
6	0
8	0
8	0
16	0
