PREDICTED	GOLD
51	0
4	4
10	8
16	16
10	0
4	5
16	17
16	0
4	4
10	8
10	1
10	0
16	16
16	0
16	0
16	0
10	5
16	9
16	0
16	0
10	43
10	0
17	17
10	8
16	16
4	5
16	16
16	0
16	0
10	4
10	8
16	16
17	17
10	46
10	0
14	14
10	3
10	21
10	0
16	16
16	0
10	0
10	43
10	3
10	0
10	42
10	0
10	0
10	0
10	0
52	52
51	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
51	0
10	8
10	16
10	0
10	0
10	0
10	0
10	4
17	17
10	0
10	0
10	43
10	0
51	51
10	15
10	0
10	3
10	8
16	16
10	0
16	0
16	0
10	0
10	4
17	17
36	5
1	1
51	0
16	16
9	9
10	8
1	1
16	16
4	4
17	8
17	16
17	0
17	0
17	17
42	42
2	0
38	0
51	51
30	25
10	4
10	8
1	1
1	0
16	16
9	9
10	43
10	0
47	49
42	42
42	0
42	0
43	45
52	52
51	0
10	0
51	0
10	8
16	16
16	0
16	0
16	0
16	0
38	43
38	0
4	5
1	1
51	0
16	16
9	9
10	42
10	0
17	0
10	0
10	0
52	52
51	0
10	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
16	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
16	0
16	0
51	0
51	0
51	0
51	0
10	8
16	16
16	0
16	0
16	0
16	0
10	4
17	17
10	0
10	0
10	43
10	0
10	8
16	16
3	3
2	3
2	0
2	0
38	42
38	0
38	0
51	51
10	8
16	16
10	0
10	4
17	17
10	43
10	0
10	22
3	14
2	2
38	42
38	0
38	0
42	0
52	52
51	0
10	0
16	0
10	0
16	0
16	0
16	0
16	0
10	0
16	0
10	0
10	0
16	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
16	16
10	4
10	8
10	1
10	0
52	0
17	16
16	16
10	4
10	8
16	16
10	0
16	0
16	0
17	17
17	0
17	0
17	0
38	38
10	4
10	8
10	0
16	16
16	0
16	0
10	0
10	4
10	8
10	1
10	0
10	16
10	4
10	8
10	17
10	0
51	51
10	3
10	0
10	8
21	21
16	16
3	3
10	4
10	24
10	0
10	16
10	0
10	0
10	4
10	8
17	17
17	0
52	52
51	0
16	0
16	0
10	0
10	0
10	0
51	0
10	8
17	17
17	0
17	0
17	0
51	51
10	8
17	17
17	0
17	0
10	14
10	8
17	17
17	0
51	51
9	9
10	1
10	0
10	0
16	16
16	0
4	5
1	17
1	0
1	0
1	0
16	16
51	51
10	38
10	0
10	4
10	8
17	16
10	0
34	34
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
17	0
17	0
16	0
51	0
10	0
51	0
10	8
16	16
16	0
38	38
4	4
10	8
10	0
1	1
16	16
16	0
10	4
1	0
16	17
17	0
14	14
10	8
17	17
17	0
52	52
51	0
10	0
10	0
16	0
51	0
51	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
16	0
17	0
16	0
4	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
51	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
16	0
16	0
10	0
10	0
51	0
16	0
51	0
51	0
8	19
1	3
1	0
10	1
10	0
17	16
17	0
38	38
2	2
4	4
10	8
16	16
16	0
2	2
34	34
52	52
51	0
17	0
16	0
16	0
16	0
16	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
16	0
38	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
4	0
10	0
10	0
10	0
34	0
52	0
17	0
10	0
16	0
16	0
17	0
10	0
16	0
16	0
51	0
16	0
16	0
10	0
10	0
51	0
10	8
16	16
16	0
16	0
16	0
38	43
38	0
9	9
9	0
16	16
16	0
2	2
51	51
10	31
10	0
10	0
10	43
9	9
9	0
42	2
42	0
51	51
9	9
10	43
4	4
16	16
16	0
42	2
42	0
10	14
9	9
42	2
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
9	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
42	0
51	0
10	8
10	1
10	0
16	16
10	0
10	43
10	0
10	4
10	8
16	17
10	0
10	4
9	9
9	0
16	16
51	51
8	19
10	1
10	0
10	0
10	4
9	9
16	16
10	4
10	8
17	17
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
9	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
16	0
51	0
17	8
10	0
17	16
17	0
38	38
38	0
27	27
10	34
34	0
14	14
10	47
10	0
15	4
16	16
16	0
10	0
10	8
10	1
10	0
16	16
16	0
16	0
38	40
52	52
51	0
16	0
51	0
51	0
51	0
51	0
16	0
16	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
34	0
10	0
10	0
10	0
10	0
