PREDICTED	GOLD
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	7
13	13
17	4
17	11
17	2
8	0
8	8
17	3
17	4
3	11
17	0
17	0
17	9
8	8
3	14
1	0
17	16
5	5
17	3
17	4
17	11
9	9
17	14
17	13
17	0
17	16
17	8
13	13
13	0
13	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
13	0
17	0
13	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
17	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	11
4	16
3	3
17	0
16	0
16	3
11	11
2	2
5	5
2	6
1	0
8	8
3	3
8	0
8	16
2	2
5	5
16	0
16	16
11	2
13	13
13	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
1	0
1	0
8	0
8	0
3	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
1	0
8	0
8	0
17	0
8	0
8	0
16	0
8	0
8	0
16	0
1	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
11	0
17	11
16	16
2	2
8	13
2	2
8	8
6	0
17	11
17	5
13	13
13	0
13	0
8	0
13	0
8	0
1	0
17	0
8	0
17	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
16	0
8	0
8	0
13	0
8	0
13	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
16	0
16	0
13	0
13	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
16	0
8	0
8	0
8	0
13	0
13	0
16	0
16	0
16	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
17	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
16	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
17	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
16	0
13	0
13	0
8	0
13	0
13	0
8	0
13	0
8	0
8	0
17	0
8	0
8	0
8	0
13	0
4	4
16	1
2	2
9	9
1	0
17	0
17	3
13	13
17	14
11	11
4	16
17	0
17	1
17	8
13	13
17	2
13	13
5	5
17	3
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
13	0
8	0
13	0
17	0
16	0
17	16
17	11
17	2
17	3
17	3
17	14
17	0
8	0
13	0
17	8
17	0
17	1
17	8
17	0
17	16
17	2
17	0
17	17
17	2
17	0
8	0
13	0
17	8
17	0
17	16
17	2
17	0
17	0
17	6
17	0
17	8
17	5
13	13
13	0
13	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
17	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
13	0
8	0
8	2
10	10
16	0
17	16
8	0
8	0
8	8
1	0
1	1
13	13
13	0
13	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
13	0
16	0
13	0
16	0
16	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
17	0
8	0
8	0
3	0
1	0
8	0
13	0
8	0
13	0
8	0
8	0
1	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
13	0
13	0
8	0
1	0
1	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
8	0
1	0
1	0
8	0
8	0
13	0
16	0
16	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
1	0
1	0
13	0
8	0
13	0
13	0
13	0
13	0
1	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	7
1	0
1	0
8	0
8	1
13	13
13	0
13	0
13	0
8	0
1	0
1	0
8	0
13	0
8	0
13	0
13	0
8	0
1	0
1	0
1	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
1	0
8	0
1	0
8	0
13	0
8	0
1	0
1	0
1	0
1	0
1	0
13	0
13	0
13	0
13	0
1	0
1	0
1	0
8	0
13	0
13	0
13	0
13	0
1	0
1	0
1	0
8	0
13	0
8	0
8	0
13	0
8	0
8	0
1	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
1	0
8	0
1	0
8	0
13	0
13	0
13	0
13	0
8	0
1	0
1	0
8	0
13	0
13	0
13	0
13	0
8	0
1	0
1	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
1	0
8	0
13	0
13	0
17	0
17	7
17	11
17	4
17	0
17	0
17	1
13	13
17	0
17	0
17	1
17	7
11	11
16	0
16	16
2	2
17	0
17	6
8	0
8	8
13	13
13	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
17	0
13	0
8	0
8	0
13	0
17	0
8	0
8	0
17	0
13	0
16	0
16	0
8	0
8	0
8	0
1	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
16	0
8	0
17	0
8	0
8	0
13	0
13	0
8	0
16	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
17	0
13	0
17	0
8	0
8	0
17	0
13	0
8	0
8	0
17	0
13	0
13	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
17	0
17	7
8	0
8	8
17	11
8	0
8	8
3	11
17	0
8	16
3	14
17	11
16	0
17	0
16	16
17	2
1	0
8	0
8	0
8	0
17	8
3	3
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
16	0
16	0
8	0
8	0
17	0
17	0
8	0
1	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
16	0
16	0
8	0
16	0
17	0
13	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
17	0
17	7
11	11
17	4
1	0
1	1
17	11
17	0
17	16
17	0
1	1
3	14
11	11
17	4
17	0
17	16
17	11
13	13
13	0
13	0
13	0
13	0
8	0
1	0
8	0
17	0
8	0
8	0
17	0
17	0
1	0
13	0
17	0
17	0
1	0
8	0
13	0
17	0
17	0
1	0
8	0
17	0
17	0
17	0
17	0
17	0
3	0
1	0
1	0
17	0
17	0
17	0
1	0
13	0
13	0
17	0
17	0
17	0
8	0
17	0
13	0
13	0
13	0
8	0
17	0
17	0
8	0
17	0
13	0
17	0
1	0
17	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
13	0
17	0
17	0
8	0
8	0
8	0
13	0
17	0
17	0
17	0
1	0
1	0
8	0
17	0
1	0
17	0
13	0
13	0
17	0
1	0
8	0
8	0
13	0
8	0
17	0
17	0
17	0
1	0
1	0
13	0
16	0
17	0
1	0
1	0
13	0
13	0
17	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
13	0
1	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
14	5
3	3
16	16
11	11
17	2
2	6
8	0
1	0
17	8
2	2
8	0
8	0
8	0
8	8
2	3
3	3
13	13
13	0
13	0
8	0
13	0
8	0
17	0
8	0
8	0
8	0
12	0
17	0
8	0
8	0
8	0
8	0
1	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
5	0
8	0
17	0
17	0
17	0
3	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
8	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
17	0
17	0
1	0
1	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
5	0
8	0
17	0
17	0
1	0
3	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
16	0
13	0
17	0
17	0
13	0
17	0
17	7
17	11
17	4
2	6
1	0
8	8
8	8
8	5
3	11
17	4
1	0
8	0
8	8
11	11
16	0
16	16
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
17	0
17	0
17	7
17	11
13	13
17	4
17	11
13	13
17	6
17	0
17	8
17	7
17	11
17	16
17	10
17	0
8	0
17	16
17	11
17	0
17	2
13	13
13	0
13	0
13	0
17	0
8	0
17	0
13	0
13	0
17	0
13	0
13	0
17	0
17	0
17	0
13	0
17	0
13	0
13	0
8	0
8	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
8	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
8	0
13	0
13	0
