PREDICTED	GOLD
13	0
17	2
17	6
17	0
17	8
17	0
17	16
17	11
17	0
17	11
17	0
17	0
17	16
17	10
17	0
17	4
13	13
17	14
17	11
17	3
17	0
17	0
17	1
17	0
17	4
13	13
17	5
17	0
17	0
17	11
17	4
17	0
17	11
13	13
13	0
13	0
13	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
13	0
17	14
17	6
17	0
17	0
17	8
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	3
17	0
17	4
17	0
17	11
17	0
17	0
17	3
17	0
17	3
17	16
13	13
17	14
17	11
17	0
17	0
17	11
17	1
17	5
17	6
17	8
17	0
17	8
17	4
17	0
17	0
17	4
13	13
17	5
17	0
17	16
17	0
17	0
17	3
17	0
17	2
13	13
13	0
13	0
17	0
13	0
17	0
17	0
17	0
13	0
17	0
17	6
17	0
17	8
17	0
17	4
17	11
17	6
17	0
17	0
17	1
17	0
17	8
2	0
17	0
17	0
17	16
13	13
17	5
17	0
17	14
17	0
17	11
17	0
17	6
17	0
17	0
17	0
17	0
17	8
17	0
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	4
13	13
17	0
17	4
17	0
17	11
17	11
17	3
3	0
17	16
13	13
17	0
17	0
17	0
17	3
4	0
16	4
17	11
13	0
13	0
17	0
17	6
17	0
17	8
17	0
17	16
13	13
17	14
17	0
17	0
17	3
17	6
17	0
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	2
17	6
17	1
17	0
17	8
13	13
17	0
17	0
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	0
17	0
17	11
17	3
17	0
17	0
17	0
17	0
17	16
13	13
17	14
17	11
17	0
17	0
17	1
17	4
13	13
17	14
17	0
17	11
17	6
17	0
13	0
13	0
17	14
17	6
17	0
17	8
17	0
17	0
17	3
17	2
17	0
17	8
17	0
17	4
17	5
17	6
17	0
17	0
17	0
