PREDICTED	GOLD
8	0
1	0
1	0
1	3
11	0
16	4
2	2
11	11
12	12
12	12
3	2
1	0
1	0
1	1
8	8
16	1
13	0
13	13
13	0
8	0
13	0
8	0
13	0
12	0
8	0
12	0
13	0
8	0
8	0
12	0
1	0
12	0
12	0
12	0
8	0
13	0
8	0
8	0
13	0
8	0
13	0
1	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
1	0
12	0
1	0
8	0
12	0
1	2
8	0
12	8
16	0
16	16
13	0
13	13
14	14
17	0
6	6
8	0
8	8
17	3
2	2
8	0
8	8
2	2
9	9
8	0
8	0
8	0
8	0
8	8
16	0
16	4
13	0
13	13
13	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
6	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
13	0
13	0
8	0
8	0
16	0
8	0
5	5
3	3
4	4
11	11
17	3
1	1
13	0
13	13
14	14
6	6
17	0
12	8
12	2
11	11
11	6
8	0
8	8
2	0
1	0
16	0
16	16
13	0
13	13
13	0
8	0
8	0
8	0
13	0
8	0
8	0
12	0
5	0
8	0
8	0
8	0
13	0
8	0
12	0
8	0
12	0
12	0
8	0
8	0
8	0
12	0
2	0
12	0
12	0
12	0
13	0
8	0
8	0
8	0
8	0
13	0
12	0
12	0
11	0
12	0
8	0
9	6
12	0
12	0
1	1
8	0
12	0
8	0
8	0
8	8
16	0
16	0
16	0
16	16
11	11
3	2
1	0
1	0
1	0
1	1
8	0
8	0
8	8
6	2
8	0
8	8
2	2
12	0
12	0
12	0
12	0
12	12
6	2
12	0
12	0
12	12
13	0
13	13
13	0
8	0
8	0
8	0
6	0
12	0
6	0
8	0
13	0
8	0
8	0
1	0
8	0
8	0
6	0
6	0
6	0
6	0
12	0
12	0
1	0
12	0
12	0
5	3
17	11
17	4
17	3
12	0
12	8
3	2
11	11
16	0
16	0
16	16
13	0
13	13
13	0
