PREDICTED	GOLD
12	0
2	2
6	6
17	8
17	0
17	16
17	11
11	11
16	0
17	0
16	16
10	10
4	4
13	0
13	13
17	14
17	11
17	3
17	0
17	0
17	1
16	4
13	13
5	5
11	11
4	4
11	11
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
12	0
14	14
6	6
17	0
17	8
6	6
1	0
1	0
1	8
17	0
16	0
16	16
13	0
13	13
4	3
17	4
17	0
1	11
3	0
1	3
1	3
16	16
13	0
13	13
14	14
17	11
17	0
17	11
3	1
5	5
17	6
17	8
17	8
17	4
17	0
17	4
13	0
13	13
17	5
17	0
17	16
17	0
17	0
17	3
17	0
17	2
13	0
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	6
17	0
17	0
17	8
17	4
17	11
17	6
17	0
17	0
17	1
17	8
17	0
17	0
17	0
17	16
13	0
13	13
17	5
17	0
17	14
17	11
17	0
17	6
17	0
17	0
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	4
13	0
13	13
17	4
17	11
17	11
3	3
17	16
13	0
13	13
17	0
17	0
17	0
17	3
17	0
17	4
17	11
17	3
17	3
17	1
17	4
13	0
13	0
17	0
17	0
17	6
17	0
17	8
17	0
16	16
13	0
13	13
17	14
17	0
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	2
17	6
1	1
17	8
13	0
13	13
17	0
17	0
17	2
17	6
17	0
17	0
17	1
17	8
17	0
17	0
17	11
3	3
17	0
17	0
17	0
17	0
17	16
13	0
13	13
14	14
17	11
17	1
17	4
13	0
13	13
14	14
17	11
17	6
17	0
17	8
6	3
17	2
17	0
17	0
17	14
17	6
17	0
17	8
17	3
17	2
17	8
3	4
17	5
17	6
17	0
17	0
17	0
17	8
3	3
17	2
17	8
17	0
17	16
13	0
13	13
17	16
17	0
17	11
17	11
17	0
17	3
17	0
17	16
17	5
17	2
17	0
17	11
3	16
17	2
17	0
17	6
17	0
17	0
17	1
17	0
17	8
13	0
13	13
17	5
17	16
17	11
17	11
17	6
17	0
17	0
17	0
17	0
17	8
17	5
17	11
17	6
17	0
17	0
12	0
13	13
11	11
16	0
16	16
17	0
17	10
2	2
17	6
17	0
17	0
17	8
17	10
17	0
17	0
16	4
13	13
13	0
13	13
12	16
12	0
12	12
16	0
16	2
12	0
12	0
12	12
13	0
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
16	0
12	0
17	0
17	0
17	0
17	11
17	4
17	3
17	0
17	0
17	3
17	2
17	0
12	0
12	12
17	6
17	0
17	8
17	0
17	0
17	4
13	0
13	13
17	0
17	11
17	4
17	6
17	1
17	0
17	8
17	16
13	0
13	13
14	0
17	14
17	0
17	11
17	8
17	5
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	4
4	4
13	13
17	0
17	11
17	4
17	0
17	3
17	3
5	3
17	0
17	1
17	2
17	6
17	0
17	0
12	0
17	6
17	1
16	8
13	0
13	13
17	6
17	0
17	1
17	0
17	0
17	0
17	8
17	2
17	0
17	3
17	11
17	11
11	3
2	2
17	4
13	0
13	13
17	0
17	3
17	11
17	0
17	0
17	0
17	16
2	2
17	6
17	0
17	1
1	0
1	0
16	0
1	1
17	0
17	0
17	8
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	1
17	0
17	8
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	1
17	8
17	0
17	0
17	3
17	16
17	6
17	8
2	2
13	13
17	6
17	0
17	8
13	0
13	13
17	0
17	11
17	6
17	0
17	8
17	0
17	8
17	0
17	16
17	0
17	4
13	0
13	13
17	5
17	6
17	8
17	0
17	16
17	0
17	11
17	10
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	6
17	0
17	1
17	0
17	0
17	8
2	2
13	0
13	13
17	0
17	0
17	3
17	0
17	0
12	0
17	0
17	7
13	0
13	13
11	0
11	3
17	4
17	6
17	0
17	0
17	0
17	8
13	13
13	0
13	0
13	0
17	0
12	0
17	0
12	0
13	0
13	0
13	0
17	0
17	0
17	0
12	0
12	0
17	0
13	0
13	0
12	0
17	0
17	0
17	0
12	0
17	0
12	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
12	0
12	0
11	11
17	0
17	6
12	0
12	0
12	0
12	8
1	1
4	4
13	13
17	0
17	11
4	4
1	0
1	0
1	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	5
3	3
17	0
16	0
16	16
17	11
3	3
11	11
13	0
13	13
14	14
17	0
17	6
17	8
17	2
13	13
17	6
17	0
17	0
17	1
2	2
17	6
17	0
17	0
17	8
17	0
16	16
13	0
13	13
17	5
17	0
17	3
4	16
17	11
17	0
17	3
6	6
17	0
17	0
17	0
17	0
1	0
1	1
8	8
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
12	0
11	11
17	0
17	0
16	16
17	0
17	0
12	0
12	1
12	0
12	12
13	0
13	13
17	0
17	11
17	0
17	3
17	0
16	3
2	2
17	6
17	0
17	0
17	8
17	16
17	5
17	0
17	11
17	8
17	0
16	16
17	4
13	0
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
17	0
16	0
17	0
17	0
12	0
17	6
17	0
17	8
4	4
11	3
2	2
17	6
17	0
17	0
17	1
17	1
17	0
17	0
17	2
13	13
17	5
17	6
17	0
17	8
17	0
17	8
17	0
16	16
1	1
13	0
13	13
17	0
17	0
17	0
17	3
17	14
17	11
17	3
17	0
17	9
17	8
4	16
5	5
16	0
16	6
11	8
17	0
17	3
2	2
17	6
17	0
17	8
17	3
17	0
16	16
4	4
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	3
17	0
17	0
17	16
17	11
17	2
17	6
17	0
17	0
17	8
13	0
13	13
17	0
17	11
11	3
2	2
6	6
2	8
16	0
16	16
13	13
17	0
17	3
17	0
17	16
17	0
17	9
17	8
2	2
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	7
13	0
13	13
11	11
17	0
16	16
17	3
13	0
13	13
14	14
12	0
12	0
12	12
8	0
8	12
17	6
17	0
17	1
17	0
17	0
17	1
17	0
17	8
4	4
13	0
13	13
5	5
14	14
8	0
8	12
13	0
13	13
17	14
17	14
13	13
17	11
17	6
17	0
17	0
17	1
17	0
17	8
3	2
12	0
12	12
12	0
12	12
17	0
17	0
16	16
4	4
17	5
17	2
12	0
12	12
8	0
8	0
8	12
17	0
12	0
17	0
17	6
17	0
17	8
17	0
17	16
17	0
17	11
17	0
17	0
17	3
13	0
13	13
17	0
17	10
17	2
17	0
17	0
17	0
17	8
13	0
13	13
17	5
17	14
17	6
17	8
17	0
17	11
17	0
17	10
17	2
17	0
17	8
17	0
17	16
17	0
17	4
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
2	2
6	6
17	0
17	8
2	2
16	0
16	16
13	0
13	13
17	11
4	0
17	4
12	0
8	0
8	12
17	0
17	0
17	0
17	1
17	0
17	0
17	3
17	16
13	13
17	6
17	8
4	4
17	3
17	0
17	0
17	3
17	0
1	3
13	0
13	13
14	14
8	0
8	0
8	12
17	0
17	0
17	0
1	8
4	16
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
4	0
12	0
6	6
1	1
8	0
8	8
17	2
17	0
16	8
4	4
11	11
17	2
1	1
17	0
17	8
2	0
16	0
16	16
13	0
13	13
17	2
17	0
17	8
17	4
17	3
17	0
17	9
13	0
13	13
17	5
17	11
17	16
17	0
17	0
16	3
13	0
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	12
17	0
17	0
16	16
17	6
17	8
2	2
6	6
17	8
17	5
17	0
17	0
17	16
17	11
17	11
17	0
17	11
17	16
13	13
13	13
17	0
17	0
17	0
12	0
12	0
12	0
12	8
13	13
13	13
13	0
13	13
17	6
17	0
17	0
17	8
17	0
17	16
17	3
17	3
17	10
17	0
17	0
17	3
17	3
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
12	0
2	2
6	6
1	1
8	8
17	2
13	13
11	6
17	0
17	0
17	8
17	16
17	0
17	6
1	1
17	0
17	0
17	0
17	8
13	0
13	13
17	0
17	3
2	2
13	13
5	6
17	8
17	0
1	16
17	4
13	0
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
12	0
8	8
12	0
12	12
11	4
17	11
17	6
17	0
