PREDICTED	GOLD
8	0
8	0
12	0
12	3
15	0
12	4
15	0
15	2
15	0
15	11
12	12
12	12
15	0
15	2
15	0
15	0
15	0
1	1
8	8
8	0
8	0
8	0
16	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	2
12	0
12	8
16	0
16	0
16	16
13	13
3	0
3	0
15	14
15	0
15	6
12	0
12	0
12	0
12	0
12	8
3	0
15	3
15	0
15	0
6	2
12	0
12	8
15	2
15	0
15	9
12	0
12	0
12	0
12	0
12	0
15	0
15	0
8	0
8	8
4	0
8	4
13	13
13	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	5
15	3
15	4
15	11
15	0
15	3
15	0
15	0
15	1
13	13
16	0
16	0
16	14
3	6
15	0
15	0
15	8
15	2
15	0
15	11
15	0
15	6
12	0
15	8
15	0
15	0
15	0
15	0
15	0
15	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
12	0
12	0
12	1
12	0
12	0
12	0
12	0
15	0
8	0
8	8
15	0
15	0
8	0
15	0
15	16
15	0
15	11
15	0
15	2
15	0
15	0
15	0
1	0
8	1
12	0
12	0
12	8
15	0
8	2
12	0
12	8
2	2
12	0
12	0
12	0
12	0
12	0
12	12
15	0
15	2
12	0
12	0
12	0
12	0
12	12
13	13
13	0
6	0
6	0
12	0
15	0
12	0
15	0
12	0
15	0
15	0
15	0
15	0
8	0
15	0
15	3
15	11
15	0
15	4
2	3
12	0
12	8
3	0
2	2
1	11
8	0
15	0
8	0
8	16
13	13
13	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
8	0
15	0
15	0
15	0
15	0
8	0
8	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	11
4	0
15	4
15	0
15	0
15	0
12	3
15	3
15	0
15	0
15	0
15	0
15	0
15	1
15	0
15	0
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
1	0
11	11
4	0
3	4
1	3
1	0
1	0
15	0
8	0
16	0
1	0
1	1
15	0
8	0
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
6	0
15	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
6	0
6	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	3
15	0
15	0
15	0
15	16
15	3
6	0
15	0
15	3
15	0
15	0
15	3
1	10
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	4
15	0
15	0
15	0
15	3
15	0
15	3
15	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	4
15	3
8	0
16	0
16	0
16	1
11	14
3	0
8	11
8	0
15	0
8	4
5	5
8	0
8	0
8	16
15	0
15	0
15	14
15	6
15	0
15	0
15	0
15	1
12	0
12	0
12	8
16	0
16	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
12	0
12	0
12	6
12	0
12	8
16	0
16	0
16	16
15	0
16	3
14	5
11	0
15	11
15	2
15	0
15	6
12	0
12	8
13	13
13	0
12	0
15	0
12	0
15	0
15	0
15	0
12	0
12	0
12	0
15	0
6	0
11	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
15	0
6	0
11	0
15	0
11	0
12	0
15	0
8	0
3	11
16	0
16	0
16	0
16	16
15	0
3	0
8	10
13	13
16	4
1	0
15	5
15	0
6	0
12	6
12	0
12	0
12	8
6	0
3	0
16	0
16	16
13	13
13	0
6	0
6	0
6	0
15	0
15	0
15	0
6	0
8	0
15	0
6	0
15	0
12	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
8	0
11	0
15	0
15	0
15	0
8	0
6	14
8	11
5	6
8	0
8	1
12	0
12	8
12	0
12	0
12	4
13	13
11	0
16	0
16	0
16	16
3	11
1	0
1	3
13	13
13	0
6	0
12	0
6	0
6	0
6	0
8	0
15	0
12	0
12	0
12	0
12	0
12	0
15	0
16	0
16	0
11	0
11	0
6	0
8	0
15	0
12	0
6	0
12	0
6	0
6	0
15	0
6	0
8	0
15	0
15	0
6	0
12	0
12	0
12	0
12	0
12	0
12	0
15	0
16	0
8	0
6	0
6	6
8	12
16	0
16	4
12	0
8	0
12	10
8	0
8	0
15	0
15	16
15	0
15	2
15	0
15	11
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
8	0
8	0
8	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
6	6
12	0
12	0
12	0
12	12
15	0
15	0
8	0
8	16
13	13
3	11
3	0
3	0
8	16
15	11
8	0
8	1
13	13
