PREDICTED	GOLD
8	0
1	0
1	0
8	3
15	0
15	4
15	0
15	2
6	0
8	11
12	12
12	12
15	0
15	2
15	0
6	0
1	0
1	1
8	8
8	0
8	0
8	0
8	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	2
12	0
12	8
8	0
15	0
8	16
13	13
3	0
15	0
15	14
15	0
15	6
12	0
12	0
12	0
12	0
12	8
3	0
15	3
15	0
15	0
6	2
12	0
12	8
15	2
15	0
15	9
12	0
12	0
12	0
12	0
12	0
15	0
15	0
15	0
15	8
4	0
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	5
15	3
15	4
15	11
15	0
15	3
15	0
15	0
15	1
13	13
16	0
16	0
16	14
15	6
15	0
15	0
15	8
15	2
15	0
15	11
15	0
15	6
15	0
15	8
15	0
15	0
15	0
15	0
15	0
15	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
12	0
12	0
12	1
12	0
12	0
12	0
12	0
15	0
8	0
8	8
15	0
15	0
15	0
15	0
8	16
15	0
15	11
2	0
15	2
15	0
15	0
15	0
1	0
8	1
12	0
12	0
12	8
2	0
15	2
12	0
12	8
2	2
12	0
12	0
12	0
12	0
12	0
12	12
15	0
15	2
12	0
12	0
12	0
12	0
12	12
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	3
15	11
15	0
15	4
15	3
12	0
12	8
15	0
15	2
1	11
8	0
15	0
15	0
