PREDICTED	GOLD
13	0
2	2
6	6
8	8
8	0
8	16
15	11
11	11
15	0
15	0
1	0
8	16
2	10
4	4
13	13
2	0
6	14
15	11
8	0
8	3
16	0
16	0
16	0
16	1
1	0
8	4
15	13
5	5
15	0
15	0
8	11
16	4
11	11
13	13
13	0
2	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
13	0
14	14
6	6
15	0
12	0
8	8
11	6
16	0
6	0
15	0
15	0
8	0
8	8
15	0
15	0
8	0
8	0
8	16
13	13
8	3
16	4
15	0
8	11
15	0
8	0
1	3
8	3
16	16
13	13
11	14
16	0
16	11
15	0
15	0
8	0
8	11
3	1
15	0
14	5
6	6
15	8
8	0
15	8
15	4
15	0
15	0
15	0
8	0
8	4
13	13
15	0
6	5
8	0
8	0
8	16
16	0
8	0
8	3
8	0
13	0
13	0
6	0
11	6
16	0
16	0
8	0
8	8
11	4
11	11
6	0
6	6
8	0
15	0
16	0
16	1
8	8
15	0
15	0
8	0
15	0
15	0
16	0
16	16
13	13
6	0
6	5
9	0
15	0
14	14
11	11
11	0
15	0
8	6
8	0
8	0
8	0
8	8
8	2
6	0
8	6
8	0
8	0
8	8
2	0
16	0
16	0
16	16
15	0
8	4
13	13
16	4
11	11
16	0
16	11
3	3
8	0
8	16
13	13
13	0
13	0
13	0
6	0
15	0
1	6
15	0
8	8
15	0
16	0
16	0
8	16
13	13
11	14
8	0
8	3
6	6
1	0
15	0
1	0
1	1
15	0
15	0
15	8
15	0
15	0
15	2
5	6
1	1
8	8
13	13
15	0
15	0
15	2
5	6
15	0
15	0
15	0
15	1
15	0
15	8
15	0
8	0
8	11
3	3
15	16
13	13
11	14
15	0
6	11
15	1
4	4
13	13
11	14
11	11
6	6
8	8
2	0
6	3
2	2
2	2
13	0
15	0
14	14
6	6
12	8
15	3
15	2
8	8
3	4
2	0
2	5
6	6
15	8
8	0
8	0
8	3
2	2
8	0
8	0
8	8
15	0
16	0
16	0
16	16
13	13
8	16
8	0
8	11
15	0
8	11
8	0
2	3
8	0
8	0
8	16
15	0
6	5
2	2
15	0
8	11
15	0
8	0
8	16
15	0
6	2
8	0
8	6
15	0
15	0
8	0
8	0
8	0
8	1
15	8
13	13
15	0
6	5
8	0
8	0
8	16
13	0
15	0
13	13
12	11
12	0
12	0
12	0
12	0
12	16
16	0
8	10
2	2
15	0
8	0
12	6
15	0
15	0
12	0
12	0
12	8
2	10
16	0
16	0
16	0
16	4
13	13
13	13
12	0
12	0
12	16
12	0
12	0
12	12
2	0
16	0
12	2
12	0
12	0
12	12
13	13
13	0
12	0
12	0
12	0
15	0
15	0
12	0
12	0
12	0
12	0
12	0
12	0
15	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
13	0
11	11
4	4
15	3
15	0
15	3
15	2
12	0
12	0
12	12
5	6
8	0
8	8
15	0
15	0
15	0
8	4
13	13
6	0
11	11
6	4
1	6
15	1
15	0
15	8
16	16
13	13
15	0
15	0
15	14
15	0
15	11
8	8
15	0
6	5
8	8
15	2
6	6
15	0
1	8
8	0
8	0
15	0
8	4
4	4
13	13
6	0
16	11
6	4
15	0
15	0
15	3
15	3
5	3
15	0
15	0
15	1
15	2
13	0
13	0
13	0
6	6
1	1
15	0
8	0
8	8
13	13
16	0
16	6
1	1
8	0
8	0
15	0
15	0
6	8
15	2
15	3
3	11
11	11
2	0
6	3
2	2
4	4
13	13
15	0
8	0
8	3
15	0
8	0
8	11
8	0
8	0
8	0
8	0
16	0
8	16
2	2
6	6
8	0
8	1
15	0
8	0
16	0
16	1
8	8
13	13
6	6
8	0
1	0
1	8
15	0
15	0
8	0
8	16
15	0
8	1
15	8
13	13
13	0
15	0
15	0
11	0
8	0
1	0
1	1
8	0
8	8
15	3
8	16
5	6
8	0
8	0
8	8
2	2
6	13
6	6
8	0
8	8
13	13
6	0
8	11
2	0
6	6
8	8
8	0
8	0
8	8
15	0
15	0
8	16
15	0
8	4
13	13
15	0
14	5
6	6
8	0
8	0
8	8
16	0
8	16
15	0
8	11
15	0
15	10
8	0
8	0
8	1
2	2
6	0
6	6
15	0
8	0
8	0
8	8
5	6
8	0
8	1
15	0
13	0
13	0
15	7
13	13
11	3
4	4
6	6
15	0
15	0
8	0
8	0
8	0
8	8
13	13
13	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
11	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
13	0
11	11
11	0
12	6
15	0
15	0
15	0
8	8
1	0
1	1
4	4
13	13
6	0
8	11
4	4
16	0
16	0
16	8
8	0
8	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
13	0
11	5
3	3
15	0
16	0
16	0
16	16
11	11
5	3
11	11
13	13
11	14
11	0
1	0
1	6
8	8
8	2
15	13
15	6
15	0
15	0
1	0
8	1
2	2
6	6
6	0
1	0
1	0
1	8
8	16
13	13
15	0
6	5
15	0
15	0
16	3
16	16
15	0
8	11
15	0
8	0
8	3
6	6
8	0
1	0
8	0
8	0
1	0
1	0
1	1
12	8
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
14	11
12	0
12	0
12	0
12	0
12	16
15	0
15	0
15	0
12	0
12	1
12	0
12	0
12	12
13	13
6	0
8	11
15	0
15	0
12	0
8	3
15	0
12	0
16	3
2	2
6	6
15	0
12	0
15	0
12	0
12	8
15	0
12	0
8	16
15	0
12	5
12	0
12	11
15	0
8	8
8	0
16	0
16	16
16	4
13	13
13	0
12	0
15	0
15	0
12	0
12	0
15	0
15	0
15	0
15	0
12	0
12	0
15	0
12	0
13	0
1	6
8	0
8	8
4	4
6	0
6	3
2	2
15	0
8	6
15	0
15	0
1	0
8	1
1	1
15	0
8	0
15	0
8	2
13	13
8	5
5	6
8	0
8	0
8	8
15	0
15	0
8	8
15	0
15	0
15	0
8	16
15	0
8	0
8	1
13	13
8	0
8	0
15	0
15	0
8	3
15	0
15	14
15	11
8	3
15	0
15	0
15	9
8	8
16	16
5	5
8	0
16	6
8	8
15	0
15	0
8	3
15	0
15	2
13	0
13	0
12	3
8	0
8	0
8	16
15	0
8	0
8	11
2	2
5	6
8	0
8	0
8	0
8	8
13	13
6	0
8	11
2	0
6	3
15	0
15	2
6	0
6	6
8	8
8	0
8	16
13	13
15	3
15	0
15	0
8	16
8	0
8	0
8	9
8	0
8	8
15	0
15	2
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
15	7
13	13
11	11
16	0
16	16
3	3
13	13
14	14
12	0
12	12
12	0
12	12
5	6
8	0
15	1
15	1
8	0
8	0
8	8
4	4
13	13
5	5
14	14
12	12
13	13
16	0
16	14
11	14
6	13
6	11
1	6
15	0
1	0
1	0
1	1
8	0
8	8
13	2
12	0
12	12
12	0
12	12
13	0
8	16
16	0
16	4
5	5
8	2
12	0
12	12
12	0
12	0
12	0
12	12
13	0
1	0
8	16
4	4
13	0
13	0
6	0
6	6
8	0
8	8
8	0
8	16
15	0
8	0
15	0
6	11
8	0
8	0
8	3
13	13
15	0
8	10
15	0
15	0
8	2
15	0
15	0
15	0
15	0
8	8
13	13
8	5
14	14
6	6
8	8
15	0
8	11
16	0
8	10
15	2
15	0
16	0
16	8
15	0
16	16
16	0
16	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
2	2
6	0
6	6
15	0
12	0
12	8
15	2
15	0
15	0
8	0
8	16
13	13
11	11
16	0
16	4
12	0
15	0
12	0
12	12
15	0
15	0
15	0
6	0
15	1
15	0
15	3
8	0
8	16
13	13
6	6
8	8
4	4
11	3
12	3
12	3
13	13
11	14
12	0
15	0
12	0
12	12
12	0
12	0
12	0
12	0
12	0
12	0
12	8
16	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
6	6
11	1
8	0
16	0
8	8
2	2
8	8
16	0
16	4
8	11
15	2
1	1
8	8
15	0
8	0
8	0
16	16
13	13
15	2
8	8
3	4
8	3
15	0
15	0
8	9
13	13
16	0
15	5
11	11
8	0
15	16
15	0
8	0
16	3
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	12
12	0
12	0
12	0
12	0
12	16
6	6
8	8
2	0
15	2
6	0
6	6
8	0
15	0
8	8
15	0
6	5
15	0
15	0
15	0
8	16
3	11
11	11
8	0
8	11
16	16
13	13
13	13
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	8
13	13
13	13
13	13
6	6
8	0
15	0
15	0
6	0
8	8
15	0
15	0
8	0
8	16
15	0
8	3
1	3
15	0
12	10
15	0
13	0
13	0
15	2
6	0
15	6
1	1
5	0
15	8
2	2
6	13
1	6
15	0
15	0
15	0
15	8
15	0
15	16
15	0
15	6
1	1
15	0
15	0
15	0
15	0
8	8
13	13
15	3
2	2
15	13
5	6
8	0
8	8
8	0
8	16
16	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
