PREDICTED	GOLD
13	0
13	0
13	13
11	11
8	0
8	8
4	4
1	1
3	3
16	16
13	13
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
15	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
3	0
6	6
16	16
8	8
16	16
11	11
3	3
14	14
11	11
3	3
4	4
16	0
16	16
2	2
6	6
12	8
13	13
13	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
8	0
8	0
8	0
16	0
15	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
15	0
8	0
3	0
8	0
8	0
16	0
2	0
15	0
13	0
8	8
12	0
12	12
16	0
16	16
11	11
2	2
3	3
2	2
2	2
16	16
13	13
13	0
15	0
15	0
12	0
12	0
15	0
15	0
12	0
8	0
12	0
12	0
12	0
16	0
16	0
15	0
12	0
15	0
15	0
15	0
8	0
8	0
15	0
8	0
12	0
12	0
16	0
12	0
15	0
12	0
15	0
8	0
12	0
12	0
15	0
12	0
12	0
12	0
12	0
16	0
12	0
8	0
15	0
15	0
16	0
16	0
15	0
15	0
8	0
2	2
2	2
6	6
8	8
16	16
12	12
12	0
12	0
12	12
8	8
2	2
11	11
1	1
2	2
16	16
2	2
6	6
8	8
13	13
13	0
8	0
8	0
6	0
8	0
15	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
16	0
16	0
2	0
15	0
8	0
8	0
12	0
8	0
15	0
15	0
8	0
8	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
12	0
12	0
8	0
15	0
15	0
13	0
13	0
13	13
11	11
8	8
16	16
6	6
8	8
2	2
13	13
13	0
13	0
6	0
8	0
16	0
15	0
8	0
6	0
8	0
16	0
6	0
8	0
8	0
15	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
11	0
6	0
8	0
8	0
13	0
8	0
8	0
16	0
6	0
8	0
6	0
8	0
15	0
11	0
13	0
8	0
8	0
13	0
8	0
8	0
16	0
8	0
15	0
15	0
8	0
13	0
13	0
8	0
6	0
8	0
2	2
8	0
8	8
2	2
16	16
4	4
11	11
11	11
16	16
2	2
11	11
3	3
3	3
2	2
6	6
8	8
1	1
2	2
16	16
13	13
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
11	0
3	0
15	0
8	0
8	0
8	0
8	0
16	0
8	0
13	0
8	0
8	0
8	0
16	0
15	0
8	0
8	0
8	0
8	0
8	0
11	0
11	0
8	0
11	0
15	0
8	0
3	0
9	0
9	9
8	8
2	2
6	6
8	8
16	16
6	6
8	0
8	8
2	2
9	9
8	8
13	13
13	0
8	0
8	0
15	0
8	0
8	0
8	0
15	0
8	0
8	0
6	0
8	0
15	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
15	0
15	0
8	0
16	0
15	0
8	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
3	0
14	14
12	12
12	0
12	0
12	12
5	5
11	11
8	8
12	0
12	0
12	12
12	0
12	12
4	4
3	3
12	0
12	12
12	0
12	0
12	12
2	2
6	6
8	0
8	0
8	8
2	2
12	12
12	0
12	0
12	12
16	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
6	0
2	2
1	0
1	1
6	0
8	0
8	0
8	8
16	16
6	6
1	0
1	1
12	0
12	0
12	12
6	6
8	8
2	2
13	13
13	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
1	0
1	0
16	0
16	0
16	0
8	0
8	0
16	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
16	0
16	0
16	0
1	0
1	0
8	0
8	0
16	0
12	0
3	0
3	3
6	6
8	8
2	2
6	6
8	0
8	0
8	1
12	12
12	0
12	0
12	12
4	4
16	0
16	0
16	16
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
16	0
16	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
2	2
6	6
8	8
2	2
8	0
8	8
16	0
16	16
6	6
8	8
2	2
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
11	11
16	16
8	8
2	2
8	8
12	0
12	0
12	12
11	11
16	16
2	2
16	0
16	16
2	2
6	6
8	8
13	13
13	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
2	0
15	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
12	0
12	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
2	0
13	0
13	0
13	13
11	11
16	16
13	13
16	16
2	2
11	11
13	13
13	0
11	0
11	0
15	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
2	0
11	0
11	0
11	0
11	0
11	0
15	0
11	0
8	0
11	0
11	0
11	0
11	0
2	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
13	0
13	0
11	0
11	0
2	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
8	0
11	11
4	4
3	3
6	6
8	0
8	8
13	13
13	0
13	13
13	0
11	0
8	0
11	0
13	0
11	0
15	0
6	0
6	0
8	0
8	0
15	0
13	0
15	0
6	0
8	0
15	0
8	0
8	0
15	0
13	0
15	0
8	0
8	0
11	0
11	0
11	0
6	0
8	0
15	0
8	0
8	0
15	0
13	0
15	0
6	0
8	0
8	0
11	0
11	0
8	0
8	0
8	0
13	0
13	0
13	0
15	0
6	0
8	0
11	0
13	0
16	0
16	0
16	16
2	2
12	0
12	12
16	16
11	11
2	2
6	6
8	8
13	13
13	0
8	0
16	0
6	0
8	0
16	0
8	0
8	0
16	0
11	0
16	0
8	0
8	0
16	0
16	0
12	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
6	0
8	0
8	0
8	0
8	0
13	0
1	0
1	1
16	16
3	3
13	13
16	16
12	12
12	12
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
13	0
13	0
13	13
11	11
16	0
16	16
11	11
