PREDICTED	GOLD
13	0
13	0
13	13
11	0
11	11
8	0
1	0
1	0
8	8
4	4
12	0
1	1
2	0
11	0
3	3
1	0
16	0
16	16
13	13
13	0
13	13
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
4	0
9	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
8	0
4	0
1	0
3	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
4	0
8	0
13	0
6	6
2	0
12	0
16	16
8	8
2	0
9	0
11	0
12	0
16	16
11	11
3	0
3	3
5	14
11	11
11	0
3	3
11	0
4	4
11	0
1	0
16	16
2	0
2	2
6	6
12	8
13	13
12	0
13	0
9	0
9	0
2	0
8	0
6	0
16	0
8	0
16	0
8	0
8	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
13	0
12	0
8	8
12	0
8	12
12	0
1	0
16	16
16	0
11	11
2	0
2	2
2	0
3	3
2	2
2	2
12	0
12	0
16	16
13	13
12	0
13	0
13	0
13	0
13	0
13	0
8	0
4	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
9	0
4	0
4	0
8	0
4	0
4	0
4	0
13	0
2	0
2	2
3	0
3	0
2	0
1	2
6	6
8	0
8	8
16	16
2	12
12	0
12	0
12	12
12	0
16	8
2	2
11	0
11	11
1	0
1	0
1	1
2	2
8	0
8	0
8	0
16	16
2	2
6	6
12	0
12	0
12	0
1	0
8	8
13	13
12	0
13	0
13	0
8	0
13	0
8	0
8	0
4	0
4	0
8	0
4	0
4	0
9	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
6	0
8	0
8	0
13	0
13	0
13	13
11	0
11	11
8	0
1	0
16	0
8	8
8	0
8	0
16	16
2	0
6	6
8	0
8	8
2	2
13	13
12	0
13	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
13	0
9	0
4	0
9	0
9	0
8	0
2	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
4	0
9	0
13	0
2	2
2	0
1	0
1	0
16	8
2	2
2	0
2	0
8	0
16	16
11	0
4	4
11	11
3	0
3	0
11	11
1	0
16	0
12	0
16	16
2	2
11	11
3	0
3	3
3	0
3	3
2	2
6	6
8	0
8	8
1	0
3	0
1	1
2	2
12	0
12	0
16	16
13	13
13	0
13	13
17	0
13	0
13	0
8	0
9	0
8	0
16	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
6	0
2	0
1	0
8	0
13	0
2	0
11	0
9	9
8	8
2	0
2	2
6	6
12	0
8	8
2	0
11	0
2	0
16	16
11	0
6	6
8	0
8	0
12	0
8	8
2	2
11	0
9	9
12	0
8	0
8	8
13	13
12	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
9	0
8	0
8	0
8	0
13	0
2	0
8	0
8	0
13	0
1	0
3	0
16	14
2	12
12	0
12	0
12	12
5	5
11	0
11	11
12	0
11	0
1	0
12	0
8	8
12	0
12	12
12	0
12	0
12	0
12	12
4	4
11	0
3	3
12	0
12	12
12	0
12	0
12	12
2	0
2	2
6	6
2	0
12	0
8	0
12	0
8	0
8	8
2	2
8	12
12	0
12	12
12	0
1	0
12	0
12	0
16	16
13	13
12	0
13	0
13	0
13	0
6	0
6	0
6	0
8	0
3	0
8	0
8	0
13	0
2	2
12	0
3	0
1	0
1	1
8	0
12	0
8	0
8	8
12	0
16	16
6	6
8	0
1	0
1	1
12	0
8	0
8	12
6	6
8	0
8	8
2	2
13	13
12	0
8	0
8	0
8	0
8	0
8	0
6	0
6	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
6	0
8	0
2	0
8	0
13	0
3	0
3	0
3	3
6	6
8	8
2	0
2	2
6	6
8	0
8	1
2	12
12	0
12	0
12	12
11	0
4	4
11	0
16	0
16	16
13	13
12	0
13	0
13	0
13	0
13	0
8	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
3	0
6	0
8	0
2	0
2	0
8	0
8	0
13	0
13	0
8	0
8	0
3	0
3	0
8	0
3	0
3	0
3	0
13	0
2	2
6	6
8	8
2	2
12	0
11	0
16	8
12	0
11	0
16	16
6	6
12	0
12	0
8	8
2	2
13	13
12	0
13	0
13	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
11	11
3	0
11	0
16	16
8	8
2	2
12	0
11	0
1	0
8	8
12	0
11	0
12	0
16	12
11	11
8	0
1	0
16	16
2	2
12	0
16	16
2	2
6	6
8	8
13	13
12	0
16	0
13	0
16	0
4	0
4	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
4	0
4	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
4	0
16	0
8	0
16	0
13	0
13	0
13	13
11	0
11	11
11	0
16	16
13	13
2	0
12	0
16	0
8	16
2	2
12	0
12	0
12	11
13	13
12	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
16	0
16	0
16	0
8	0
4	0
16	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
8	0
8	0
13	0
13	0
16	0
16	0
13	0
11	11
4	4
3	0
3	3
11	0
6	6
8	0
9	0
8	0
1	0
8	0
8	8
13	13
13	0
13	13
12	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
16	0
13	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
8	0
3	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
16	0
16	0
13	0
16	0
16	0
16	0
16	0
13	0
12	0
1	0
3	0
16	16
2	2
12	0
12	0
12	0
8	12
12	0
16	16
11	11
2	0
2	2
6	6
12	0
8	8
13	13
12	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
9	0
3	0
8	0
8	0
9	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
12	0
1	0
1	1
8	0
4	16
3	0
3	3
13	13
2	0
8	16
2	12
12	0
12	12
13	13
12	0
13	0
13	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
8	0
13	0
8	0
8	0
6	0
2	0
8	0
8	0
8	0
13	0
13	0
13	13
11	0
11	11
1	0
1	0
