PREDICTED	GOLD
13	0
1	0
16	0
1	3
12	0
1	4
2	0
2	2
6	0
16	11
12	12
12	12
2	2
12	0
12	0
1	1
8	8
8	0
12	0
8	0
16	1
13	13
13	0
13	0
13	0
13	0
13	0
13	0
2	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
12	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
12	0
16	0
16	0
16	0
13	0
1	0
1	0
1	2
8	0
8	8
1	0
8	0
16	16
13	13
11	0
11	14
3	6
8	0
8	0
12	0
8	8
12	0
8	3
2	2
8	0
8	8
2	2
12	0
11	9
8	0
8	0
8	0
8	0
8	8
4	0
8	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
8	0
8	0
12	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
13	0
5	5
8	3
16	4
11	11
11	3
1	0
1	1
13	13
11	0
11	14
11	6
12	0
16	8
3	2
11	11
3	6
1	0
1	8
12	0
1	0
12	0
1	16
13	13
13	0
8	0
13	0
8	0
16	0
16	0
16	0
3	0
3	0
16	0
16	0
16	0
11	0
11	0
11	0
11	0
8	0
16	0
16	0
16	0
16	0
1	0
1	0
12	0
1	0
8	0
12	0
8	0
8	0
13	0
8	0
8	0
1	0
16	0
16	0
8	0
13	0
9	6
12	0
12	0
9	0
1	1
12	0
12	0
13	0
8	0
8	0
8	8
8	0
8	0
8	0
16	16
11	0
1	11
2	2
8	0
8	0
16	0
16	1
12	0
11	0
8	0
12	0
1	8
2	2
12	0
8	8
2	2
12	0
15	0
12	0
12	0
12	12
12	2
12	0
12	0
12	12
13	13
13	0
8	0
13	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
13	0
11	0
11	3
11	11
3	4
2	3
12	0
12	8
2	2
12	0
1	11
8	0
8	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
2	0
16	0
16	0
8	0
13	0
2	0
8	0
16	0
16	0
16	0
3	0
3	0
8	0
8	0
8	0
8	0
12	0
8	0
16	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
16	0
16	0
16	0
8	0
13	0
8	0
16	0
16	0
16	0
11	0
16	0
3	0
3	0
13	0
3	11
4	0
3	4
12	0
12	3
12	0
1	3
12	0
12	0
8	0
16	1
12	0
12	4
13	13
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
2	0
8	0
13	0
13	0
8	0
8	0
2	0
2	0
12	0
2	0
12	0
12	0
12	0
8	0
1	0
8	0
8	0
12	0
13	0
12	0
12	0
13	0
13	0
13	0
2	0
13	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
2	0
2	0
2	0
2	0
13	0
3	11
4	0
3	4
1	0
1	3
2	0
6	0
8	0
16	1
12	0
12	4
13	13
13	0
13	0
13	0
13	0
13	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
2	0
8	0
16	0
8	0
16	0
16	0
8	0
3	0
8	0
12	0
8	0
12	0
12	0
12	0
13	0
13	0
