PREDICTED	GOLD
13	0
5	0
2	0
3	3
4	0
16	4
6	2
12	11
12	12
12	12
2	2
3	0
1	0
1	1
8	8
16	1
13	13
13	0
13	0
12	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
3	0
13	0
13	0
8	0
8	0
13	0
12	0
13	0
12	0
3	0
1	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
12	0
12	2
12	0
12	8
16	0
16	16
13	13
14	14
6	0
11	6
12	0
12	0
8	8
3	0
8	3
2	2
8	8
2	2
9	9
12	0
12	0
12	0
8	0
8	8
4	0
4	4
13	13
13	0
13	0
13	0
13	0
5	0
13	0
12	0
12	0
8	0
16	0
13	0
13	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
3	0
12	0
12	0
8	0
8	0
8	0
16	0
13	0
13	0
13	0
13	0
13	5
3	0
3	3
4	4
11	11
3	0
3	3
1	1
13	13
14	14
6	6
12	0
12	8
2	2
11	11
11	6
12	0
3	8
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
13	0
13	0
13	0
11	0
3	0
3	0
13	0
11	0
11	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	6
12	0
12	0
12	1
12	0
12	0
15	0
12	0
12	8
16	0
16	0
16	16
16	11
2	2
8	0
1	1
12	0
12	0
12	0
12	8
2	2
12	8
2	2
12	0
12	0
12	0
12	0
12	12
2	2
12	0
12	0
12	12
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
12	0
12	0
1	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
11	3
11	11
16	0
16	4
2	3
12	0
12	8
2	2
1	11
16	0
16	16
13	13
13	0
13	0
16	0
16	0
2	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
16	0
8	0
8	0
13	0
11	0
11	0
16	0
16	0
16	0
2	0
12	0
2	0
3	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
16	0
8	0
13	0
11	11
4	0
11	4
11	0
8	0
11	3
1	3
3	0
1	0
16	0
16	1
3	0
8	4
13	13
13	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
13	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
8	0
8	0
1	0
13	0
8	0
13	0
13	0
13	0
13	0
11	11
4	0
11	4
1	3
8	0
16	0
16	1
3	0
8	4
13	13
13	0
13	0
3	0
3	0
11	0
13	0
8	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
13	0
8	0
13	0
13	0
13	0
16	0
3	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
3	3
16	0
16	0
16	16
11	3
14	3
1	0
8	3
1	10
13	13
13	0
13	0
3	0
3	0
16	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
13	0
13	0
3	0
3	0
16	0
16	0
16	0
11	0
3	0
3	0
3	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
1	0
13	0
13	0
13	0
13	0
3	0
16	0
13	0
13	0
11	0
12	4
1	0
1	3
16	0
8	3
16	16
13	13
13	0
13	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
11	0
8	0
11	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
4	4
11	3
1	0
16	0
16	1
11	14
11	11
4	4
11	5
16	16
14	0
11	14
11	6
1	0
1	1
8	8
4	0
4	4
13	13
13	0
13	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
3	0
8	0
16	0
16	0
13	0
8	0
8	0
11	0
3	0
14	0
11	0
11	0
3	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
11	0
3	6
12	0
12	8
16	0
16	16
1	3
14	5
11	11
11	2
3	0
16	6
12	0
12	8
13	13
13	0
13	0
12	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
8	0
8	0
16	0
8	0
13	0
11	0
3	0
3	0
8	0
8	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
3	11
16	0
12	0
16	0
16	16
8	10
13	13
16	4
11	5
3	0
16	6
12	0
12	0
12	8
3	0
16	16
13	13
13	0
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
3	0
16	0
16	0
16	0
16	0
13	0
13	0
3	0
3	0
3	0
16	0
8	0
8	0
8	0
16	0
16	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
8	0
16	0
16	0
13	0
13	0
5	0
11	14
11	11
6	6
1	1
12	8
16	4
13	13
16	0
16	16
3	11
2	0
3	3
13	13
13	0
13	0
13	0
13	0
3	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
16	0
5	0
3	0
8	0
8	0
16	0
16	0
16	0
16	0
3	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
3	0
13	0
13	0
13	0
13	0
13	0
13	0
6	6
12	0
12	0
8	0
8	12
1	0
1	4
2	0
16	10
16	0
16	16
2	0
2	2
11	11
13	13
13	0
13	0
3	0
2	0
8	0
8	0
13	0
2	0
2	0
2	0
8	0
13	0
13	0
13	0
13	0
13	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
3	0
11	0
16	0
2	0
2	0
3	0
8	0
8	0
8	0
2	0
13	0
3	0
13	0
13	0
2	0
2	0
2	0
13	0
13	0
13	0
13	0
6	6
12	0
12	0
12	12
16	0
16	0
16	16
13	13
3	11
16	0
16	16
11	11
1	1
13	13
6	6
12	0
12	0
12	8
16	0
16	0
16	16
13	13
11	11
16	0
16	16
11	11
2	3
1	1
13	13
13	0
13	0
5	0
3	0
8	0
12	0
8	0
8	0
13	0
5	0
5	0
3	0
16	0
3	0
13	0
5	0
5	0
3	0
3	0
8	0
3	0
16	0
16	0
13	0
11	0
16	0
16	0
3	0
1	0
