PREDICTED	GOLD
13	0
8	0
1	0
1	3
11	0
3	4
2	0
2	2
3	0
11	11
12	12
12	12
3	2
8	0
8	0
1	1
8	8
12	0
8	0
8	0
16	1
13	13
13	0
13	0
13	0
13	0
12	0
12	0
13	0
12	0
16	0
12	0
12	0
12	0
2	0
2	0
3	0
3	0
3	0
6	0
3	0
3	0
1	0
1	0
8	0
12	0
8	0
8	0
8	0
8	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
1	0
16	0
16	0
13	0
8	0
8	0
1	2
8	0
8	8
8	0
8	0
16	16
13	13
11	0
14	14
14	6
8	0
8	0
8	0
8	8
12	0
8	3
2	2
8	0
8	8
2	2
3	0
9	9
8	0
2	0
8	0
8	0
8	8
8	0
12	4
13	13
13	0
13	0
8	0
12	0
13	0
13	0
14	0
2	0
14	0
16	0
2	0
12	0
1	0
1	0
8	0
1	0
8	0
8	0
3	0
6	0
3	0
9	0
2	0
3	0
8	0
1	0
5	0
13	0
5	5
16	3
4	4
9	11
8	3
17	0
1	1
13	13
11	0
14	14
8	6
12	0
12	8
12	2
11	11
11	6
3	0
3	8
2	0
8	0
8	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
3	0
3	0
8	0
8	0
16	0
14	0
14	0
3	0
12	0
12	0
8	0
8	0
13	0
3	0
8	0
3	0
3	0
8	0
2	0
8	0
13	0
13	0
12	0
12	0
8	0
12	0
12	0
3	0
13	0
8	6
12	0
3	0
3	0
1	1
12	0
12	0
13	0
8	0
8	0
8	8
8	0
8	0
2	0
16	16
11	0
11	11
3	2
3	0
1	0
1	0
3	1
8	0
9	0
8	0
1	0
1	8
3	2
2	0
8	8
2	2
12	0
8	0
12	0
12	0
12	12
2	2
12	0
12	0
8	12
13	13
13	0
8	0
12	0
13	0
4	0
11	0
3	0
3	0
3	0
8	0
3	0
8	0
3	0
8	0
3	0
8	0
3	0
8	0
13	0
3	0
5	3
12	11
12	4
12	3
12	0
12	8
2	2
12	0
1	11
8	0
8	16
13	13
13	0
2	0
16	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
2	0
2	0
2	0
16	0
16	0
16	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
1	0
1	0
8	0
2	0
8	0
8	0
13	0
16	0
16	0
12	0
12	0
8	0
8	0
12	0
12	0
8	0
8	0
2	0
3	0
3	0
16	0
16	0
12	0
13	0
11	11
4	0
3	4
12	0
3	3
8	0
1	3
12	0
12	0
8	0
8	1
12	0
12	4
13	13
13	0
13	0
13	0
8	0
13	0
2	0
2	0
8	0
2	0
3	0
16	0
13	0
16	0
16	0
16	0
3	0
12	0
6	0
3	0
1	0
1	0
2	0
1	0
3	0
12	0
12	0
16	0
12	0
12	0
13	0
8	0
13	0
8	0
2	0
8	0
8	0
2	0
2	0
12	0
16	0
16	0
16	0
16	0
3	0
3	0
13	0
14	11
12	0
3	4
8	0
1	3
2	0
3	0
8	0
1	1
12	0
12	4
13	13
13	0
16	0
13	0
12	0
12	0
8	0
8	0
8	0
3	0
8	0
3	0
8	0
12	0
12	0
16	0
16	0
3	0
16	0
8	0
1	0
1	0
3	0
8	0
8	0
3	0
8	0
13	0
12	0
12	0
13	0
2	0
2	0
3	0
8	0
8	0
3	0
8	0
2	0
12	0
12	0
13	0
16	0
16	0
16	0
16	0
16	0
3	0
13	0
2	0
2	0
2	3
12	0
16	0
16	16
3	3
3	0
3	3
16	0
16	0
3	3
2	10
13	13
13	0
12	0
13	0
2	0
12	0
12	0
12	0
3	0
3	0
3	0
13	0
12	0
2	0
12	0
2	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
1	0
12	0
13	0
2	0
8	0
12	0
12	0
3	0
3	0
8	0
13	0
3	0
12	0
13	0
2	0
2	0
3	0
3	0
13	0
12	0
12	4
12	0
1	0
3	3
12	0
1	3
8	0
16	16
13	13
13	0
12	0
13	0
12	0
12	0
12	0
8	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
8	0
3	0
12	0
1	0
1	0
8	0
8	0
2	0
16	0
13	0
13	0
13	0
12	0
8	0
12	0
12	0
8	0
12	0
12	0
8	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
8	0
3	0
13	0
4	4
3	3
12	0
12	0
16	1
2	0
5	14
11	11
8	0
4	4
5	5
12	0
16	16
6	0
12	14
12	6
12	0
12	1
8	0
8	8
2	4
13	13
13	0
12	0
13	0
13	0
12	0
12	0
3	0
12	0
12	0
8	0
3	0
5	0
3	0
8	0
8	0
8	0
3	0
8	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
2	0
2	0
3	0
13	0
13	0
3	0
13	0
3	0
3	0
12	0
8	0
13	0
12	0
12	6
12	0
12	8
12	0
16	0
16	16
12	0
1	3
5	5
11	0
11	11
8	2
3	0
6	6
8	0
8	0
8	8
13	13
13	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
3	0
16	0
16	0
3	0
16	0
8	0
3	0
11	0
11	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
