PREDICTED	GOLD
13	0
2	2
6	6
8	0
8	8
12	16
12	11
12	0
12	11
12	0
12	0
12	16
12	10
12	0
12	0
16	4
13	13
14	14
8	11
12	3
12	0
12	0
12	1
8	0
4	4
13	13
2	5
8	11
4	4
12	11
13	13
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
13	0
8	0
4	0
13	0
12	0
6	0
12	0
12	0
13	0
14	14
12	6
12	0
8	0
8	8
12	6
12	0
12	0
8	0
1	8
8	0
8	0
8	16
13	13
3	0
3	3
3	4
12	11
12	0
1	3
3	0
12	3
12	0
16	16
13	13
11	14
5	11
12	0
16	11
3	1
12	5
12	6
2	8
8	8
12	4
2	0
16	4
13	13
8	5
8	0
8	16
12	0
12	0
12	3
12	0
12	2
13	13
13	0
14	0
13	0
8	0
3	0
3	0
12	0
3	0
3	0
12	0
12	0
16	0
13	0
12	6
12	0
12	0
12	8
12	4
12	11
6	6
8	0
8	0
1	1
8	0
8	8
8	0
2	0
16	0
1	0
1	16
13	13
11	5
12	14
12	11
11	0
11	6
8	0
8	0
8	0
8	8
2	2
6	6
8	0
8	0
3	8
2	0
2	0
16	0
16	16
2	0
12	4
13	13
3	4
3	11
5	11
3	0
3	3
3	0
16	16
13	13
12	0
12	0
12	0
8	3
12	0
4	4
5	11
3	0
12	3
12	3
12	1
13	0
13	0
8	0
11	6
8	0
8	8
8	0
16	16
13	13
3	14
12	0
12	3
12	6
12	0
12	0
8	1
8	0
8	8
12	0
12	2
2	6
1	1
12	0
16	8
13	13
12	0
3	2
2	6
8	0
1	1
8	8
12	0
12	0
12	11
8	0
11	3
8	0
8	0
8	0
16	16
13	13
3	14
5	11
3	0
3	1
12	4
13	13
14	14
12	0
12	11
12	6
8	0
8	8
6	3
12	2
12	2
8	8
12	0
16	16
13	13
13	0
13	0
14	14
12	6
12	0
8	8
3	3
2	2
8	8
12	0
11	4
17	5
17	6
8	0
8	8
12	0
3	3
2	2
8	8
12	0
16	16
13	13
11	16
14	11
11	11
2	0
8	3
12	0
16	16
17	5
12	2
12	0
12	11
8	0
16	16
2	2
12	0
8	6
12	0
12	0
1	1
8	0
8	0
8	8
13	13
17	5
12	0
12	16
11	11
12	11
12	6
12	0
8	0
8	0
8	8
17	5
12	11
12	6
12	0
12	0
13	0
13	0
13	13
11	11
8	0
8	16
3	0
16	10
2	2
17	0
12	6
12	0
12	8
12	10
12	0
16	0
16	4
13	13
13	13
12	16
12	0
12	12
12	0
12	2
12	0
12	0
12	12
13	13
13	0
12	0
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
12	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
1	0
12	0
13	0
8	0
8	0
8	0
13	0
3	11
11	4
3	3
12	0
12	0
12	3
17	2
12	0
12	12
12	6
12	0
12	8
12	0
12	0
12	4
13	13
3	11
16	4
12	6
12	1
12	0
12	8
12	16
13	13
8	0
3	14
16	11
3	0
8	8
17	5
8	0
8	8
12	2
12	6
12	0
8	8
12	0
8	0
12	4
12	4
13	13
12	11
16	4
12	0
12	3
3	3
3	0
3	3
16	0
16	1
12	2
6	6
8	0
8	8
12	6
12	0
12	8
2	2
13	0
13	0
6	6
8	0
8	0
8	0
1	1
8	0
8	0
8	8
13	13
5	6
16	0
1	1
8	0
8	0
12	0
8	8
12	2
12	0
12	3
12	11
12	11
6	3
2	2
12	4
13	13
12	0
14	3
12	11
12	0
8	0
12	0
8	0
8	16
2	2
12	6
12	0
8	1
2	0
8	0
1	0
1	0
1	0
8	1
8	0
8	0
16	8
13	13
12	6
12	0
16	8
12	0
12	16
12	0
16	1
12	0
2	8
13	13
13	0
6	0
13	0
12	0
12	0
1	1
3	0
3	8
12	0
12	3
16	16
6	6
8	0
8	8
2	2
12	13
8	6
16	8
13	13
8	11
6	6
8	0
8	0
8	8
12	0
12	8
12	0
16	16
12	0
8	4
13	13
8	5
6	6
8	0
1	8
8	0
8	16
12	0
12	11
2	0
3	10
12	0
12	1
12	2
6	6
12	0
12	0
12	8
2	6
8	0
8	1
12	0
1	8
2	2
13	13
12	0
12	3
12	11
12	0
12	11
12	0
13	0
13	0
7	7
13	13
4	3
17	4
17	6
12	0
12	0
8	0
8	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
17	0
12	0
12	0
12	0
17	0
17	0
12	0
12	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
17	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
12	0
13	0
16	11
12	0
12	6
8	0
12	0
8	0
8	0
1	8
12	0
12	1
8	4
13	13
12	11
12	4
8	0
8	0
8	8
1	0
16	16
13	13
13	0
13	0
12	0
13	0
13	0
12	0
3	0
12	0
12	0
8	0
12	0
8	0
12	0
8	0
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
8	0
8	0
1	0
8	0
16	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
3	0
12	0
8	0
13	0
17	5
12	3
12	0
16	16
12	11
12	0
3	3
17	11
13	13
14	14
11	0
11	6
2	0
8	0
1	8
2	2
17	13
12	6
12	0
8	0
1	1
2	2
6	6
8	0
8	8
12	0
16	16
13	13
6	5
12	0
8	3
12	0
8	0
16	16
12	0
12	11
12	0
12	3
12	6
12	0
12	0
12	0
12	0
12	0
8	0
8	0
1	1
8	0
8	0
8	8
13	13
13	0
13	0
12	0
13	0
12	0
8	0
11	0
16	0
13	0
12	11
12	0
8	0
16	16
8	0
8	0
8	0
1	1
12	0
12	12
13	13
12	11
12	3
5	0
3	3
2	2
12	6
12	0
8	8
16	16
12	5
12	0
8	11
12	8
12	0
8	0
16	16
12	4
13	13
13	0
12	0
8	0
12	0
8	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
3	0
3	0
12	0
12	0
12	0
8	0
12	0
12	0
8	0
8	0
12	0
12	0
13	0
12	0
3	0
12	0
16	0
13	0
13	0
12	6
12	0
12	0
12	8
11	4
6	3
2	2
17	6
12	0
8	0
1	1
8	1
8	0
2	2
13	13
3	5
2	6
8	0
8	8
12	0
8	8
3	0
16	16
8	0
16	1
13	13
3	0
3	0
3	3
12	14
8	11
12	3
12	0
12	9
8	8
12	0
16	0
16	16
2	5
3	0
8	6
11	8
12	0
12	3
2	2
6	6
8	0
8	8
8	3
12	16
3	4
13	13
13	0
13	0
13	0
12	0
12	0
16	0
16	0
13	0
12	3
12	0
12	0
12	16
12	11
12	2
12	6
12	0
12	0
8	8
13	13
16	11
11	3
2	2
6	6
8	0
8	8
8	0
16	16
13	13
3	3
12	0
16	0
16	16
12	0
8	9
12	8
2	2
13	13
13	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
3	0
6	0
12	0
3	0
8	0
12	0
12	0
6	0
12	0
12	0
13	0
12	7
13	13
12	11
12	0
16	16
8	0
12	3
13	13
14	14
8	0
12	12
12	0
12	12
17	6
12	0
8	1
12	0
12	1
12	0
12	0
12	8
12	4
13	13
2	5
17	14
8	0
8	12
13	13
4	0
4	14
3	14
13	13
8	11
12	6
12	0
8	0
1	1
8	0
8	0
8	8
2	2
12	0
16	12
12	0
3	12
8	0
3	0
8	16
12	0
12	4
2	5
3	2
12	0
8	12
12	0
12	0
12	12
2	0
13	0
13	0
12	0
11	6
12	0
12	0
12	8
8	0
8	16
12	0
12	11
12	0
12	0
12	3
13	13
3	0
3	10
12	0
1	2
12	0
12	0
12	0
12	0
8	0
8	8
13	13
11	5
17	14
6	6
8	0
8	8
12	0
12	11
3	0
3	10
2	2
8	0
8	8
16	16
2	0
16	4
13	13
13	0
13	0
13	0
12	0
13	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
13	0
12	0
12	0
8	0
12	0
12	0
13	0
8	0
9	0
1	2
6	6
8	0
8	8
2	2
12	0
8	0
16	16
13	13
3	11
4	0
4	0
4	4
12	0
3	0
3	12
8	0
8	0
8	0
1	1
12	0
12	3
12	0
16	16
13	13
6	6
12	0
8	8
11	4
12	3
12	0
12	3
2	3
13	13
3	14
12	0
3	0
16	12
12	0
12	0
12	0
12	0
12	8
12	0
16	16
13	13
13	0
14	0
8	0
12	0
16	0
12	0
14	0
2	0
6	0
2	0
8	0
13	0
6	6
12	0
6	1
8	0
8	0
8	8
2	2
12	0
16	8
12	0
16	4
11	11
3	2
12	0
12	1
12	0
12	8
8	0
8	0
8	16
13	13
2	2
3	0
3	0
16	8
12	0
11	4
11	3
12	0
3	9
13	13
8	5
1	11
8	0
8	16
12	0
12	0
16	3
13	13
13	0
14	0
13	0
12	0
12	0
8	0
8	0
2	0
2	0
3	0
3	0
16	0
3	0
12	0
12	0
16	0
13	0
16	0
6	0
12	0
13	0
12	0
12	12
12	0
12	0
12	16
12	6
8	0
8	8
2	2
6	6
8	0
8	8
17	5
12	0
17	0
8	16
17	11
12	11
12	11
16	16
13	13
13	13
12	0
12	0
12	0
12	0
8	0
12	0
12	0
8	8
13	13
13	13
13	13
12	6
12	0
12	0
12	8
12	0
12	16
2	0
3	3
12	0
12	3
2	0
3	10
12	0
8	0
12	3
12	3
13	13
13	0
13	0
13	0
12	0
12	0
12	0
16	0
16	0
16	0
13	0
2	2
6	6
12	0
1	0
1	1
8	0
8	8
2	2
12	13
11	6
12	0
8	0
1	8
8	0
8	16
12	6
1	1
8	0
12	0
8	0
1	8
13	13
4	3
2	2
3	13
6	6
8	0
8	8
12	0
16	16
12	4
13	13
13	0
13	0
14	0
14	0
14	0
14	0
3	0
1	0
12	0
