PREDICTED	GOLD
13	0
2	2
6	6
8	0
8	8
8	0
12	16
12	11
12	0
12	11
12	0
12	0
12	16
12	10
16	0
16	4
13	13
14	14
12	11
12	3
12	0
12	0
12	1
16	0
16	4
13	13
12	5
12	0
12	0
12	11
16	4
12	0
12	11
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
14	14
6	6
12	0
12	0
8	8
11	6
12	0
1	0
1	0
1	8
17	0
17	0
1	16
13	13
3	0
12	3
12	0
12	4
11	0
12	11
8	0
12	0
12	3
3	0
12	3
16	16
13	13
11	14
5	11
12	0
16	0
16	11
1	1
5	5
11	6
11	8
8	0
8	8
12	4
17	0
17	0
1	4
13	13
3	5
8	0
12	16
12	0
12	0
12	3
17	0
12	2
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
6	0
11	6
17	0
12	8
16	0
16	4
12	11
6	6
1	0
16	0
12	1
1	0
12	8
2	0
16	0
16	0
16	16
13	13
3	5
3	0
12	14
11	0
12	11
1	0
1	6
1	0
12	0
1	0
1	0
1	8
8	0
12	2
11	6
12	0
12	0
12	8
1	0
1	0
16	16
16	0
12	4
13	13
16	0
12	4
11	0
12	11
11	11
12	3
3	0
12	16
13	13
12	0
12	0
12	0
16	3
16	0
16	4
12	11
13	0
13	0
11	0
11	6
8	0
8	8
16	0
16	16
13	13
11	14
12	0
12	0
12	3
6	6
12	0
12	0
1	0
1	1
16	0
17	0
12	8
12	0
12	0
12	2
3	6
1	1
3	0
12	8
13	13
9	0
12	0
12	2
11	6
12	0
12	0
1	1
12	0
12	8
12	0
12	0
12	11
12	3
3	0
12	0
12	0
1	0
16	16
13	13
11	14
3	11
3	0
17	0
12	1
16	4
13	13
11	14
3	0
12	11
6	6
17	0
13	0
13	0
14	14
6	6
8	0
8	8
8	0
12	0
12	3
2	2
8	0
17	8
8	0
8	4
5	5
6	6
8	0
12	0
12	0
12	8
3	3
2	2
8	8
8	0
12	16
13	13
16	16
11	0
12	11
3	11
8	0
12	3
8	0
12	16
5	5
2	2
8	0
12	11
16	0
17	16
2	2
8	0
8	6
12	0
12	0
12	1
12	0
12	0
12	8
13	13
3	5
17	0
12	16
12	11
12	11
12	6
12	0
12	0
12	0
12	0
13	0
13	0
13	13
11	11
12	0
16	0
16	16
16	0
16	10
2	2
12	0
12	6
12	0
12	0
12	8
12	10
16	0
16	4
13	13
13	13
12	16
12	0
12	0
12	12
16	0
16	2
12	0
12	0
12	12
13	13
13	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
3	0
12	0
12	11
4	4
3	0
12	0
12	3
12	0
12	0
12	3
2	2
12	0
8	12
2	6
8	0
12	8
12	0
17	4
13	13
11	0
11	11
11	0
12	4
12	6
17	1
8	0
17	8
16	16
13	13
3	0
12	14
11	0
12	11
8	0
12	8
12	5
17	8
17	2
6	6
12	0
12	0
17	8
8	0
17	4
4	4
13	13
11	0
11	11
16	0
16	4
3	0
12	3
3	0
12	0
12	3
3	3
12	0
12	0
13	0
13	0
6	6
1	0
1	0
1	1
8	0
8	8
13	13
6	6
1	1
8	0
12	0
12	0
12	8
12	0
12	2
12	0
17	0
12	3
12	11
17	0
12	11
11	3
2	2
12	4
13	13
3	0
12	3
12	11
2	0
12	0
12	0
12	16
2	2
6	6
8	0
12	1
12	0
12	0
12	0
12	0
17	1
16	0
12	0
16	8
13	13
6	6
8	0
12	8
12	0
12	16
12	0
12	1
12	0
12	0
12	0
12	8
13	13
13	0
12	0
13	0
12	0
12	0
1	1
17	0
12	8
12	0
12	0
12	0
12	3
16	16
6	6
1	8
2	2
13	13
12	6
16	8
13	13
11	0
11	11
6	6
1	8
17	0
12	0
17	8
8	0
12	16
8	0
12	4
13	13
3	5
6	6
1	8
8	0
8	16
12	0
12	11
3	0
12	10
12	0
12	1
2	2
6	6
12	0
12	0
12	8
12	6
8	0
12	1
12	0
12	0
12	8
2	2
13	13
3	0
12	0
12	0
12	3
12	0
13	0
13	0
3	0
12	7
13	13
3	0
17	0
12	3
4	4
6	6
8	0
12	0
17	0
1	8
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
3	11
17	0
17	6
17	0
17	0
17	0
17	8
17	0
17	1
16	4
13	13
6	0
12	11
4	4
1	0
8	8
16	0
16	16
13	13
13	0
13	0
3	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
13	0
13	0
3	0
12	0
12	0
12	0
13	0
3	5
1	3
16	0
16	0
16	16
12	11
3	3
12	11
13	13
11	14
17	0
12	6
17	0
12	8
2	2
13	13
11	6
17	0
17	0
17	1
2	2
6	6
12	0
8	0
17	8
8	0
17	16
13	13
3	5
8	0
12	3
16	0
16	16
3	0
12	11
8	0
12	0
17	3
6	6
12	0
12	0
12	0
17	0
17	0
1	0
1	1
8	0
17	0
17	8
13	13
13	0
12	0
12	0
17	0
17	0
17	0
12	0
12	0
12	0
13	0
11	11
1	0
1	0
16	16
2	0
1	0
12	0
12	0
12	0
1	1
12	0
12	12
13	13
11	0
11	11
3	0
12	3
16	0
16	0
16	3
2	2
6	6
12	0
12	0
12	0
12	8
16	16
1	5
12	0
12	11
1	0
12	8
1	0
1	0
16	16
4	0
12	4
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	6
12	0
12	0
12	8
3	4
11	3
2	2
12	6
12	0
12	0
17	1
17	1
12	0
12	2
13	13
12	5
12	6
17	0
12	8
12	0
12	8
16	0
16	16
12	0
12	0
12	1
13	13
8	0
12	0
12	3
3	14
12	11
12	3
12	0
12	9
17	0
17	8
16	0
16	16
5	5
12	0
12	0
12	6
11	8
3	0
12	3
2	2
6	6
8	0
17	0
8	8
12	3
3	0
17	0
12	16
4	4
13	13
13	0
12	0
13	0
3	3
12	0
12	0
12	16
16	11
2	2
12	6
8	0
17	0
17	8
13	13
11	0
11	11
11	3
2	2
6	6
8	8
16	0
16	16
13	13
3	0
12	0
12	3
8	0
16	16
17	0
11	9
8	0
17	8
2	2
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
17	0
17	0
12	0
12	0
12	0
12	0
11	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
3	7
13	13
12	0
12	11
3	0
17	16
17	3
13	13
6	14
8	0
8	12
8	0
8	12
3	6
17	0
8	1
17	0
12	0
12	0
12	1
3	0
12	0
12	8
3	4
13	13
3	5
6	14
8	12
13	13
4	14
11	14
13	13
17	11
17	6
17	0
17	0
12	1
12	0
12	0
12	8
3	0
12	2
12	0
12	12
12	0
12	12
17	0
17	16
16	0
12	4
3	5
8	0
12	2
8	0
12	12
12	0
12	0
12	12
13	0
13	0
12	0
12	6
12	0
12	0
12	8
8	0
16	0
12	16
12	0
12	11
12	0
12	0
12	3
13	13
16	0
16	10
12	0
12	2
12	0
12	0
12	0
12	0
12	8
13	13
11	5
12	14
6	6
8	8
12	0
12	11
16	0
16	10
2	2
12	0
12	8
16	0
16	16
16	0
16	4
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	2
6	6
12	0
12	0
12	8
3	2
16	0
16	16
13	13
11	11
16	0
16	4
8	0
8	0
8	12
3	0
17	0
12	0
12	0
12	0
12	1
12	0
12	0
12	3
8	0
12	16
13	13
6	6
8	0
12	8
4	4
8	3
1	0
12	0
12	0
12	3
16	0
17	0
12	3
13	13
11	14
8	0
8	0
8	12
12	0
12	0
12	0
12	0
12	0
12	8
16	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
13	0
6	6
11	1
8	0
16	0
8	8
2	2
12	0
12	8
16	0
16	4
8	11
16	0
17	2
17	0
17	1
17	0
17	0
8	8
2	0
8	16
13	13
2	2
11	0
12	8
12	0
17	4
8	3
1	0
16	9
13	13
3	5
8	11
8	0
17	16
12	0
17	0
16	3
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
13	0
12	12
1	0
12	0
12	16
6	6
8	0
8	8
2	2
11	6
8	0
8	8
3	5
1	0
1	0
1	16
3	11
12	0
12	11
16	0
12	11
1	0
12	16
13	13
13	13
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	8
13	13
13	13
13	13
11	6
16	0
12	0
16	0
12	8
12	0
12	16
3	0
12	3
12	0
12	3
3	0
11	10
1	0
12	0
12	3
12	3
13	13
13	0
12	0
12	0
12	0
12	0
13	0
2	2
6	6
1	1
16	0
16	8
2	2
13	13
11	6
17	0
12	0
12	0
12	8
8	0
8	16
6	0
6	6
1	1
12	0
12	0
17	0
17	8
13	13
3	0
17	0
3	3
2	2
13	13
6	6
8	8
12	0
17	16
8	0
8	4
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
