PREDICTED	GOLD
13	0
2	2
11	6
17	0
17	8
1	0
17	16
11	11
2	0
17	11
17	0
17	0
17	16
11	10
16	0
16	4
13	13
14	14
11	11
17	3
17	0
17	0
12	1
16	0
16	4
13	13
3	5
3	0
17	0
12	11
16	4
11	0
17	11
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
14	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
11	0
13	0
14	14
11	6
12	0
12	0
8	8
11	6
12	0
1	0
1	0
1	8
1	0
12	0
1	16
13	13
3	0
3	3
17	0
3	4
11	0
3	11
1	0
17	0
1	3
3	0
3	3
16	16
13	13
11	14
5	11
1	0
1	0
1	11
1	1
5	5
11	6
11	8
12	0
17	8
17	4
1	0
1	0
1	4
13	13
3	5
17	0
12	16
12	0
12	0
12	3
1	0
1	2
13	13
13	0
13	0
11	0
17	0
17	0
11	0
11	0
13	0
11	0
11	6
3	0
12	8
4	0
3	4
12	11
11	6
1	0
16	0
1	1
3	0
1	8
2	0
16	0
16	0
1	16
13	13
3	5
3	0
1	14
11	0
11	11
11	0
11	6
1	0
1	0
16	0
1	0
1	8
2	0
11	2
11	6
11	0
1	0
1	8
1	0
16	0
16	16
4	0
16	4
13	13
16	0
3	4
11	0
11	11
11	11
1	3
1	0
1	16
13	13
1	0
11	0
16	0
16	3
4	0
16	4
11	11
13	0
13	0
11	0
11	6
1	0
1	8
16	0
16	16
13	13
11	14
3	0
1	0
11	3
11	6
1	0
1	0
1	0
1	1
16	0
4	0
1	8
1	0
17	0
1	2
3	6
1	1
3	0
1	8
13	13
1	0
9	0
1	2
11	6
1	0
16	0
1	1
3	0
1	8
1	0
1	0
1	11
17	3
1	0
16	0
1	0
1	0
16	16
13	13
11	14
11	11
1	0
16	0
1	1
4	4
13	13
11	14
3	0
11	11
11	6
1	0
13	0
13	0
14	14
11	6
17	0
12	8
17	0
12	0
12	3
2	2
17	0
17	8
17	0
17	4
3	5
17	6
12	0
17	0
12	0
12	8
3	3
2	2
17	8
17	0
12	16
13	13
16	16
11	0
11	11
11	11
12	0
17	3
17	0
17	16
3	5
2	2
12	0
12	11
8	0
17	16
2	2
12	0
12	6
17	0
12	0
12	1
1	0
12	0
12	8
13	13
3	5
3	0
12	16
11	11
17	11
17	6
1	0
12	0
12	0
12	0
13	0
13	0
13	13
11	11
16	0
16	0
16	16
16	0
16	10
2	2
11	0
11	6
3	0
3	0
12	8
11	10
1	0
16	4
13	13
13	13
12	16
12	0
12	0
12	12
16	0
16	2
12	0
12	0
12	12
13	13
13	0
13	0
13	0
13	0
11	0
11	0
16	0
12	0
11	0
17	0
11	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
13	0
13	0
3	0
12	0
12	11
4	4
3	0
1	0
12	3
1	0
17	0
12	3
2	2
8	0
8	12
17	6
12	0
12	8
8	0
17	4
13	13
11	0
11	11
11	0
11	4
17	6
17	1
17	0
17	8
16	16
13	13
3	0
14	14
11	0
11	11
3	0
17	8
3	5
17	8
17	2
17	6
12	0
17	0
12	8
8	0
17	4
4	4
13	13
11	0
11	11
11	0
11	4
3	0
1	3
3	0
16	0
12	3
3	3
1	0
1	0
13	0
13	0
6	6
1	0
1	0
1	1
17	0
8	8
13	13
11	6
1	1
1	0
1	0
17	0
12	8
3	0
11	2
1	0
17	0
12	3
3	11
17	0
17	11
11	3
2	2
11	4
13	13
3	0
3	3
11	11
2	0
12	0
12	0
17	16
2	2
6	6
8	0
12	1
1	0
12	0
12	0
17	0
1	1
1	0
17	0
16	8
13	13
6	6
17	0
8	8
17	0
12	16
17	0
12	1
1	0
17	0
12	0
1	8
13	13
13	0
13	0
13	0
1	0
12	0
1	1
3	0
1	8
3	0
12	0
17	0
12	3
16	16
3	6
8	8
2	2
13	13
11	6
16	8
13	13
11	0
11	11
11	6
1	8
1	0
17	0
1	8
1	0
17	16
17	0
17	4
13	13
3	5
6	6
8	8
16	0
8	16
1	0
17	11
2	0
11	10
3	0
12	1
2	2
6	6
12	0
12	0
12	8
3	6
17	0
12	1
1	0
17	0
12	8
2	2
13	13
3	0
16	0
1	0
12	3
11	0
13	0
13	0
3	0
9	7
13	13
3	0
9	0
3	3
4	4
11	6
17	0
12	0
12	0
17	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
14	0
13	0
13	0
11	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	11
12	0
17	6
1	0
12	0
17	0
17	8
17	0
17	1
4	4
13	13
11	0
11	11
4	4
1	0
8	8
16	0
16	16
13	13
13	0
13	0
14	0
14	0
14	0
14	0
17	0
17	0
17	0
17	0
17	0
13	0
14	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
14	0
14	0
17	0
17	0
17	0
11	0
11	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
14	0
12	0
12	0
13	0
3	5
1	3
1	0
16	0
16	16
11	11
3	3
11	11
13	13
11	14
11	0
11	6
3	0
1	8
2	2
13	13
11	6
1	0
12	0
17	1
2	2
11	6
1	0
17	0
1	8
1	0
1	16
13	13
11	5
1	0
1	3
16	0
16	16
3	0
11	11
17	0
17	0
17	3
11	6
17	0
17	0
12	0
17	0
17	0
1	0
1	1
1	0
17	0
17	8
13	13
13	0
13	0
11	0
17	0
17	0
17	0
17	0
11	0
11	0
13	0
11	11
1	0
1	0
16	16
3	0
3	0
1	0
1	0
1	0
1	1
8	0
12	12
13	13
11	0
11	11
3	0
1	3
16	0
1	0
3	3
2	2
11	6
1	0
12	0
1	0
8	8
4	16
1	5
11	0
1	11
1	0
1	8
1	0
1	0
1	16
4	0
12	4
13	13
13	0
13	0
11	0
11	0
12	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
17	0
17	0
17	0
11	0
11	0
13	0
12	6
12	0
12	0
12	8
11	4
11	3
2	2
12	6
12	0
12	0
17	1
17	1
17	0
12	2
13	13
12	5
17	6
17	0
17	8
12	0
12	8
16	0
16	16
12	0
12	0
12	1
13	13
8	0
17	0
12	3
14	14
17	11
17	3
3	0
12	9
1	0
17	8
16	0
16	16
3	5
12	0
12	0
1	6
11	8
3	0
17	3
2	2
6	6
8	0
17	0
17	8
17	3
1	0
17	0
17	16
4	4
13	13
13	0
13	0
13	0
4	3
11	0
12	0
12	16
16	11
2	2
17	6
8	0
17	0
17	8
13	13
11	0
11	11
11	3
2	2
11	6
8	8
16	0
16	16
13	13
3	0
12	0
11	3
16	0
16	16
16	0
11	9
17	0
17	8
2	2
13	13
13	0
13	0
14	0
11	0
11	0
11	0
11	0
17	0
17	0
17	0
5	0
14	0
14	0
11	0
11	0
11	0
11	0
11	0
16	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
13	0
3	7
13	13
12	0
17	11
12	0
12	16
17	3
13	13
11	14
8	0
17	12
17	0
8	12
17	6
17	0
17	1
17	0
12	0
12	0
12	1
17	0
12	0
12	8
11	4
13	13
3	5
6	14
8	12
13	13
4	14
11	14
13	13
11	11
17	6
17	0
12	0
17	1
12	0
12	0
17	8
2	0
12	2
12	0
17	12
17	0
12	12
12	0
12	16
16	0
17	4
3	5
1	0
17	2
17	0
8	12
12	0
12	0
12	12
13	0
13	0
11	0
11	6
3	0
12	0
12	8
16	0
1	0
1	16
1	0
17	11
1	0
12	0
12	3
13	13
16	0
16	10
12	0
12	2
1	0
12	0
12	0
12	0
12	8
13	13
11	5
11	14
11	6
17	8
11	0
17	11
16	0
16	10
2	2
12	0
12	8
16	0
16	16
16	0
16	4
13	13
13	0
13	0
13	0
11	0
12	0
17	0
11	0
11	0
17	0
17	0
12	0
12	0
13	0
17	0
14	0
14	0
17	0
17	0
17	0
13	0
12	2
11	6
4	0
12	0
11	8
3	2
16	0
16	16
13	13
11	11
4	0
16	4
8	0
8	0
8	12
3	0
3	0
12	0
12	0
17	0
12	1
3	0
17	0
1	3
1	0
1	16
13	13
6	6
17	0
17	8
11	4
8	3
1	0
16	0
1	0
1	3
1	0
17	0
1	3
13	13
11	14
8	0
8	0
8	12
3	0
12	0
1	0
12	0
12	0
12	8
16	0
16	16
13	13
13	0
13	0
17	0
17	0
11	0
17	0
13	0
6	6
11	1
1	0
16	0
16	8
2	2
17	0
17	8
16	0
16	4
11	11
16	0
17	2
17	0
17	1
17	0
17	0
17	8
2	0
8	16
13	13
2	2
11	0
17	8
1	0
17	4
8	3
1	0
16	9
13	13
3	5
17	11
16	0
17	16
17	0
17	0
17	3
13	13
13	0
13	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	12
1	0
16	0
1	16
11	6
8	0
1	8
2	2
11	6
1	0
11	8
3	5
1	0
1	0
1	16
3	11
11	0
3	11
11	0
1	11
1	0
1	16
13	13
13	13
1	0
1	0
8	0
8	0
8	0
17	0
8	0
8	0
12	8
13	13
13	13
13	13
11	6
1	0
1	0
1	0
1	8
3	0
12	16
3	0
1	3
1	0
1	3
2	0
11	10
3	0
1	0
1	3
1	3
13	13
13	0
13	0
13	0
17	0
17	0
13	0
2	2
6	6
11	1
16	0
1	8
2	2
13	13
11	6
1	0
12	0
12	0
12	8
17	0
17	16
6	0
11	6
1	1
1	0
12	0
12	0
17	8
13	13
3	0
12	0
3	3
2	2
13	13
1	6
17	8
8	0
17	16
17	0
17	4
13	13
13	0
13	0
13	0
13	0
11	0
12	0
12	0
