PREDICTED	GOLD
13	0
2	2
6	6
17	0
17	8
17	0
17	16
12	11
17	0
17	11
17	0
17	0
12	16
17	10
16	0
16	4
13	13
3	14
12	11
12	3
17	0
17	0
12	1
16	0
16	4
13	13
11	5
17	0
12	0
17	11
16	4
11	0
12	11
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
11	0
11	0
12	0
12	0
12	0
12	0
12	0
12	0
11	0
12	0
12	0
12	0
13	0
3	14
6	6
17	0
12	0
8	8
6	6
17	0
17	0
1	0
1	8
17	0
17	0
17	16
13	13
3	0
17	3
17	0
17	4
11	0
17	11
17	0
17	0
17	3
17	0
3	3
16	16
13	13
11	14
5	11
17	0
16	0
17	11
3	1
3	5
6	6
11	8
8	0
17	8
17	4
17	0
1	0
17	4
13	13
6	5
17	0
17	16
17	0
12	0
17	3
17	0
17	2
13	13
13	0
13	0
11	0
12	0
11	0
11	0
11	0
13	0
6	0
11	6
17	0
17	8
16	0
16	4
12	11
6	6
17	0
16	0
1	1
17	0
17	8
2	0
16	0
16	0
3	16
13	13
3	5
4	0
17	14
11	0
11	11
12	0
1	6
8	0
17	0
17	0
1	0
1	8
12	0
11	2
6	6
11	0
1	0
12	8
3	0
16	0
16	16
4	0
17	4
13	13
16	0
3	4
11	0
11	11
11	11
3	3
3	0
3	16
13	13
3	0
12	0
1	0
16	3
4	0
16	4
11	11
13	0
13	0
11	0
11	6
8	0
8	8
16	0
16	16
13	13
11	14
17	0
17	0
17	3
6	6
8	0
17	0
12	0
17	1
16	0
16	0
11	8
17	0
17	0
12	2
11	6
1	1
3	0
12	8
13	13
9	0
17	0
12	2
11	6
1	0
1	0
1	1
17	0
17	8
17	0
17	0
17	11
12	3
17	0
17	0
1	0
17	0
17	16
13	13
11	14
11	11
17	0
1	0
17	1
4	4
13	13
11	14
17	0
12	11
6	6
17	0
13	0
13	0
3	14
6	6
8	0
17	8
17	0
17	0
12	3
2	2
17	0
17	8
17	0
17	4
5	5
6	6
12	0
17	0
17	0
12	8
3	3
2	2
17	8
17	0
17	16
13	13
16	16
11	0
12	11
11	11
8	0
17	3
17	0
17	16
5	5
2	2
12	0
12	11
16	0
17	16
2	2
12	0
12	6
17	0
12	0
12	1
17	0
12	0
12	8
13	13
3	5
17	0
17	16
11	11
17	11
12	6
17	0
12	0
17	0
17	0
13	0
13	0
13	13
11	11
17	0
12	0
16	16
16	0
16	10
2	2
6	0
11	6
12	0
12	0
12	8
11	10
17	0
17	4
13	13
13	13
12	16
12	0
12	0
12	12
16	0
16	2
8	0
12	0
12	12
13	13
13	0
13	0
12	0
13	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
11	0
12	0
12	0
12	0
12	0
12	0
17	0
17	0
17	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
3	0
17	0
12	11
4	4
12	0
1	0
12	3
17	0
12	0
17	3
2	2
8	0
8	12
2	6
12	0
12	8
17	0
17	4
13	13
11	0
11	11
11	0
17	4
12	6
17	1
17	0
17	8
4	16
13	13
17	0
17	14
11	0
17	11
17	0
17	8
17	5
17	8
3	2
6	6
17	0
17	0
17	8
17	0
17	4
4	4
13	13
11	0
11	11
11	0
17	4
17	0
12	3
17	0
1	0
12	3
3	3
17	0
17	0
13	0
13	0
6	6
1	0
1	0
1	1
8	0
17	8
13	13
6	6
1	1
17	0
17	0
12	0
12	8
16	0
17	2
17	0
17	0
17	3
17	11
17	0
17	11
11	3
2	2
11	4
13	13
5	0
3	3
11	11
2	0
17	0
8	0
17	16
2	2
6	6
8	0
12	1
17	0
17	0
17	0
12	0
1	1
17	0
17	0
16	8
13	13
6	6
8	0
17	8
17	0
12	16
17	0
17	1
17	0
17	0
17	0
17	8
13	13
13	0
13	0
13	0
12	0
1	0
1	1
17	0
12	8
17	0
17	0
17	0
12	3
16	16
6	6
8	8
2	2
11	13
12	6
16	8
13	13
11	0
11	11
6	6
3	8
17	0
17	0
1	8
17	0
1	16
17	0
12	4
13	13
3	5
6	6
1	8
8	0
17	16
11	0
12	11
3	0
11	10
17	0
12	1
2	2
6	6
17	0
12	0
12	8
5	6
17	0
17	1
17	0
17	0
12	8
2	2
13	13
9	0
17	0
17	0
17	3
11	0
13	0
13	0
3	0
17	7
13	13
3	0
17	0
3	3
4	4
6	6
12	0
12	0
8	0
17	8
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
11	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
11	0
2	0
11	0
11	0
6	0
12	0
12	0
17	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
3	11
12	0
12	6
12	0
12	0
1	0
1	8
17	0
17	1
4	4
13	13
6	0
11	11
4	4
8	0
8	8
16	0
16	16
13	13
13	0
13	0
11	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
11	0
11	0
12	0
12	0
12	0
12	0
17	0
17	0
17	0
12	0
5	0
11	0
11	0
11	0
11	0
1	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
13	0
3	5
1	3
16	0
16	0
16	16
11	11
3	3
11	11
13	13
11	14
17	0
17	6
3	0
3	8
2	2
13	13
11	6
17	0
17	0
17	1
2	2
6	6
17	0
8	0
17	8
8	0
17	16
13	13
6	5
17	0
17	3
16	0
16	16
9	0
17	11
17	0
8	0
17	3
6	6
17	0
12	0
12	0
17	0
12	0
1	0
1	1
17	0
17	0
17	8
13	13
13	0
13	0
12	0
12	0
12	0
17	0
17	0
11	0
11	0
13	0
11	11
16	0
16	0
16	16
3	0
3	0
17	0
17	0
1	0
1	1
12	0
12	12
13	13
6	0
11	11
11	0
17	3
16	0
11	0
16	3
2	2
6	6
12	0
12	0
12	0
12	8
4	16
1	5
11	0
12	11
17	0
17	8
16	0
16	0
16	16
4	0
12	4
13	13
13	0
13	0
13	0
13	0
12	0
12	0
12	0
11	0
12	0
12	0
12	0
11	0
11	0
11	0
11	0
12	0
12	0
12	0
12	0
11	0
12	0
13	0
12	6
12	0
12	0
12	8
11	4
11	3
2	2
5	6
17	0
17	0
1	1
17	1
17	0
12	2
13	13
17	5
17	6
17	0
17	8
17	0
12	8
16	0
16	16
12	0
12	0
12	1
13	13
17	0
17	0
12	3
3	14
12	11
17	3
17	0
17	9
17	0
17	8
16	0
16	16
5	5
17	0
17	0
17	6
11	8
3	0
12	3
2	2
6	6
17	0
17	0
17	8
17	3
17	0
17	0
16	16
4	4
13	13
13	0
13	0
13	0
4	3
17	0
17	0
12	16
16	11
17	2
12	6
17	0
12	0
17	8
13	13
11	0
11	11
11	3
2	2
6	6
8	8
16	0
16	16
13	13
3	0
11	0
11	3
16	0
16	16
17	0
17	9
17	0
17	8
2	2
13	13
13	0
13	0
13	0
11	0
11	0
12	0
11	0
12	0
17	0
17	0
17	0
11	0
11	0
11	0
11	0
8	0
8	0
12	0
16	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
12	0
17	0
12	0
3	7
13	13
12	0
12	11
17	0
17	16
17	3
13	13
6	14
8	0
17	12
17	0
17	12
2	6
17	0
17	1
17	0
17	0
17	0
17	1
17	0
17	0
12	8
17	4
13	13
3	5
6	14
8	12
13	13
4	14
11	14
13	13
17	11
17	6
17	0
17	0
17	1
17	0
12	0
12	8
5	0
17	2
17	0
17	12
17	0
12	12
17	0
17	16
17	0
17	4
17	5
17	0
17	2
8	0
12	12
12	0
12	0
12	12
13	0
13	0
12	0
12	6
17	0
12	0
12	8
17	0
17	0
17	16
17	0
12	11
17	0
12	0
12	3
13	13
16	0
16	10
17	0
12	2
17	0
12	0
12	0
12	0
12	8
13	13
11	5
11	14
6	6
8	8
12	0
12	11
16	0
17	10
2	2
17	0
12	8
17	0
17	16
16	0
16	4
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
11	0
11	0
11	0
12	0
12	0
13	0
3	2
6	6
17	0
12	0
8	8
2	2
16	0
16	16
13	13
11	11
4	0
16	4
8	0
8	0
8	12
17	0
17	0
12	0
17	0
1	0
12	1
17	0
17	0
17	3
17	0
17	16
13	13
6	6
17	0
17	8
11	4
12	3
17	0
17	0
17	0
17	3
17	0
17	0
17	3
13	13
6	14
8	0
8	0
8	12
17	0
12	0
17	0
17	0
17	0
12	8
16	0
16	16
13	13
13	0
13	0
12	0
17	0
11	0
17	0
13	0
6	6
1	1
8	0
17	0
8	8
2	2
17	0
17	8
16	0
17	4
11	11
16	0
17	2
17	0
17	1
17	0
17	0
17	8
2	0
8	16
13	13
2	2
17	0
17	8
17	0
17	4
8	3
17	0
17	9
13	13
3	5
17	11
17	0
17	16
17	0
17	0
17	3
13	13
13	0
13	0
13	0
13	0
12	0
12	0
12	0
11	0
12	0
17	0
12	0
12	0
13	0
11	0
11	0
12	0
17	0
17	0
17	0
17	0
17	0
13	0
12	12
16	0
16	0
3	16
6	6
8	0
8	8
2	2
6	6
8	0
8	8
11	5
1	0
17	0
17	16
3	11
12	0
17	11
12	0
17	11
17	0
17	16
13	13
13	13
17	0
12	0
8	0
8	0
8	0
8	0
12	0
17	0
12	8
13	13
13	13
13	13
11	6
16	0
17	0
16	0
12	8
12	0
12	16
17	0
3	3
17	0
17	3
3	0
11	10
17	0
1	0
17	3
12	3
13	13
13	0
13	0
12	0
12	0
12	0
13	0
2	2
6	6
11	1
16	0
11	8
2	2
13	13
11	6
16	0
12	0
12	0
12	8
17	0
17	16
6	0
6	6
1	1
17	0
12	0
17	0
17	8
13	13
9	0
2	0
11	3
2	2
13	13
6	6
17	8
17	0
17	16
17	0
17	4
13	13
13	0
13	0
13	0
13	0
12	0
13	0
12	0
