PREDICTED	GOLD
17	0
8	8
8	8
2	2
9	9
9	9
8	8
16	16
16	16
8	8
8	1
8	1
8	1
1	1
1	1
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	17
17	17
17	17
17	17
13	13
8	8
1	1
13	13
9	9
13	13
9	9
13	13
17	17
17	17
13	13
13	13
8	8
8	8
16	16
16	16
2	2
8	8
8	1
8	1
8	1
17	17
17	17
17	17
17	17
5	5
16	16
16	16
16	16
2	2
11	11
8	8
8	8
8	8
11	11
2	2
8	8
8	8
1	1
5	5
16	16
16	16
11	11
2	2
14	14
11	11
16	16
16	16
9	9
9	9
8	8
5	5
2	2
14	14
11	11
16	16
1	1
1	1
2	2
8	8
8	8
2	2
9	9
9	9
8	8
2	2
8	8
8	8
8	8
2	2
8	8
8	8
8	8
17	17
17	17
17	17
17	17
2	2
8	8
17	17
17	17
17	17
17	17
13	13
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
5	5
16	16
16	16
17	17
13	13
9	9
8	8
13	13
8	8
8	8
8	8
8	8
8	8
1	1
1	1
2	2
8	8
17	17
17	17
17	17
13	13
8	8
8	8
13	13
2	2
14	14
16	16
16	16
8	8
8	8
8	8
8	8
8	8
17	17
17	17
17	17
1	1
1	1
6	6
16	16
16	16
8	8
8	8
1	1
1	1
1	1
1	1
13	13
13	13
13	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
5	5
16	16
16	16
17	17
17	17
17	17
17	17
1	1
1	1
1	1
8	8
13	13
10	10
14	14
11	11
16	16
16	16
5	5
16	16
8	8
8	8
8	8
11	11
2	2
8	8
1	1
2	2
8	8
10	10
8	8
14	14
4	16
1	1
13	13
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
5	5
2	2
6	6
14	14
8	8
16	16
16	16
8	8
8	8
17	16
17	16
17	8
17	8
17	1
17	1
5	5
8	8
8	8
8	8
1	1
1	1
5	5
1	8
8	8
1	8
1	1
1	1
1	1
5	5
16	16
2	2
11	11
8	8
11	11
1	1
13	13
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
5	5
10	10
4	4
2	2
1	1
1	1
2	2
11	11
8	8
8	8
8	8
8	8
8	8
5	5
8	8
8	8
8	8
8	8
8	8
8	8
5	5
11	11
16	16
16	16
8	8
8	8
13	13
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
