PREDICTED	GOLD
12	0
12	0
12	0
12	3
12	4
2	2
11	11
12	12
12	12
2	2
1	0
17	0
1	1
8	8
16	1
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
12	0
3	0
2	0
6	0
6	0
12	0
13	0
17	0
12	0
1	0
8	0
8	0
13	0
12	0
12	0
12	0
12	0
16	0
16	0
12	0
2	0
16	0
16	0
6	0
2	0
6	0
12	0
12	0
12	0
16	0
2	0
8	0
8	0
17	2
8	0
8	8
17	0
16	16
13	13
14	14
3	6
8	0
8	0
8	8
8	0
17	3
2	2
8	8
17	2
9	9
8	0
8	0
8	0
8	8
16	4
13	13
13	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
17	0
16	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
17	0
8	0
17	0
8	0
17	0
8	0
17	0
8	0
8	0
5	5
3	3
4	4
17	11
17	3
1	1
13	13
14	14
17	6
17	8
17	2
11	11
11	6
1	0
1	8
2	0
1	0
16	0
17	16
13	13
13	0
13	0
3	0
17	0
17	0
17	0
17	0
1	0
1	0
16	0
17	0
13	0
13	0
17	0
17	0
1	0
1	0
16	0
16	0
13	0
16	0
13	0
1	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
8	6
8	0
12	0
1	1
8	0
12	0
8	0
8	0
8	8
16	0
16	0
16	16
11	11
3	2
1	0
1	1
8	0
8	0
1	8
2	2
8	8
2	2
12	0
13	0
12	0
8	12
2	2
8	0
8	0
8	12
13	13
13	0
8	0
6	0
1	0
1	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
6	0
8	0
12	0
1	0
8	0
8	0
5	3
12	11
12	4
12	3
12	0
17	8
2	2
1	11
8	0
8	16
13	13
13	0
13	0
8	0
12	0
12	0
12	0
17	0
3	0
6	0
6	0
12	0
12	0
12	0
17	0
17	0
12	0
17	0
17	0
17	0
12	0
12	0
2	0
12	0
8	0
8	0
12	0
12	0
12	0
8	0
6	0
8	0
8	0
8	0
13	0
12	0
17	0
12	0
12	0
12	0
17	0
12	0
17	0
12	0
17	0
12	0
12	0
17	0
12	0
12	0
11	11
17	4
17	0
17	3
1	3
17	0
17	0
8	0
17	1
12	0
12	4
13	13
13	0
13	0
16	0
12	0
17	0
13	0
12	0
13	0
16	0
16	0
12	0
13	0
13	0
17	0
12	0
17	0
17	0
8	0
17	0
12	0
17	0
8	0
1	0
12	0
12	0
13	0
12	0
12	0
17	0
8	0
12	0
12	0
12	0
13	0
17	0
12	0
17	0
8	0
17	0
12	0
17	0
17	0
12	0
17	0
17	0
17	0
1	0
12	0
17	11
17	4
1	3
2	0
1	0
1	1
12	0
12	4
13	13
13	0
13	0
17	0
17	0
17	0
12	0
2	0
1	0
17	0
17	0
17	0
17	0
13	0
17	0
16	0
17	0
17	0
17	0
12	0
17	0
8	0
17	0
17	0
12	0
12	0
13	0
1	0
1	0
17	0
17	0
17	0
12	0
12	0
13	0
12	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
16	0
12	0
2	0
1	3
16	0
16	0
17	16
3	3
3	3
1	0
1	3
2	10
13	13
13	0
12	0
6	0
12	0
12	0
16	0
11	0
12	0
6	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
16	0
16	0
17	0
17	0
3	0
17	0
1	0
1	0
16	0
17	0
12	0
3	0
12	0
17	0
12	0
12	0
13	0
12	0
12	0
17	0
3	0
17	0
17	0
17	0
17	0
3	0
12	0
12	0
