PREDICTED	GOLD
52	0
4	4
8	8
16	0
16	16
4	5
17	0
17	17
4	4
8	8
1	0
1	1
17	0
8	0
16	0
16	16
4	5
9	0
9	0
9	9
43	0
43	43
17	17
8	8
16	16
4	5
16	0
16	0
16	16
4	4
8	8
16	16
17	17
46	0
46	46
14	14
4	3
9	0
9	21
16	0
16	0
16	16
4	43
22	0
22	3
17	0
34	0
2	0
42	0
42	42
52	52
52	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
52	0
52	0
3	8
16	0
16	0
16	0
16	0
2	16
4	4
17	0
17	0
17	17
17	0
38	43
51	51
30	0
30	15
4	3
8	8
8	0
16	0
16	0
16	0
16	16
4	4
17	17
4	5
9	0
1	1
16	16
9	9
8	8
1	1
16	16
4	4
8	8
8	0
1	0
16	16
17	17
34	0
42	0
42	42
51	51
30	25
4	4
8	8
9	0
1	1
16	16
9	9
17	0
3	43
47	49
2	0
42	0
42	42
45	45
52	52
52	0
45	0
52	0
8	8
16	0
16	0
16	0
16	0
16	16
43	0
43	43
4	5
9	0
1	1
16	16
9	9
3	0
34	0
34	0
42	0
42	42
52	52
52	0
52	0
17	0
42	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
42	0
8	0
16	0
16	0
16	0
16	0
16	0
42	0
43	0
3	0
8	0
16	0
16	0
34	0
34	0
34	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
42	0
52	0
8	8
8	0
1	0
16	0
16	0
16	16
4	4
17	0
17	0
17	17
43	0
43	43
8	8
16	16
3	3
3	0
3	0
2	3
34	0
42	0
42	42
51	51
8	8
8	0
16	16
4	4
17	17
17	0
43	43
43	22
3	14
2	2
34	0
2	0
42	0
42	42
52	52
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
16	0
42	0
42	0
8	0
16	0
4	0
17	0
17	0
17	0
52	0
16	16
4	4
8	8
17	0
17	0
1	1
17	16
16	16
4	4
8	8
1	0
16	0
16	0
16	16
17	0
17	0
17	0
17	17
38	38
4	4
8	0
8	8
16	0
1	0
16	0
16	16
4	4
8	8
8	0
1	1
16	16
4	4
8	8
17	0
16	17
51	51
3	0
3	3
8	8
21	21
16	16
3	3
4	4
24	0
24	24
17	0
17	0
17	16
4	4
8	8
17	0
16	17
52	52
52	0
52	0
17	0
4	0
4	0
16	0
52	0
8	8
17	0
16	0
17	0
17	17
51	51
8	8
17	0
17	0
16	17
14	14
8	8
8	0
16	17
51	51
9	9
8	0
1	0
1	1
16	0
16	16
4	5
8	0
4	0
17	0
1	17
16	16
51	51
38	0
38	38
4	4
8	8
16	0
16	16
34	34
52	52
52	0
52	0
16	0
16	0
34	0
34	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
1	0
16	0
16	0
16	0
34	0
17	0
4	0
16	0
16	0
34	0
52	0
8	8
8	0
16	16
38	38
4	4
8	0
8	8
1	1
16	0
16	16
4	0
4	4
8	0
16	17
14	14
8	8
1	0
16	17
52	52
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
8	0
4	0
16	0
16	0
34	0
34	0
52	0
52	0
16	0
16	0
16	0
52	0
17	0
4	0
8	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
8	19
4	0
1	3
1	0
1	1
16	0
16	16
38	38
2	2
4	4
8	8
16	0
16	16
2	2
34	34
52	52
52	0
52	0
16	0
16	0
34	0
52	0
52	0
52	0
34	0
16	0
52	0
52	0
52	0
52	0
17	0
16	0
4	0
16	0
16	0
34	0
16	0
16	0
34	0
34	0
34	0
16	0
16	0
2	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
16	0
52	0
52	0
52	0
52	0
8	8
1	0
16	0
16	0
16	16
43	0
43	43
9	0
9	9
16	0
16	16
2	2
51	51
51	0
14	0
31	31
43	43
9	0
9	9
2	0
42	2
51	51
9	9
43	43
4	4
4	0
16	16
2	0
42	2
14	14
9	9
3	0
42	2
52	52
52	0
52	0
52	0
52	0
42	0
52	0
52	0
2	0
2	0
42	0
52	0
52	0
52	0
43	0
3	0
9	0
42	0
42	0
52	0
16	0
4	0
4	0
16	0
52	0
42	0
52	0
8	8
1	0
1	1
16	0
16	16
43	0
43	43
4	4
8	8
8	0
16	17
4	4
9	0
9	9
16	16
51	51
8	19
8	0
2	0
1	1
4	4
9	9
16	16
4	4
8	8
8	0
16	17
52	52
52	0
52	0
52	0
16	0
1	0
1	0
52	0
52	0
8	0
16	0
16	0
52	0
16	0
4	0
4	0
9	0
16	0
16	0
52	0
16	0
16	0
16	0
1	0
4	0
52	0
52	0
8	0
16	0
16	0
52	0
52	0
52	0
8	0
8	8
17	0
16	16
38	0
38	38
27	27
34	0
34	34
14	14
47	0
47	47
15	4
1	0
16	0
16	16
8	8
2	0
1	1
4	0
16	0
16	16
40	40
52	52
52	0
52	0
52	0
16	0
16	0
40	0
52	0
52	0
8	0
17	0
34	0
40	0
52	0
52	0
3	0
34	0
34	0
3	0
3	0
3	0
16	0
16	0
40	0
52	0
52	0
1	0
16	0
16	0
16	0
40	0
52	0
52	0
40	0
52	0
52	0
52	0
8	8
17	0
17	0
