PREDICTED	GOLD
17	0
17	4
17	8
17	0
17	0
17	16
4	5
17	0
17	17
4	4
17	8
17	1
16	0
16	0
16	0
16	16
4	5
9	0
9	0
9	9
10	0
10	43
17	17
17	8
16	16
4	5
16	0
16	0
16	16
10	4
17	8
16	0
16	16
17	17
17	0
17	46
14	14
10	3
10	0
10	21
16	0
16	0
16	16
10	43
10	0
17	3
10	0
10	0
10	0
10	42
52	0
52	52
52	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
16	8
16	0
16	0
16	0
2	0
17	0
16	0
2	16
10	4
17	0
16	0
17	17
10	43
52	0
51	51
10	15
10	3
10	8
10	0
16	0
16	0
16	0
10	16
10	4
17	17
4	5
9	0
1	1
16	16
9	9
10	8
38	1
16	16
4	4
17	8
17	0
17	0
17	16
17	17
38	0
2	0
38	0
38	0
38	0
38	42
52	0
51	51
30	25
10	0
10	4
8	8
1	1
16	0
16	16
9	9
18	43
47	49
2	0
17	0
17	0
16	8
16	0
16	0
16	0
16	16
18	43
36	5
1	1
16	16
9	9
10	0
2	0
2	0
2	42
52	0
52	52
52	0
17	0
17	0
17	0
10	0
17	0
4	0
17	0
52	0
17	0
17	0
52	0
10	0
2	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
17	0
2	0
10	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
16	0
17	0
16	0
17	0
10	8
16	0
16	0
16	0
16	0
16	16
4	4
17	0
16	0
17	17
18	43
10	8
16	16
3	3
2	0
2	3
2	0
2	0
2	0
38	0
38	42
52	0
51	51
16	8
16	0
16	0
16	0
16	16
4	4
17	17
22	43
27	22
3	14
2	2
34	0
2	0
40	0
38	42
52	0
52	52
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
10	0
10	0
17	0
17	0
17	0
4	0
4	0
38	0
17	0
17	0
17	0
16	16
10	0
10	4
16	8
17	0
17	0
10	1
17	16
16	16
10	0
10	4
17	8
17	0
17	0
17	0
17	16
17	0
17	0
17	0
17	0
17	17
38	38
10	0
10	4
10	8
17	0
16	0
16	0
16	16
10	0
10	4
10	8
10	0
1	1
16	16
10	4
10	8
16	0
16	17
10	0
51	51
3	0
10	3
10	8
21	21
16	16
3	3
10	4
10	0
10	24
16	0
16	16
10	4
10	8
16	0
16	17
53	0
52	52
17	0
17	0
17	8
17	0
17	0
17	0
17	17
53	0
51	51
10	8
17	0
17	0
10	17
10	14
10	8
10	0
17	17
53	0
51	51
9	9
10	0
10	0
10	1
16	0
16	0
16	16
4	5
16	0
16	0
16	0
16	0
16	0
16	17
17	16
52	0
51	51
10	0
10	38
10	4
10	8
17	0
17	16
34	34
52	0
52	52
52	0
