PREDICTED	GOLD
17	0
4	4
17	8
16	0
16	0
16	16
4	5
17	0
17	17
4	4
10	8
17	1
16	0
16	0
16	0
16	16
4	5
9	0
9	0
9	9
10	0
10	43
17	17
17	8
16	16
4	5
16	0
16	0
16	16
10	4
10	8
16	0
16	16
17	17
10	0
10	46
14	14
10	3
10	0
10	21
16	0
16	0
16	16
10	43
10	0
10	3
10	0
10	0
10	0
10	42
52	0
52	52
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	8
16	0
16	0
16	0
16	0
16	0
16	0
16	16
10	4
17	0
17	0
17	17
10	43
10	0
51	51
10	15
10	3
10	8
10	0
10	0
16	0
16	0
17	16
10	4
17	17
4	5
9	0
1	1
16	16
9	9
10	8
10	1
16	16
4	4
17	8
17	0
17	0
17	16
17	17
10	0
2	0
38	0
38	0
38	0
42	42
52	0
51	51
30	25
10	0
10	4
10	8
1	1
16	0
16	16
9	9
10	43
47	49
2	0
10	0
3	0
10	8
16	0
16	0
16	0
16	16
25	43
4	5
1	1
16	16
9	9
38	0
38	0
38	0
38	42
52	0
52	52
3	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
2	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	8
16	0
17	0
17	0
17	0
17	16
10	4
17	0
17	0
17	17
10	43
10	8
16	16
3	3
2	0
2	3
38	0
38	0
38	0
38	0
38	42
52	0
51	51
10	8
16	0
16	0
16	0
2	16
10	4
17	17
10	43
27	22
3	14
2	2
34	0
40	0
40	0
42	42
52	0
52	52
3	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
16	16
10	0
10	4
10	8
10	0
17	0
17	1
17	16
16	16
10	0
10	4
10	8
16	0
17	0
17	0
17	16
17	0
17	0
17	0
17	0
17	17
38	38
52	0
10	4
10	8
16	0
16	0
16	0
16	16
52	0
10	4
10	8
10	0
10	1
10	16
10	4
10	8
10	0
10	17
52	0
51	51
10	0
10	3
10	8
21	21
16	16
3	3
10	4
10	0
10	24
16	0
16	16
10	4
10	8
16	0
16	17
52	0
52	52
17	0
17	0
17	8
17	0
17	0
17	0
17	17
52	0
51	51
17	8
17	0
17	0
17	17
10	14
10	8
17	0
17	17
52	0
51	51
9	9
10	0
10	0
10	1
16	0
16	0
16	16
4	5
16	0
17	0
17	0
16	0
16	0
1	17
16	16
52	0
51	51
10	0
10	38
10	4
10	8
17	0
17	16
34	34
52	0
52	52
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
17	0
17	8
17	0
17	0
16	16
38	38
4	4
10	8
10	0
1	1
17	0
17	16
2	0
1	0
1	4
16	0
16	17
14	14
10	8
16	0
16	17
52	0
52	52
17	0
17	0
17	0
4	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
4	0
10	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
3	0
8	19
1	0
1	0
1	3
2	0
1	1
17	0
17	16
38	38
2	2
4	4
10	8
16	0
16	0
16	16
2	0
2	2
34	34
52	0
52	52
3	0
17	0
3	0
3	0
10	0
4	0
17	0
8	0
8	0
17	0
8	0
17	0
1	0
17	0
17	0
17	0
4	0
4	0
10	0
17	0
17	0
4	0
17	0
17	0
17	0
17	0
52	0
3	0
3	0
3	0
3	0
10	0
4	0
10	0
8	0
17	0
2	0
10	0
17	0
2	0
10	8
16	0
16	0
16	0
16	16
10	0
10	43
9	0
9	9
16	0
16	0
16	16
2	2
52	0
51	51
10	0
17	0
10	31
10	43
9	0
9	9
42	0
42	0
42	2
52	0
51	51
9	9
10	43
4	4
16	0
16	16
42	0
42	0
42	0
42	2
10	14
9	9
42	0
42	2
52	0
52	52
2	0
10	0
2	0
10	0
10	0
9	0
10	0
10	0
2	0
10	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	8
10	0
3	0
3	1
17	0
17	16
10	0
10	43
10	0
10	4
10	8
10	0
17	17
10	0
10	4
9	0
9	9
16	16
52	0
51	51
8	19
10	0
10	0
10	1
10	0
10	4
9	9
16	0
16	16
10	4
10	8
17	0
17	17
52	0
52	52
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	8
17	0
17	16
38	38
27	27
10	0
10	34
14	14
10	0
10	47
15	4
16	0
16	0
16	0
16	16
10	8
10	0
10	1
10	0
10	0
16	16
38	40
52	0
52	52
17	0
17	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
10	0
10	0
17	0
17	0
38	0
17	0
17	8
17	0
17	0
17	17
10	0
10	38
10	0
10	24
16	0
16	0
16	16
10	4
10	8
16	0
17	0
16	0
16	16
38	0
38	0
38	40
52	0
51	51
38	0
38	38
2	0
2	0
1	1
16	0
16	16
14	14
38	0
38	38
4	4
10	0
10	24
16	16
9	4
16	0
16	0
16	0
16	0
16	16
10	4
10	8
16	0
16	0
16	16
52	0
51	51
47	13
43	22
2	2
40	0
40	0
42	38
52	0
51	51
13	13
10	0
17	0
10	0
10	8
16	0
16	16
17	0
17	17
10	0
38	38
10	0
10	0
10	2
10	0
10	8
10	0
10	0
17	16
10	0
16	16
10	5
16	0
16	16
10	0
10	0
10	40
14	14
38	0
38	38
10	0
10	5
10	0
10	0
10	16
17	0
17	0
17	0
17	0
17	0
17	16
52	0
52	52
17	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	3
10	0
10	8
10	0
10	0
10	17
10	0
10	38
27	27
10	33
10	0
10	0
10	40
52	0
51	51
10	13
10	20
10	22
2	3
10	33
10	4
10	0
10	1
10	0
10	0
10	16
10	47
40	0
40	0
38	40
52	0
52	52
17	0
52	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
1	0
1	0
1	0
1	1
17	0
17	0
17	0
17	0
17	16
10	4
10	8
16	0
16	16
38	0
38	38
4	4
10	0
10	0
17	1
17	0
1	1
16	0
16	16
52	0
52	52
17	0
52	0
17	0
17	0
10	0
17	0
17	0
10	0
52	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	8
17	0
17	0
17	16
38	0
38	47
8	8
21	21
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	16
4	5
16	0
16	16
10	0
10	0
10	40
52	0
51	51
8	8
16	0
16	0
16	16
10	0
10	0
17	38
17	8
17	0
17	17
10	0
10	32
38	0
38	0
38	40
52	0
51	51
17	8
17	16
10	38
10	8
16	0
16	0
16	16
4	4
17	8
16	0
17	0
17	16
10	0
10	34
14	14
38	0
38	38
