PREDICTED	GOLD
13	0
2	2
13	6
12	8
3	0
16	16
4	11
3	11
3	0
12	0
1	0
17	16
4	10
4	4
13	13
14	0
11	14
14	11
11	0
11	3
1	0
16	0
1	0
16	1
4	0
4	4
13	13
5	5
3	0
3	0
12	11
4	4
11	11
13	13
13	0
16	0
16	0
16	0
16	0
3	0
3	0
1	0
3	0
3	0
16	0
16	0
3	0
3	0
1	0
8	0
4	0
1	0
3	0
1	0
3	0
16	0
16	0
16	0
16	0
16	0
13	0
14	14
6	6
1	0
1	0
8	8
6	6
1	0
2	0
1	0
1	0
1	0
1	8
16	0
2	0
1	0
1	0
16	16
13	13
3	3
4	4
3	0
11	11
3	0
3	0
1	3
4	3
16	16
13	13
11	14
3	0
3	11
3	0
17	0
1	0
16	11
3	1
3	0
11	5
17	6
17	8
17	0
17	8
1	4
16	0
16	0
17	0
17	0
16	4
13	13
17	0
5	5
17	0
3	0
16	16
17	0
3	0
3	3
17	0
13	0
12	0
17	0
11	6
3	0
17	0
3	0
1	8
17	4
3	11
3	0
6	6
3	0
3	0
3	0
1	1
3	8
3	0
2	0
1	0
1	0
1	0
1	0
16	16
13	13
3	0
5	5
4	0
4	0
4	14
17	11
3	0
6	0
6	6
17	0
17	0
17	0
17	8
17	2
17	0
6	6
1	0
1	0
1	8
2	0
2	0
16	0
16	16
4	0
3	4
13	13
14	4
17	11
16	0
3	11
3	3
3	0
3	16
13	13
16	0
13	0
13	0
11	0
11	0
11	6
3	0
11	8
16	0
16	0
16	0
16	16
13	13
6	14
1	0
1	3
17	6
1	0
1	0
1	0
1	1
8	0
8	0
12	8
3	0
17	0
1	2
5	6
1	1
1	8
13	13
3	0
17	0
1	2
5	6
3	0
17	0
1	0
1	1
17	0
17	8
17	0
3	0
17	11
17	3
16	16
13	13
11	14
3	0
4	11
1	1
11	4
13	13
11	14
3	11
17	6
8	8
17	0
6	3
3	2
1	2
13	0
17	0
14	14
17	6
17	8
17	3
17	2
17	8
3	4
3	0
2	5
17	6
8	8
17	0
17	0
3	3
17	2
17	0
17	0
17	8
17	0
17	0
17	0
16	16
13	13
16	16
17	0
11	11
3	0
3	11
3	0
2	3
1	0
1	0
1	16
17	0
17	5
17	2
17	0
17	11
17	0
1	0
1	16
17	0
17	2
1	0
17	6
17	0
17	0
17	0
17	0
1	0
17	1
8	8
13	13
17	0
2	5
17	0
17	0
17	16
13	0
13	0
13	13
11	11
3	0
1	0
17	0
3	0
3	16
3	0
16	10
2	2
17	0
17	0
12	6
3	0
3	0
2	0
3	0
1	8
1	10
1	0
16	0
1	0
16	4
13	13
13	13
16	0
12	0
12	16
12	0
12	0
12	12
16	0
16	0
16	2
12	0
12	0
12	12
13	13
13	0
1	0
3	0
3	0
1	0
8	0
8	0
3	0
1	0
3	0
1	0
3	0
16	0
16	0
16	0
16	0
16	0
3	0
1	0
17	0
3	0
17	0
17	11
17	4
17	3
17	0
17	3
17	2
12	0
12	0
12	12
17	6
17	0
17	8
17	0
17	0
17	0
17	4
13	13
13	0
11	11
17	4
17	6
17	1
17	0
17	8
17	16
13	13
17	0
17	0
17	14
17	0
17	11
3	8
17	0
17	5
17	8
17	2
17	6
17	0
17	8
17	0
17	0
17	0
17	4
17	4
13	13
17	0
11	11
17	4
17	0
17	0
17	3
16	3
3	3
17	0
17	0
17	1
17	2
17	0
13	0
12	0
6	6
1	1
8	0
8	0
8	8
13	13
17	0
2	6
1	1
17	0
17	0
3	0
17	0
17	8
17	2
16	3
3	11
11	11
17	0
11	3
1	2
11	4
13	13
17	0
12	0
12	3
16	0
17	0
16	11
3	0
2	0
3	0
3	0
3	0
16	16
2	2
6	6
3	0
17	1
1	0
1	0
1	0
1	1
8	8
13	13
6	6
1	0
1	0
1	8
17	0
17	0
17	0
17	16
17	0
16	1
8	8
13	13
13	0
12	0
13	0
2	0
3	0
3	0
1	1
3	0
1	8
8	3
16	16
5	6
3	0
1	0
1	8
2	2
6	13
12	6
17	0
17	8
13	13
11	0
11	11
17	0
6	6
3	8
3	0
1	0
1	8
16	0
4	0
4	16
4	0
4	4
13	13
5	0
2	5
6	6
3	0
1	0
1	8
16	0
17	16
16	0
3	11
16	0
11	10
4	0
3	0
4	1
2	2
11	0
6	6
17	0
17	0
1	0
17	8
5	6
17	0
17	1
17	0
13	0
13	0
12	7
13	13
3	3
4	4
6	6
17	0
17	0
17	0
17	0
17	0
17	8
13	13
13	0
8	0
8	0
8	0
8	0
16	0
8	0
17	0
17	0
17	0
8	0
1	0
8	0
8	0
8	0
17	0
3	0
1	0
8	0
1	0
8	0
17	0
1	0
3	0
1	0
1	0
8	0
8	0
17	0
17	0
17	0
8	0
16	0
8	0
8	0
1	0
3	0
1	0
8	0
17	0
17	0
17	0
1	0
1	0
1	0
12	0
17	0
13	0
14	11
17	0
12	6
3	0
17	0
1	0
1	8
1	0
1	1
17	4
13	13
11	0
11	11
4	4
4	0
3	0
1	8
16	0
16	0
16	0
16	16
13	13
13	0
16	0
3	0
3	0
1	0
1	0
1	0
16	0
16	0
16	0
8	0
8	0
3	0
1	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
8	0
16	0
16	0
3	0
3	0
3	0
1	0
1	0
1	0
16	0
16	0
1	0
8	0
8	0
17	0
11	5
3	3
3	0
16	0
16	0
16	16
3	11
3	3
11	11
13	13
11	14
17	0
6	0
6	6
17	8
17	2
17	13
17	6
17	0
17	0
17	0
17	1
2	2
17	6
17	0
6	0
3	0
3	8
16	16
13	13
3	0
2	5
3	0
17	0
17	3
16	16
17	0
17	11
17	0
17	0
17	3
17	6
1	0
1	0
1	0
1	0
1	0
1	0
1	1
8	8
13	13
13	0
16	0
8	0
8	0
8	0
16	0
3	0
3	0
13	0
11	11
1	0
16	0
16	0
16	0
16	16
3	0
1	0
1	0
1	0
1	1
12	0
12	0
12	12
13	13
13	0
11	11
3	0
4	0
4	0
16	3
4	0
2	0
3	3
2	2
6	6
1	0
1	0
3	0
1	0
1	8
8	0
9	0
11	16
3	0
2	5
3	0
3	11
1	0
11	8
16	0
16	0
16	16
16	4
13	13
13	0
3	0
3	0
3	0
8	0
8	0
3	0
3	0
3	0
8	0
8	0
3	0
3	0
8	0
13	0
12	6
17	0
17	8
11	4
11	0
6	3
2	2
17	0
17	6
17	0
17	0
17	0
17	1
1	1
3	0
1	0
1	0
1	2
13	13
17	5
5	6
17	0
17	0
17	8
17	0
17	0
17	8
17	0
17	0
17	0
16	16
3	0
3	0
17	1
13	13
17	0
3	0
17	0
17	0
1	3
17	0
17	14
16	11
17	3
17	0
17	0
17	9
17	8
16	16
5	5
16	0
16	6
11	8
3	0
3	0
1	3
3	0
2	2
13	0
13	0
3	3
16	0
16	0
16	16
17	0
17	0
17	11
17	2
5	6
17	0
17	0
17	0
1	8
13	13
13	0
11	11
11	0
11	3
3	0
2	2
17	0
6	6
3	8
1	0
16	16
13	13
3	3
3	0
17	0
16	16
4	0
3	0
3	9
1	0
1	8
3	0
2	2
13	13
13	0
3	0
8	0
1	0
8	0
1	0
8	0
8	0
8	0
3	0
16	0
3	0
3	0
17	0
17	0
17	0
1	0
17	0
1	0
1	0
3	0
13	0
17	7
13	13
11	11
16	0
4	16
11	3
13	13
11	14
12	0
12	12
8	0
8	12
5	6
17	0
1	1
8	1
3	0
1	0
1	8
4	4
13	13
5	5
6	14
8	12
13	13
4	0
4	14
11	14
11	13
11	11
1	6
17	0
17	0
1	0
1	1
1	0
17	8
8	2
12	0
12	12
12	0
12	12
16	0
16	16
4	0
4	4
5	5
3	2
12	0
12	12
12	0
12	0
12	0
12	12
3	0
1	0
1	16
4	4
13	0
13	0
17	0
5	6
17	0
17	8
16	0
16	16
3	0
3	0
1	0
2	11
17	0
3	0
3	3
13	13
3	0
3	10
3	0
3	0
17	2
17	0
17	0
17	0
17	0
17	8
13	13
11	5
14	14
6	6
1	8
8	0
17	11
17	0
17	10
17	2
17	0
17	0
1	8
4	0
16	16
4	0
4	4
13	13
13	0
16	0
8	0
16	0
1	0
16	0
16	0
16	0
16	0
1	0
3	0
3	0
3	0
17	0
3	0
8	0
3	0
13	0
2	2
1	0
11	6
8	0
4	0
4	8
3	2
3	0
16	0
16	0
16	16
13	13
11	11
4	0
4	4
8	0
8	0
8	0
8	12
3	0
1	0
1	0
1	0
1	1
11	0
3	3
2	0
3	16
13	13
3	6
1	8
11	4
4	3
1	3
8	3
13	13
6	14
8	0
8	0
8	0
8	12
3	0
3	0
17	0
3	0
1	0
1	0
1	8
4	0
4	16
13	13
13	0
1	0
1	0
1	0
16	0
16	0
3	0
8	0
13	0
6	6
1	1
17	0
1	0
1	8
17	2
17	8
4	0
4	4
11	11
17	2
1	1
16	8
2	0
2	0
16	0
16	16
13	13
17	2
17	8
3	4
11	3
17	0
17	0
17	9
13	13
16	0
2	5
11	11
17	0
17	16
3	0
17	0
16	3
13	13
13	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
8	0
17	0
17	0
3	0
17	0
16	0
16	0
3	0
3	0
1	0
17	0
8	0
17	0
12	12
16	0
12	0
16	0
16	0
16	16
1	6
8	8
3	0
2	2
1	0
11	6
3	0
3	0
3	8
3	0
2	5
17	0
17	0
1	0
1	16
3	11
1	11
17	0
3	11
4	16
13	13
13	13
17	0
3	0
17	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	8
13	13
13	13
13	13
17	6
12	0
17	0
17	0
17	0
1	8
17	0
17	0
17	0
17	16
17	0
17	3
1	3
16	0
11	10
3	0
13	0
3	0
2	2
2	0
6	6
11	1
5	0
11	8
1	2
11	13
11	6
3	0
8	0
12	0
16	8
4	0
16	16
11	0
6	6
1	1
3	0
1	0
1	0
1	0
1	8
13	13
14	3
2	2
11	13
11	6
17	0
1	8
16	0
16	16
4	4
13	13
13	0
3	0
3	0
8	0
8	0
1	0
1	0
