PREDICTED	GOLD
13	0
2	2
6	6
8	0
8	8
16	0
16	16
11	11
3	0
11	11
1	0
8	0
8	16
2	10
4	0
4	0
4	4
13	13
5	14
6	11
8	3
16	0
16	0
16	0
16	1
8	0
1	4
15	13
5	5
1	11
8	4
11	11
13	13
13	0
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
8	0
2	0
2	0
2	0
2	0
2	0
8	0
11	0
16	0
16	0
13	0
2	14
6	6
8	0
8	0
8	0
8	8
13	0
11	6
16	0
16	0
16	0
8	0
1	8
8	0
16	16
13	13
16	0
3	3
4	4
3	0
1	11
1	0
1	0
8	3
8	0
3	3
16	0
16	16
13	13
14	0
11	14
5	11
16	0
16	11
1	0
1	1
2	5
6	6
1	8
8	0
8	8
16	4
16	0
1	0
16	4
13	13
11	5
3	0
16	16
1	0
16	0
1	3
1	0
8	2
13	13
13	0
2	0
3	0
3	0
13	0
6	0
11	6
8	0
8	0
8	8
6	4
11	11
6	6
8	0
1	0
16	0
16	1
8	0
8	8
16	0
16	0
16	0
16	0
1	0
16	16
13	13
4	5
11	0
16	14
11	11
11	0
1	6
8	0
8	0
8	8
8	0
8	2
8	6
11	0
3	0
1	8
2	0
16	0
16	0
16	16
8	0
3	4
13	13
16	4
11	11
5	11
3	0
3	3
16	0
16	16
13	13
16	0
3	0
3	0
3	0
3	3
8	0
16	4
13	0
13	0
2	0
6	6
8	0
8	8
16	0
3	0
16	16
13	13
14	0
14	14
8	0
1	3
6	6
8	0
1	0
16	0
1	1
8	0
8	0
16	8
8	0
8	0
8	2
5	6
8	0
1	1
8	0
8	0
8	8
13	13
16	0
16	0
3	2
5	6
6	0
6	0
16	0
1	1
1	8
8	0
8	11
11	0
3	3
16	0
1	0
16	0
1	0
1	0
16	16
13	13
11	0
11	14
5	11
11	0
1	1
4	4
13	13
11	0
13	0
13	0
2	14
6	6
8	0
8	8
16	0
11	0
11	3
15	2
8	8
16	0
3	4
2	5
6	6
8	0
8	0
1	0
8	0
1	8
8	0
8	0
8	3
15	2
8	0
8	8
16	0
16	16
13	13
3	16
16	0
1	11
8	11
8	0
8	3
1	0
1	0
16	16
2	5
2	2
8	11
15	16
15	2
8	0
1	6
8	0
1	0
8	0
8	0
1	1
8	0
8	0
8	8
13	13
11	5
11	0
16	16
11	11
3	11
11	0
13	0
13	0
13	13
6	11
15	0
16	0
8	16
13	0
16	10
2	2
8	6
16	0
1	0
1	0
1	8
2	10
11	0
16	0
16	4
13	13
13	13
13	0
3	16
12	0
12	12
12	0
2	0
16	2
12	0
12	0
12	0
12	12
13	13
13	0
13	0
13	0
13	0
13	0
2	0
13	0
13	0
13	0
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
15	0
15	0
16	0
13	0
11	0
1	11
4	4
3	0
11	0
3	3
11	0
8	0
8	3
2	2
12	0
12	12
5	6
8	0
1	8
11	0
3	0
3	0
16	4
13	13
6	0
11	11
11	4
11	6
15	0
1	1
8	0
8	0
8	8
4	0
16	16
13	13
11	0
16	14
2	0
1	11
8	0
8	8
2	5
15	0
8	8
15	2
6	6
8	0
8	8
11	0
3	0
3	0
1	4
4	4
13	13
6	0
11	11
6	4
8	0
8	3
16	0
11	0
13	0
13	0
6	6
1	0
16	0
1	0
1	1
8	0
8	8
13	13
5	6
3	0
1	1
8	0
8	0
8	0
8	0
8	8
11	0
11	2
16	0
16	0
3	3
3	11
11	0
11	11
11	3
2	2
8	0
4	4
13	13
14	0
3	3
16	0
16	11
3	0
16	0
16	0
16	16
2	2
6	6
8	0
8	1
1	0
1	0
1	0
16	0
16	1
8	0
8	0
8	8
13	13
6	6
8	0
1	8
8	0
8	16
15	0
15	0
8	1
13	0
13	0
11	0
6	0
6	0
1	1
8	0
8	8
16	0
1	0
16	0
1	3
8	16
5	6
16	0
1	8
2	2
15	13
6	6
8	0
8	8
13	13
6	0
11	11
6	6
15	0
8	0
1	8
15	0
8	0
8	8
8	0
8	16
16	0
16	4
13	13
14	5
6	6
8	0
8	8
16	0
16	16
8	11
14	0
3	10
11	0
16	1
2	2
6	6
8	0
8	0
8	8
5	6
8	0
15	0
1	1
16	0
8	0
8	8
2	2
13	0
13	0
11	0
11	7
13	13
11	0
1	3
4	4
6	6
8	0
8	0
8	0
8	0
8	8
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
1	0
8	0
8	0
8	0
13	0
11	11
11	0
11	6
8	0
1	0
1	0
1	0
8	0
8	8
1	1
4	4
13	13
6	0
11	11
4	4
8	0
16	0
16	8
1	0
16	16
13	13
13	0
13	0
13	0
13	0
2	0
2	0
2	0
2	0
13	0
13	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
8	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
6	0
1	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
13	0
11	5
3	3
16	0
16	0
16	0
16	16
11	11
3	0
5	3
11	0
11	11
13	13
14	0
11	14
11	0
1	6
8	0
8	0
8	8
2	2
13	13
11	6
11	0
1	0
1	1
2	2
6	6
6	0
8	0
8	8
8	0
16	16
13	13
11	5
11	0
11	0
16	3
16	0
16	0
16	16
11	0
11	11
1	0
16	3
6	6
9	0
9	0
1	0
1	0
1	0
8	0
1	1
12	0
12	0
12	8
13	13
13	0
13	0
2	0
13	0
2	0
11	11
16	0
16	16
1	0
1	0
1	0
1	0
8	1
12	0
12	12
13	13
6	0
11	11
11	0
8	0
8	3
6	0
16	0
1	3
2	2
6	6
8	0
8	0
8	8
8	16
11	5
3	11
2	8
8	0
16	0
16	16
16	0
16	4
13	13
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
13	0
2	0
2	0
2	0
2	0
8	0
2	0
16	0
16	0
2	0
2	0
2	0
12	0
12	0
12	0
13	0
6	6
8	0
8	0
8	8
4	0
4	4
11	3
2	2
6	6
8	0
8	0
1	1
8	0
16	0
1	1
16	0
8	0
8	2
13	13
11	5
5	6
8	0
1	8
15	0
3	0
8	8
8	0
8	0
8	0
16	16
1	0
1	1
13	13
16	0
16	0
16	0
8	3
5	14
6	11
3	3
3	0
1	9
8	0
8	8
16	0
16	0
16	16
5	5
8	0
1	6
8	8
15	0
8	3
2	2
6	6
2	0
3	0
1	8
13	0
13	0
11	3
16	0
16	0
16	16
13	0
8	11
8	2
5	6
8	0
8	0
1	0
1	0
8	8
13	13
14	0
11	11
6	3
11	2
11	6
8	0
8	8
16	0
1	16
13	13
16	0
1	3
16	0
16	16
8	0
9	9
8	0
8	8
2	2
13	13
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
8	0
8	0
15	0
8	0
8	0
13	0
3	0
7	7
13	13
3	0
11	11
11	0
1	16
11	0
3	3
13	13
13	0
11	14
12	0
12	0
12	12
12	0
12	12
5	6
1	0
8	1
16	0
11	0
16	0
16	1
11	0
16	8
4	0
4	4
13	13
5	5
11	0
11	14
12	0
12	12
13	13
3	0
16	14
14	0
14	14
13	13
11	11
16	6
6	0
1	0
1	1
8	0
8	0
8	8
8	0
2	2
12	0
12	12
12	0
12	12
3	0
1	0
16	16
2	0
13	0
13	0
2	0
2	6
15	0
8	0
1	8
8	0
8	16
16	0
1	11
1	0
16	0
8	3
13	13
2	0
16	10
1	2
8	0
8	0
1	0
1	0
8	0
8	8
13	13
8	5
13	0
11	14
6	6
8	0
8	8
1	11
2	0
16	10
2	2
8	0
8	8
1	0
16	16
2	0
16	4
13	13
13	0
13	0
2	0
8	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
8	0
2	0
2	0
13	0
2	0
1	0
2	2
6	6
8	0
8	8
1	2
1	0
16	16
13	13
14	0
11	11
3	0
4	0
16	4
12	0
12	0
12	12
1	0
16	0
1	0
1	0
1	1
3	0
1	3
16	0
1	16
13	13
6	6
8	0
8	8
4	0
4	4
11	3
11	0
1	0
3	3
16	0
1	3
13	13
14	0
11	14
12	0
12	0
12	12
8	0
16	0
16	0
16	0
8	0
8	8
16	0
16	0
16	16
13	13
13	0
8	0
8	0
8	0
13	0
6	6
11	0
11	1
16	0
8	0
16	8
2	2
8	0
8	8
16	0
16	0
16	4
8	11
1	0
11	2
11	0
1	1
1	0
8	8
8	0
8	0
8	0
8	16
13	13
15	2
3	0
3	0
16	8
8	0
3	4
8	3
11	0
16	9
13	13
11	5
11	0
11	11
8	0
8	0
8	16
16	0
16	0
16	3
13	13
13	0
13	0
3	0
2	0
2	0
2	0
2	0
16	0
2	0
2	0
2	0
2	0
15	0
2	0
2	0
13	0
11	12
16	0
16	0
16	16
6	6
8	0
8	8
2	2
6	6
8	0
8	8
2	5
16	0
16	0
8	16
3	11
11	0
11	11
3	0
1	11
4	16
13	13
13	13
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	8
13	13
13	13
13	13
6	6
9	0
1	0
8	0
8	8
16	0
8	16
2	0
3	3
16	0
1	3
3	0
3	10
3	0
1	0
1	3
8	3
13	13
13	0
13	0
2	0
3	0
3	0
2	0
13	0
5	2
1	6
16	0
1	1
8	0
1	8
2	2
13	13
3	6
16	0
16	0
16	0
16	8
8	0
8	0
16	16
6	0
11	6
1	0
1	1
8	0
1	0
16	0
8	0
8	8
13	13
11	0
16	3
2	2
13	13
5	6
1	0
1	8
8	0
8	0
16	16
16	0
16	4
13	13
13	0
13	0
