PREDICTED	GOLD
8	0
16	0
16	0
16	3
3	0
3	4
3	0
3	2
3	0
8	11
12	12
12	12
6	2
1	0
1	0
1	0
1	1
8	0
8	8
16	0
16	0
8	0
16	1
13	13
13	0
8	0
3	0
8	0
8	0
8	0
2	0
2	0
2	0
2	0
8	0
8	0
2	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
3	0
2	0
8	0
2	0
2	0
3	0
8	0
8	0
8	0
8	0
12	0
12	0
13	0
2	0
2	0
3	2
12	0
12	0
1	8
15	0
8	16
13	13
14	0
14	14
6	0
11	6
12	0
12	0
12	0
12	8
3	0
1	3
16	0
1	2
12	0
12	8
2	2
11	0
8	9
12	0
12	0
12	0
12	0
12	0
12	0
12	8
4	0
2	4
13	13
13	0
13	0
2	0
2	0
2	0
3	0
2	0
3	0
2	0
2	0
2	0
2	0
8	0
2	0
12	0
8	0
2	0
8	0
8	0
2	0
2	0
3	0
3	0
13	0
14	0
16	5
16	0
9	3
8	4
11	11
11	0
11	3
8	0
8	1
13	13
11	0
16	14
6	6
12	0
12	0
12	8
1	2
8	11
2	6
12	0
3	8
16	0
9	0
16	0
1	0
1	16
13	13
13	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
2	0
12	0
12	6
12	0
12	0
12	0
12	1
12	0
12	0
15	0
12	0
8	0
8	8
16	0
16	0
16	0
16	16
1	0
8	11
2	2
8	0
3	0
1	0
1	1
12	0
12	0
12	0
12	0
12	8
12	2
12	0
12	8
2	2
12	0
12	0
12	12
12	2
12	0
12	0
12	0
12	12
13	13
13	0
12	0
12	0
2	0
2	0
12	0
2	0
12	0
12	0
2	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
2	0
13	0
16	0
16	3
11	11
16	4
1	3
12	0
12	8
11	0
11	2
16	0
1	11
8	0
1	0
1	16
13	13
13	0
2	0
16	0
8	0
2	0
16	0
16	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
8	0
16	0
8	0
2	0
2	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
2	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
2	0
2	0
16	0
1	0
8	0
13	0
3	11
4	0
2	4
8	0
8	0
8	3
3	0
1	3
3	0
3	0
3	0
1	1
8	0
8	4
13	13
13	0
8	0
2	0
2	0
3	0
3	0
2	0
8	0
8	0
8	0
3	0
2	0
2	0
2	0
2	0
2	0
8	0
2	0
2	0
2	0
8	0
2	0
2	0
2	0
8	0
8	0
2	0
2	0
2	0
2	0
2	0
2	0
3	0
3	0
2	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
1	0
11	11
4	0
1	4
3	0
1	3
15	0
1	0
1	0
16	0
16	1
8	0
8	4
13	13
13	0
8	0
3	0
3	0
8	0
8	0
8	0
3	0
8	0
8	0
2	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
3	0
3	0
8	0
3	0
3	0
2	0
8	0
3	0
1	0
8	0
1	0
8	0
1	0
15	0
8	0
8	3
16	0
16	0
3	16
7	3
3	0
16	3
16	0
9	3
1	10
13	13
13	0
8	0
2	0
