PREDICTED	GOLD
13	0
1	0
2	0
1	3
11	0
4	4
2	2
11	11
12	12
12	12
2	2
1	0
1	0
1	1
8	8
16	1
13	13
13	0
13	0
3	0
13	0
13	0
13	0
13	0
2	0
1	0
3	0
13	0
13	0
13	0
2	0
2	0
2	0
2	0
13	0
13	0
13	0
13	0
13	0
2	0
13	0
12	0
6	0
1	0
1	0
2	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
1	2
8	0
8	8
16	0
16	16
13	13
14	14
6	0
6	6
6	0
8	0
8	8
3	0
3	3
2	2
8	8
2	2
9	9
6	0
8	0
8	0
8	0
8	8
4	0
4	4
13	13
13	0
13	0
6	0
13	0
6	0
13	0
8	0
8	0
8	0
16	0
13	0
13	0
6	0
6	0
6	0
6	0
1	0
3	0
2	0
3	0
1	0
3	0
9	0
8	0
8	0
8	0
3	0
4	0
4	0
13	0
13	0
13	0
13	0
5	5
3	0
3	3
4	4
11	11
3	0
3	3
1	1
13	13
14	14
6	6
8	0
8	8
2	2
11	11
11	6
2	0
8	8
2	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
13	0
3	0
3	0
3	0
13	0
14	0
11	0
8	0
8	0
13	0
13	0
13	0
8	0
3	0
2	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	6
8	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
16	0
16	0
16	16
11	11
3	2
1	0
1	1
8	0
8	0
8	0
8	8
2	2
8	8
2	2
12	0
12	0
12	0
17	0
12	12
2	2
8	0
8	0
8	12
13	13
13	0
13	0
12	0
13	0
12	0
13	0
8	0
8	0
16	0
13	0
13	0
13	0
13	0
1	0
2	0
8	0
8	0
8	0
13	0
13	0
12	0
12	0
12	0
13	0
12	0
2	0
13	0
5	3
17	11
17	0
17	4
17	3
12	0
12	8
2	2
11	11
16	0
16	16
13	13
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
11	0
16	0
13	0
13	0
13	0
17	0
17	0
17	0
16	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
16	0
16	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
13	0
17	0
17	0
17	0
13	0
13	0
11	11
4	0
4	4
3	0
1	0
1	3
1	3
2	0
17	0
17	0
17	1
17	0
2	4
13	13
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
5	0
13	0
13	0
13	0
13	0
13	0
5	0
13	0
17	0
13	0
4	0
3	0
3	0
1	0
13	0
2	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
11	11
4	0
4	4
1	3
2	0
1	0
1	1
17	0
2	4
13	13
13	0
13	0
11	0
4	0
4	0
13	0
2	0
1	0
1	0
13	0
13	0
13	0
13	0
11	0
11	0
4	0
17	0
2	0
13	0
2	0
5	0
4	0
4	0
4	0
4	0
2	0
1	0
1	0
17	0
13	0
13	0
13	0
13	0
