PREDICTED	GOLD
13	0
17	2
17	6
17	0
17	8
17	0
17	16
17	11
17	0
17	11
17	0
17	0
17	16
17	10
17	0
17	4
13	13
17	14
17	11
17	3
17	0
17	0
17	1
4	0
4	4
13	13
17	5
17	0
17	0
17	11
17	4
17	0
17	11
13	13
13	0
13	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
13	0
17	14
17	6
8	0
12	0
17	8
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	3
17	0
17	4
17	0
17	11
17	0
17	0
17	3
17	0
17	3
16	16
13	13
17	14
17	11
17	0
17	0
17	11
17	1
17	5
17	6
17	8
17	0
17	8
17	4
17	0
17	0
17	4
13	13
17	5
17	0
17	16
17	0
17	0
17	3
17	0
17	2
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	6
17	0
17	8
17	0
17	4
17	11
17	6
17	0
17	0
17	1
17	0
17	8
2	0
16	0
16	0
16	16
13	13
17	5
17	0
17	14
17	0
17	11
17	0
17	6
17	0
17	0
17	0
17	0
17	8
17	0
2	2
17	6
17	0
17	0
17	8
2	0
17	0
16	16
4	0
4	4
13	13
17	0
17	4
17	0
17	11
17	11
3	3
17	0
17	16
13	13
17	0
17	0
17	0
16	3
4	0
4	4
17	11
13	0
13	0
11	0
11	6
8	0
8	8
17	0
17	16
13	13
17	14
17	0
17	0
17	3
17	6
17	0
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	2
17	6
17	1
17	0
17	8
13	13
17	0
17	0
17	2
17	6
1	0
1	0
17	1
17	0
17	8
17	0
17	0
17	11
17	3
17	0
17	0
17	0
17	0
17	16
13	13
17	14
17	11
17	0
17	0
17	1
17	4
13	13
17	14
17	0
17	11
17	6
17	0
13	0
13	0
17	14
17	6
17	0
17	8
17	0
17	0
17	3
17	2
17	0
17	8
17	0
17	4
17	5
17	6
17	0
17	0
17	0
